 0.00000000e+00  1.76825007e-21  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.76825007e-19 
 1.00000000e-02  1.27646746e-06  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.87235325e-03 
 2.00000000e-02  2.37216640e-06  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.97627834e-02 
 3.00000000e-02  3.29729083e-06  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.96702709e-02 
 4.00000000e-02  4.06530899e-06  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.95934691e-02 
 5.00000000e-02  4.69397640e-06  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.95306024e-02 
 6.00000000e-02  5.20561268e-06  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.94794387e-02 
 7.00000000e-02  5.62569843e-06  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.94374302e-02 
 8.00000000e-02  5.97965971e-06  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.94020340e-02 
 9.00000000e-02  6.28933427e-06  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.93710666e-02 
 1.00000000e-01  6.57105235e-06  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.93428948e-02 
 1.10000000e-01  6.83578506e-06  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09316421e-01 
 1.20000000e-01  7.09041183e-06  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19290959e-01 
 1.30000000e-01  7.33909776e-06  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29266090e-01 
 1.40000000e-01  7.58433863e-06  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39241566e-01 
 1.50000000e-01  7.82763799e-06  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49217236e-01 
 1.60000000e-01  8.06991447e-06  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59193009e-01 
 1.70000000e-01  8.31173970e-06  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69168826e-01 
 1.80000000e-01  8.55347646e-06  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79144652e-01 
 1.90000000e-01  8.79535946e-06  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89120464e-01 
 2.00000000e-01  9.03754325e-06  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99096246e-01 
 2.10000000e-01  9.28013123e-06  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09071987e-01 
 2.20000000e-01  9.52319345e-06  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19047681e-01 
 2.30000000e-01  9.76677781e-06  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29023322e-01 
 2.40000000e-01  1.00109172e-05  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.38998908e-01 
 2.50000000e-01  1.02556343e-05  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.48974437e-01 
 2.60000000e-01  1.05009443e-05  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.58949906e-01 
 2.70000000e-01  1.07468576e-05  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.68925314e-01 
 2.80000000e-01  1.09933806e-05  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.78900662e-01 
 2.90000000e-01  1.12405171e-05  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.88875948e-01 
 3.00000000e-01  1.14882690e-05  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.98851173e-01 
 3.10000000e-01  1.17366364e-05  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.08826336e-01 
 3.20000000e-01  1.19856187e-05  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.18801438e-01 
 3.30000000e-01  1.22352139e-05  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.28776479e-01 
 3.40000000e-01  1.24854199e-05  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.38751458e-01 
