 0.00000000e+00 -1.98832992e-14  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.98832992e-12 
 1.00000000e-02  5.13449239e-14  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999999e-03 
 2.00000000e-02  1.10536171e-13  2.00000000e-02  0.00000000e+00  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  1.73667263e-13  3.00000000e-02  0.00000000e+00  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  2.44383787e-13  4.00000000e-02  0.00000000e+00  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  3.25173253e-13  5.00000000e-02  0.00000000e+00  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  4.19338904e-13  6.00000000e-02  0.00000000e+00  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  5.31267223e-13  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999999e-02 
 8.00000000e-02  6.66783163e-13  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999999e-02 
 9.00000000e-02  8.33621869e-13  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999999e-02 
 1.00000000e-01  1.04205509e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999999e-02 
 1.10000000e-01  1.30572300e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  1.64273886e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  2.07715582e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  2.64091486e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  3.37643140e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  4.34003031e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  5.60650713e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  7.27518534e-12  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  9.47795972e-12  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999999e-01 
 2.00000000e-01  1.23899777e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999999e-01 
 2.10000000e-01  1.62438229e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999998e-01 
 2.20000000e-01  2.13483510e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999998e-01 
 2.30000000e-01  2.81137011e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999997e-01 
 2.40000000e-01  3.70845097e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999996e-01 
 2.50000000e-01  4.89840174e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999995e-01 
 2.60000000e-01  6.47726376e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999994e-01 
 2.70000000e-01  8.57257336e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999991e-01 
 2.80000000e-01  1.13536899e-10  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999989e-01 
 2.90000000e-01  1.50455109e-10  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999985e-01 
 3.00000000e-01  1.99466844e-10  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999980e-01 
 3.10000000e-01  2.64537935e-10  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999974e-01 
 3.20000000e-01  3.50934720e-10  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999965e-01 
 3.30000000e-01  4.65650504e-10  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999953e-01 
 3.40000000e-01  6.17971864e-10  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999938e-01 
 3.50000000e-01  8.20230638e-10  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999918e-01 
 3.60000000e-01  1.08880249e-09  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999891e-01 
 3.70000000e-01  1.44543284e-09  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999855e-01 
 3.80000000e-01  1.91899760e-09  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999808e-01 
 3.90000000e-01  2.54784093e-09  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999745e-01 
 4.00000000e-01  3.38287954e-09  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999662e-01 
 4.10000000e-01  4.49172410e-09  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999551e-01 
 4.20000000e-01  5.96415143e-09  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999404e-01 
 4.30000000e-01  7.91936908e-09  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999208e-01 
 4.40000000e-01  1.05156591e-08  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39998948e-01 
 4.50000000e-01  1.39631784e-08  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49998604e-01 
 4.60000000e-01  1.85409465e-08  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59998146e-01 
 4.70000000e-01  2.46193867e-08  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69997538e-01 
 4.80000000e-01  3.26902264e-08  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79996731e-01 
 4.90000000e-01  4.34061479e-08  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89995659e-01 
 5.00000000e-01  5.76333436e-08  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99994237e-01 
 5.10000000e-01  7.65211322e-08  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09992348e-01 
 5.20000000e-01  1.01594101e-07  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19989841e-01 
 5.30000000e-01  1.34873931e-07  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29986513e-01 
 5.40000000e-01  1.79040235e-07  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39982096e-01 
 5.50000000e-01  2.37642498e-07  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49976236e-01 
 5.60000000e-01  3.15378654e-07  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59968462e-01 
 5.70000000e-01  4.18460027e-07  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69958154e-01 
 5.80000000e-01  5.55087264e-07  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79944491e-01 
 5.90000000e-01  7.36067387e-07  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89926393e-01 
 6.00000000e-01  9.75607512e-07  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99902439e-01 
 6.10000000e-01  1.29232524e-06  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09870767e-01 
 6.20000000e-01  1.71051709e-06  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19828948e-01 
 6.30000000e-01  2.26172181e-06  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29773828e-01 
 6.40000000e-01  2.98660018e-06  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39701340e-01 
 6.50000000e-01  3.93712200e-06  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49606288e-01 
 6.60000000e-01  5.17899979e-06  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59482100e-01 
 6.70000000e-01  6.79423659e-06  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69320576e-01 
 6.80000000e-01  8.88357263e-06  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79111643e-01 
 6.90000000e-01  1.15685468e-05  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.88843145e-01 
 7.00000000e-01  1.49928726e-05  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.98500713e-01 
 7.10000000e-01  1.93228967e-05  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.08067710e-01 
 7.20000000e-01  2.47470547e-05  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.17525295e-01 
 7.30000000e-01  3.14743855e-05  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.26852561e-01 
 7.40000000e-01  3.97321836e-05  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.36026782e-01 
 7.50000000e-01  4.97626698e-05  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.45023733e-01 
 7.60000000e-01  6.18182185e-05  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.53818178e-01 
 7.70000000e-01  7.61544334e-05  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.62384557e-01 
 7.80000000e-01  9.30205196e-05  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.70697948e-01 
 7.90000000e-01  1.12647070e-04  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.78735293e-01 
 8.00000000e-01  1.35232407e-04  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.86476759e-01 
 8.10000000e-01  1.60929559e-04  8.10000000e-01  0.00000000e+00  8.10000000e-01  7.93907044e-01 
 8.20000000e-01  1.89836272e-04  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.01016373e-01 
 8.30000000e-01  2.21990033e-04  8.30000000e-01  0.00000000e+00  8.30000000e-01  8.07800997e-01 
 8.40000000e-01  2.57368867e-04  8.40000000e-01  0.00000000e+00  8.40000000e-01  8.14263113e-01 
 8.50000000e-01  2.95897371e-04  8.50000000e-01  0.00000000e+00  8.50000000e-01  8.20410263e-01 
 8.60000000e-01  3.37456423e-04  8.60000000e-01  0.00000000e+00  8.60000000e-01  8.26254358e-01 
 8.70000000e-01  3.81894615e-04  8.70000000e-01  0.00000000e+00  8.70000000e-01  8.31810539e-01 
 8.80000000e-01  4.29039630e-04  8.80000000e-01  0.00000000e+00  8.80000000e-01  8.37096037e-01 
 8.90000000e-01  4.78708362e-04  8.90000000e-01  0.00000000e+00  8.90000000e-01  8.42129164e-01 
 9.00000000e-01  5.30715098e-04  9.00000000e-01  0.00000000e+00  9.00000000e-01  8.46928490e-01 
 9.10000000e-01  5.84877632e-04  9.10000000e-01  0.00000000e+00  9.10000000e-01  8.51512237e-01 
 9.20000000e-01  6.41021478e-04  9.20000000e-01  0.00000000e+00  9.20000000e-01  8.55897852e-01 
