 0.00000000e+00  1.07673749e-26  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.07673749e-24 
 1.00000000e-02  1.59189164e-11  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999841e-03 
 2.00000000e-02  2.93433106e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999971e-02 
 3.00000000e-02  4.07097863e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999959e-02 
 4.00000000e-02  5.04048696e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999950e-02 
 5.00000000e-02  5.87585546e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999941e-02 
 6.00000000e-02  6.60446728e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999934e-02 
 7.00000000e-02  7.24857126e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999928e-02 
 8.00000000e-02  7.82598299e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999922e-02 
 9.00000000e-02  8.35083861e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999916e-02 
 1.00000000e-01  8.83430209e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999912e-02 
 1.10000000e-01  9.28517909e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999991e-01 
 1.20000000e-01  9.71042480e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999990e-01 
 1.30000000e-01  1.01155513e-10  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999990e-01 
 1.40000000e-01  1.05049480e-10  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999989e-01 
 1.50000000e-01  1.08821310e-10  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999989e-01 
 1.60000000e-01  1.12499352e-10  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999989e-01 
 1.70000000e-01  1.16106632e-10  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999988e-01 
 1.80000000e-01  1.19661986e-10  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999988e-01 
 1.90000000e-01  1.23180950e-10  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999988e-01 
 2.00000000e-01  1.26676435e-10  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999987e-01 
 2.10000000e-01  1.30159261e-10  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999987e-01 
 2.20000000e-01  1.33638568e-10  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999987e-01 
 2.30000000e-01  1.37122141e-10  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999986e-01 
 2.40000000e-01  1.40616667e-10  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999986e-01 
 2.50000000e-01  1.44127938e-10  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999986e-01 
 2.60000000e-01  1.47661012e-10  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999985e-01 
 2.70000000e-01  1.51220341e-10  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999985e-01 
 2.80000000e-01  1.54809879e-10  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999985e-01 
 2.90000000e-01  1.58433165e-10  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999984e-01 
 3.00000000e-01  1.62093392e-10  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999984e-01 
 3.10000000e-01  1.65793465e-10  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999983e-01 
 3.20000000e-01  1.69536045e-10  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999983e-01 
 3.30000000e-01  1.73323590e-10  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999983e-01 
 3.40000000e-01  1.77158385e-10  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999982e-01 
 3.50000000e-01  1.81042570e-10  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999982e-01 
 3.60000000e-01  1.84978163e-10  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999982e-01 
 3.70000000e-01  1.88967077e-10  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999981e-01 
 3.80000000e-01  1.93011136e-10  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999981e-01 
 3.90000000e-01  1.97112092e-10  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999980e-01 
