 0.00000000e+00  4.57412092e-25  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.57412092e-23 
 1.00000000e-02  5.84507400e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999942e-03 
 2.00000000e-02  1.03884934e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999990e-02 
 3.00000000e-02  1.47512844e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999985e-02 
 4.00000000e-02  1.86716996e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999981e-02 
 5.00000000e-02  2.22190165e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999978e-02 
 6.00000000e-02  2.54521348e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999975e-02 
 7.00000000e-02  2.84208459e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999972e-02 
 8.00000000e-02  3.11670860e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999969e-02 
 9.00000000e-02  3.37261042e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999966e-02 
 1.00000000e-01  3.61275094e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999964e-02 
 1.10000000e-01  3.83961844e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999996e-01 
 1.20000000e-01  4.05530693e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999996e-01 
 1.30000000e-01  4.26158224e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999996e-01 
 1.40000000e-01  4.45993738e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999996e-01 
 1.50000000e-01  4.65163859e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999995e-01 
 1.60000000e-01  4.83776341e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999995e-01 
 1.70000000e-01  5.01923216e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999995e-01 
 1.80000000e-01  5.19683391e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999995e-01 
 1.90000000e-01  5.37124788e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999995e-01 
 2.00000000e-01  5.54306113e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999994e-01 
 2.10000000e-01  5.71278318e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999994e-01 
 2.20000000e-01  5.88085813e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999994e-01 
 2.30000000e-01  6.04767471e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999994e-01 
 2.40000000e-01  6.21357463e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999994e-01 
 2.50000000e-01  6.37885957e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999994e-01 
 2.60000000e-01  6.54379704e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999993e-01 
