 0.00000000e+00  1.28190047e-26  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.28190047e-24 
 1.00000000e-02  1.82221784e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999982e-03 
 2.00000000e-02  3.09273716e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999997e-02 
 3.00000000e-02  4.29519860e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999996e-02 
 4.00000000e-02  5.32392295e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999995e-02 
 5.00000000e-02  6.21336181e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999994e-02 
 6.00000000e-02  6.99210039e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999993e-02 
 7.00000000e-02  7.68335789e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999992e-02 
 8.00000000e-02  8.30571994e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999992e-02 
 9.00000000e-02  8.87392761e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999991e-02 
 1.00000000e-01  9.39961798e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999991e-02 
 1.10000000e-01  9.89196680e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  1.03582198e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  1.08041188e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  1.12342363e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  1.16522358e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  1.20610726e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  1.24631481e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  1.28604293e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  1.32545397e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999999e-01 
