 0.00000000e+00 -1.80987525e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.80987525e-25 
 1.00000000e-02  1.18980707e-11  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999881e-03 
 2.00000000e-02  2.14539753e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999979e-02 
 3.00000000e-02  2.88191141e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999971e-02 
 4.00000000e-02  3.43469001e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999966e-02 
 5.00000000e-02  3.85266023e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999961e-02 
 6.00000000e-02  4.18383574e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999958e-02 
 7.00000000e-02  4.46460538e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999955e-02 
 8.00000000e-02  4.71829456e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999953e-02 
 9.00000000e-02  4.95867530e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999950e-02 
 1.00000000e-01  5.19372300e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999948e-02 
 1.10000000e-01  5.42814575e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999995e-01 
 1.20000000e-01  5.66483819e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999994e-01 
 1.30000000e-01  5.90567567e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999994e-01 
 1.40000000e-01  6.15194632e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999994e-01 
 1.50000000e-01  6.40459046e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999994e-01 
 1.60000000e-01  6.66433673e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999993e-01 
 1.70000000e-01  6.93178196e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999993e-01 
 1.80000000e-01  7.20743949e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999993e-01 
 1.90000000e-01  7.49176915e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999993e-01 
 2.00000000e-01  7.78519660e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999992e-01 
 2.10000000e-01  8.08812591e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999992e-01 
 2.20000000e-01  8.40094813e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999992e-01 
