 0.00000000e+00 -4.29430088e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00  4.29430088e-25 
 1.00000000e-02  1.31057325e-11  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999869e-03 
 2.00000000e-02  2.31531662e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999977e-02 
 3.00000000e-02  3.05818798e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999969e-02 
 4.00000000e-02  3.60976574e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999964e-02 
 5.00000000e-02  4.03255840e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999960e-02 
 6.00000000e-02  4.36932541e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999956e-02 
 7.00000000e-02  4.64703953e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999954e-02 
 8.00000000e-02  4.88270244e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999951e-02 
 9.00000000e-02  5.08733653e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999949e-02 
 1.00000000e-01  5.26834496e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999947e-02 
 1.10000000e-01  5.43087526e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999995e-01 
 1.20000000e-01  5.57862077e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999994e-01 
 1.30000000e-01  5.71430577e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999994e-01 
 1.40000000e-01  5.83998884e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999994e-01 
 1.50000000e-01  5.95725861e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999994e-01 
 1.60000000e-01  6.06736384e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999994e-01 
