 0.00000000e+00 -7.95275627e-14  0.00000000e+00  0.00000000e+00  0.00000000e+00  7.95275627e-12 
 1.00000000e-02  2.05379695e-13  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999998e-03 
 2.00000000e-02  4.42144684e-13  2.00000000e-02  0.00000000e+00  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  6.94669048e-13  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999999e-02 
 4.00000000e-02  9.77535143e-13  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999999e-02 
 5.00000000e-02  1.30069300e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999999e-02 
 6.00000000e-02  1.67735560e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999998e-02 
 7.00000000e-02  2.12506887e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999998e-02 
 8.00000000e-02  2.66713262e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999997e-02 
 9.00000000e-02  3.33448743e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999997e-02 
 1.00000000e-01  4.16822027e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999996e-02 
 1.10000000e-01  5.22289189e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  6.57095525e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  8.30862296e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  1.05636589e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  1.35057247e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  1.73601197e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999998e-01 
 1.70000000e-01  2.24260259e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999998e-01 
 1.80000000e-01  2.91007368e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999997e-01 
 1.90000000e-01  3.79118311e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999996e-01 
 2.00000000e-01  4.95598972e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999995e-01 
 2.10000000e-01  6.49752684e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999994e-01 
 2.20000000e-01  8.53933636e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999991e-01 
 2.30000000e-01  1.12454733e-10  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999989e-01 
 2.40000000e-01  1.48337915e-10  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999985e-01 
 2.50000000e-01  1.95935853e-10  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999980e-01 
 2.60000000e-01  2.59090170e-10  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999974e-01 
 2.70000000e-01  3.42902266e-10  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999966e-01 
 2.80000000e-01  4.54146423e-10  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999955e-01 
 2.90000000e-01  6.01818371e-10  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999940e-01 
 3.00000000e-01  7.97863738e-10  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999920e-01 
 3.10000000e-01  1.05814533e-09  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999894e-01 
 3.20000000e-01  1.40372760e-09  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999860e-01 
 3.30000000e-01  1.86258214e-09  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999814e-01 
 3.40000000e-01  2.47185243e-09  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999753e-01 
 3.50000000e-01  3.28086083e-09  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999672e-01 
 3.60000000e-01  4.35510114e-09  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999564e-01 
 3.70000000e-01  5.78153958e-09  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999422e-01 
 3.80000000e-01  7.67565226e-09  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999232e-01 
 3.90000000e-01  1.01907676e-08  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89998981e-01 
 4.00000000e-01  1.35304672e-08  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99998647e-01 
 4.10000000e-01  1.79650436e-08  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09998203e-01 
 4.20000000e-01  2.38533391e-08  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19997615e-01 
 4.30000000e-01  3.16717173e-08  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29996833e-01 
 4.40000000e-01  4.20524835e-08  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39995795e-01 
