 0.00000000e+00  1.99315518e-14  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.99315518e-12 
 1.00000000e-02  3.40543695e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999966e-03 
 2.00000000e-02  5.52485786e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999994e-02 
 3.00000000e-02  7.37979297e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999993e-02 
 4.00000000e-02  8.75112815e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999991e-02 
 5.00000000e-02  9.77522877e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999990e-02 
 6.00000000e-02  1.05798838e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999989e-02 
 7.00000000e-02  1.12583942e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999989e-02 
 8.00000000e-02  1.18689526e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999988e-02 
 9.00000000e-02  1.24452963e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999988e-02 
 1.00000000e-01  1.30067292e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999987e-02 
 1.10000000e-01  1.35645453e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  1.41256303e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  1.46944023e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  1.52738611e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999998e-01 
 1.50000000e-01  1.58661666e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999998e-01 
 1.60000000e-01  1.64729675e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999998e-01 
 1.70000000e-01  1.70955942e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999998e-01 
 1.80000000e-01  1.77351754e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999998e-01 
 1.90000000e-01  1.83927101e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999998e-01 
 2.00000000e-01  1.90691150e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999998e-01 
 2.10000000e-01  1.97652542e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999998e-01 
 2.20000000e-01  2.04819605e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999998e-01 
 2.30000000e-01  2.12200496e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999998e-01 
 2.40000000e-01  2.19803299e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999998e-01 
 2.50000000e-01  2.27636104e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999998e-01 
 2.60000000e-01  2.35707056e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999998e-01 
 2.70000000e-01  2.44024404e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999998e-01 
 2.80000000e-01  2.52596525e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999997e-01 
 2.90000000e-01  2.61431959e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999997e-01 
 3.00000000e-01  2.70539422e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999997e-01 
 3.10000000e-01  2.79927833e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999997e-01 
 3.20000000e-01  2.89606320e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999997e-01 
 3.30000000e-01  2.99584242e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999997e-01 
 3.40000000e-01  3.09871199e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999997e-01 
 3.50000000e-01  3.20477041e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999997e-01 
 3.60000000e-01  3.31411881e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999997e-01 
 3.70000000e-01  3.42686107e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999997e-01 
 3.80000000e-01  3.54310388e-11  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999996e-01 
 3.90000000e-01  3.66295686e-11  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999996e-01 
 4.00000000e-01  3.78653267e-11  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999996e-01 
 4.10000000e-01  3.91394705e-11  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999996e-01 
 4.20000000e-01  4.04531898e-11  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999996e-01 
 4.30000000e-01  4.18077073e-11  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999996e-01 
 4.40000000e-01  4.32042794e-11  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999996e-01 
 4.50000000e-01  4.46441978e-11  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999996e-01 
 4.60000000e-01  4.61287897e-11  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999995e-01 
 4.70000000e-01  4.76594191e-11  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999995e-01 
 4.80000000e-01  4.92374877e-11  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999995e-01 
 4.90000000e-01  5.08644359e-11  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999995e-01 
 5.00000000e-01  5.25417439e-11  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999995e-01 
 5.10000000e-01  5.42709323e-11  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999995e-01 
 5.20000000e-01  5.60535634e-11  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999994e-01 
 5.30000000e-01  5.78912424e-11  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999994e-01 
 5.40000000e-01  5.97856180e-11  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999994e-01 
 5.50000000e-01  6.17383836e-11  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999994e-01 
 5.60000000e-01  6.37512787e-11  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999994e-01 
 5.70000000e-01  6.58260895e-11  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999993e-01 
 5.80000000e-01  6.79646502e-11  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999993e-01 
 5.90000000e-01  7.01688442e-11  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999993e-01 
 6.00000000e-01  7.24406050e-11  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999993e-01 
 6.10000000e-01  7.47819177e-11  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999993e-01 
 6.20000000e-01  7.71948196e-11  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999992e-01 
 6.30000000e-01  7.96814021e-11  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999992e-01 
 6.40000000e-01  8.22438112e-11  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999992e-01 
 6.50000000e-01  8.48842491e-11  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999992e-01 
 6.60000000e-01  8.76049754e-11  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999991e-01 
 6.70000000e-01  9.04083081e-11  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999991e-01 
 6.80000000e-01  9.32966253e-11  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999991e-01 
 6.90000000e-01  9.62723657e-11  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89999990e-01 
 7.00000000e-01  9.93380308e-11  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.99999990e-01 
 7.10000000e-01  1.02496186e-10  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.09999990e-01 
 7.20000000e-01  1.05749460e-10  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.19999989e-01 
 7.30000000e-01  1.09100551e-10  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.29999989e-01 
 7.40000000e-01  1.12552221e-10  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.39999989e-01 
 7.50000000e-01  1.16107304e-10  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.49999988e-01 
 7.60000000e-01  1.19768703e-10  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.59999988e-01 
 7.70000000e-01  1.23539393e-10  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.69999988e-01 
 7.80000000e-01  1.27422422e-10  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.79999987e-01 
 7.90000000e-01  1.31420912e-10  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.89999987e-01 
 8.00000000e-01  1.35538063e-10  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.99999986e-01 
 8.10000000e-01  1.39777151e-10  8.10000000e-01  0.00000000e+00  8.10000000e-01  8.09999986e-01 
 8.20000000e-01  1.44141529e-10  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.19999986e-01 
 8.30000000e-01  1.48634634e-10  8.30000000e-01  0.00000000e+00  8.30000000e-01  8.29999985e-01 
 8.40000000e-01  1.53259982e-10  8.40000000e-01  0.00000000e+00  8.40000000e-01  8.39999985e-01 
 8.50000000e-01  1.58021173e-10  8.50000000e-01  0.00000000e+00  8.50000000e-01  8.49999984e-01 
 8.60000000e-01  1.62921892e-10  8.60000000e-01  0.00000000e+00  8.60000000e-01  8.59999984e-01 
 8.70000000e-01  1.67965911e-10  8.70000000e-01  0.00000000e+00  8.70000000e-01  8.69999983e-01 
 8.80000000e-01  1.73157087e-10  8.80000000e-01  0.00000000e+00  8.80000000e-01  8.79999983e-01 
 8.90000000e-01  1.78499369e-10  8.90000000e-01  0.00000000e+00  8.90000000e-01  8.89999982e-01 
