 0.00000000e+00  1.68604598e-24  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.68604598e-22 
 1.00000000e-02  8.96970068e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999910e-03 
 2.00000000e-02  1.56971585e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999984e-02 
 3.00000000e-02  2.21379147e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999978e-02 
 4.00000000e-02  2.78543950e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999972e-02 
 5.00000000e-02  3.29791529e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999967e-02 
 6.00000000e-02  3.76234731e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999962e-02 
 7.00000000e-02  4.18795963e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999958e-02 
 8.00000000e-02  4.58233220e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999954e-02 
 9.00000000e-02  4.95166187e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999950e-02 
 1.00000000e-01  5.30100306e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999947e-02 
 1.10000000e-01  5.63447820e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999994e-01 
 1.20000000e-01  5.95545549e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999994e-01 
 1.30000000e-01  6.26669561e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999994e-01 
 1.40000000e-01  6.57047095e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999993e-01 
 1.50000000e-01  6.86866153e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999993e-01 
 1.60000000e-01  7.16283174e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999993e-01 
 1.70000000e-01  7.45429151e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999993e-01 
 1.80000000e-01  7.74414509e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999992e-01 
 1.90000000e-01  8.03332983e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999992e-01 
 2.00000000e-01  8.32264721e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999992e-01 
 2.10000000e-01  8.61278771e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999991e-01 
 2.20000000e-01  8.90435063e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999991e-01 
 2.30000000e-01  9.19786025e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999991e-01 
 2.40000000e-01  9.49377876e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999991e-01 
 2.50000000e-01  9.79251681e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999990e-01 
 2.60000000e-01  1.00944421e-10  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999990e-01 
 2.70000000e-01  1.03998866e-10  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999990e-01 
 2.80000000e-01  1.07091519e-10  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999989e-01 
 2.90000000e-01  1.10225146e-10  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999989e-01 
 3.00000000e-01  1.13402298e-10  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999989e-01 
 3.10000000e-01  1.16625347e-10  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999988e-01 
 3.20000000e-01  1.19896510e-10  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999988e-01 
 3.30000000e-01  1.23217879e-10  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999988e-01 
 3.40000000e-01  1.26591432e-10  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999987e-01 
 3.50000000e-01  1.30019058e-10  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999987e-01 
