 0.00000000e+00  4.16642031e-26  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.16642031e-24 
 1.00000000e-02  4.33318193e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999957e-03 
 2.00000000e-02  7.34009050e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999993e-02 
 3.00000000e-02  1.01830882e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999990e-02 
 4.00000000e-02  1.26078972e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999987e-02 
 5.00000000e-02  1.46971003e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999985e-02 
 6.00000000e-02  1.65192185e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999983e-02 
 7.00000000e-02  1.81299218e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999982e-02 
 8.00000000e-02  1.95737850e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999980e-02 
 9.00000000e-02  2.08861755e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999979e-02 
 1.00000000e-01  2.20950236e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999978e-02 
 1.10000000e-01  2.32223588e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999998e-01 
 1.20000000e-01  2.42855805e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999998e-01 
 1.30000000e-01  2.52984777e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999997e-01 
 1.40000000e-01  2.62720306e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999997e-01 
 1.50000000e-01  2.72150340e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999997e-01 
 1.60000000e-01  2.81345794e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999997e-01 
 1.70000000e-01  2.90364255e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999997e-01 
 1.80000000e-01  2.99252839e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999997e-01 
 1.90000000e-01  3.08050398e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999997e-01 
 2.00000000e-01  3.16789225e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999997e-01 
