 0.00000000e+00  6.48160647e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.48160647e-25 
 1.00000000e-02  9.96709798e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999900e-03 
 2.00000000e-02  1.78729684e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999982e-02 
 3.00000000e-02  2.38711912e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999976e-02 
 4.00000000e-02  2.82902792e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999972e-02 
 5.00000000e-02  3.15668233e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999968e-02 
 6.00000000e-02  3.41158629e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999966e-02 
 7.00000000e-02  3.62438907e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999964e-02 
 8.00000000e-02  3.81435644e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999962e-02 
 9.00000000e-02  3.99270623e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999960e-02 
 1.00000000e-01  4.16586718e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999958e-02 
 1.10000000e-01  4.33759867e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999996e-01 
 1.20000000e-01  4.51018780e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999995e-01 
 1.30000000e-01  4.68509672e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999995e-01 
 1.40000000e-01  4.86331298e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999995e-01 
 1.50000000e-01  5.04554284e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999995e-01 
 1.60000000e-01  5.23232103e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999995e-01 
 1.70000000e-01  5.42407503e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999995e-01 
 1.80000000e-01  5.62116386e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999994e-01 
 1.90000000e-01  5.82390219e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999994e-01 
 2.00000000e-01  6.03257578e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999994e-01 
 2.10000000e-01  6.24745162e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999994e-01 
 2.20000000e-01  6.46878470e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999994e-01 
 2.30000000e-01  6.69682275e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999993e-01 
 2.40000000e-01  6.93180951e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999993e-01 
 2.50000000e-01  7.17398715e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999993e-01 
 2.60000000e-01  7.42359798e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999993e-01 
 2.70000000e-01  7.68088578e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999992e-01 
 2.80000000e-01  7.94609684e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999992e-01 
 2.90000000e-01  8.21948070e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999992e-01 
 3.00000000e-01  8.50129080e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999991e-01 
 3.10000000e-01  8.79178502e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999991e-01 
 3.20000000e-01  9.09122606e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999991e-01 
 3.30000000e-01  9.39988186e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999991e-01 
 3.40000000e-01  9.71802585e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999990e-01 
 3.50000000e-01  1.00459373e-10  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999990e-01 
 3.60000000e-01  1.03839015e-10  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999990e-01 
 3.70000000e-01  1.07322101e-10  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999989e-01 
 3.80000000e-01  1.10911611e-10  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999989e-01 
 3.90000000e-01  1.14610593e-10  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999989e-01 
 4.00000000e-01  1.18422163e-10  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999988e-01 
 4.10000000e-01  1.22349507e-10  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999988e-01 
 4.20000000e-01  1.26395886e-10  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999987e-01 
 4.30000000e-01  1.30564630e-10  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999987e-01 
 4.40000000e-01  1.34859148e-10  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999987e-01 
 4.50000000e-01  1.39282925e-10  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999986e-01 
 4.60000000e-01  1.43839524e-10  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999986e-01 
 4.70000000e-01  1.48532586e-10  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999985e-01 
 4.80000000e-01  1.53365838e-10  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999985e-01 
 4.90000000e-01  1.58343084e-10  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999984e-01 
 5.00000000e-01  1.63468217e-10  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999984e-01 
 5.10000000e-01  1.68745212e-10  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999983e-01 
 5.20000000e-01  1.74178134e-10  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999983e-01 
 5.30000000e-01  1.79771132e-10  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999982e-01 
 5.40000000e-01  1.85528450e-10  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999981e-01 
 5.50000000e-01  1.91454418e-10  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999981e-01 
 5.60000000e-01  1.97553462e-10  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999980e-01 
 5.70000000e-01  2.03830099e-10  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999980e-01 
 5.80000000e-01  2.10288944e-10  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999979e-01 
 5.90000000e-01  2.16934704e-10  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999978e-01 
 6.00000000e-01  2.23772188e-10  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999978e-01 
 6.10000000e-01  2.30806301e-10  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999977e-01 
 6.20000000e-01  2.38042050e-10  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999976e-01 
 6.30000000e-01  2.45484541e-10  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999975e-01 
 6.40000000e-01  2.53138987e-10  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999975e-01 
 6.50000000e-01  2.61010699e-10  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999974e-01 
 6.60000000e-01  2.69105099e-10  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999973e-01 
 6.70000000e-01  2.77427712e-10  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999972e-01 
 6.80000000e-01  2.85984172e-10  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999971e-01 
 6.90000000e-01  2.94780222e-10  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89999971e-01 
 7.00000000e-01  3.03821714e-10  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.99999970e-01 
 7.10000000e-01  3.13114612e-10  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.09999969e-01 
 7.20000000e-01  3.22664994e-10  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.19999968e-01 
 7.30000000e-01  3.32479049e-10  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.29999967e-01 
 7.40000000e-01  3.42563083e-10  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.39999966e-01 
 7.50000000e-01  3.52923517e-10  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.49999965e-01 
 7.60000000e-01  3.63566890e-10  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.59999964e-01 
 7.70000000e-01  3.74499859e-10  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.69999963e-01 
 7.80000000e-01  3.85729201e-10  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.79999961e-01 
 7.90000000e-01  3.97261813e-10  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.89999960e-01 
 8.00000000e-01  4.09104713e-10  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.99999959e-01 
 8.10000000e-01  4.21265045e-10  8.10000000e-01  0.00000000e+00  8.10000000e-01  8.09999958e-01 
 8.20000000e-01  4.33750074e-10  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.19999957e-01 
 8.30000000e-01  4.46567192e-10  8.30000000e-01  0.00000000e+00  8.30000000e-01  8.29999955e-01 
 8.40000000e-01  4.59723916e-10  8.40000000e-01  0.00000000e+00  8.40000000e-01  8.39999954e-01 
 8.50000000e-01  4.73227891e-10  8.50000000e-01  0.00000000e+00  8.50000000e-01  8.49999953e-01 
 8.60000000e-01  4.87086892e-10  8.60000000e-01  0.00000000e+00  8.60000000e-01  8.59999951e-01 
 8.70000000e-01  5.01308821e-10  8.70000000e-01  0.00000000e+00  8.70000000e-01  8.69999950e-01 
 8.80000000e-01  5.15901713e-10  8.80000000e-01  0.00000000e+00  8.80000000e-01  8.79999948e-01 
 8.90000000e-01  5.30873733e-10  8.90000000e-01  0.00000000e+00  8.90000000e-01  8.89999947e-01 
 9.00000000e-01  5.46233181e-10  9.00000000e-01  0.00000000e+00  9.00000000e-01  8.99999945e-01 
 9.10000000e-01  5.61988490e-10  9.10000000e-01  0.00000000e+00  9.10000000e-01  9.09999944e-01 
 9.20000000e-01  5.78148228e-10  9.20000000e-01  0.00000000e+00  9.20000000e-01  9.19999942e-01 
 9.30000000e-01  5.94721100e-10  9.30000000e-01  0.00000000e+00  9.30000000e-01  9.29999941e-01 
 9.40000000e-01  6.11715948e-10  9.40000000e-01  0.00000000e+00  9.40000000e-01  9.39999939e-01 
 9.50000000e-01  6.29141753e-10  9.50000000e-01  0.00000000e+00  9.50000000e-01  9.49999937e-01 
 9.60000000e-01  6.47007637e-10  9.60000000e-01  0.00000000e+00  9.60000000e-01  9.59999935e-01 
 9.70000000e-01  6.65322860e-10  9.70000000e-01  0.00000000e+00  9.70000000e-01  9.69999933e-01 
 9.80000000e-01  6.84096827e-10  9.80000000e-01  0.00000000e+00  9.80000000e-01  9.79999932e-01 
 9.90000000e-01  7.03339086e-10  9.90000000e-01  0.00000000e+00  9.90000000e-01  9.89999930e-01 
 1.00000000e+00  7.23059328e-10  1.00000000e+00  0.00000000e+00  1.00000000e+00  9.99999928e-01 
 1.01000000e+00  7.43267392e-10  1.01000000e+00  0.00000000e+00  1.01000000e+00  1.00999993e+00 
 1.02000000e+00  7.63973262e-10  1.02000000e+00  0.00000000e+00  1.02000000e+00  1.01999992e+00 
 1.03000000e+00  7.85187072e-10  1.03000000e+00  0.00000000e+00  1.03000000e+00  1.02999992e+00 
 1.04000000e+00  8.06919106e-10  1.04000000e+00  0.00000000e+00  1.04000000e+00  1.03999992e+00 
 1.05000000e+00  8.29179798e-10  1.05000000e+00  0.00000000e+00  1.05000000e+00  1.04999992e+00 
 1.06000000e+00  8.51979735e-10  1.06000000e+00  0.00000000e+00  1.06000000e+00  1.05999991e+00 
 1.07000000e+00  8.75329657e-10  1.07000000e+00  0.00000000e+00  1.07000000e+00  1.06999991e+00 
 1.08000000e+00  8.99240461e-10  1.08000000e+00  0.00000000e+00  1.08000000e+00  1.07999991e+00 
 1.09000000e+00  9.23723200e-10  1.09000000e+00  0.00000000e+00  1.09000000e+00  1.08999991e+00 
 1.10000000e+00  9.48789085e-10  1.10000000e+00  0.00000000e+00  1.10000000e+00  1.09999991e+00 
 1.11000000e+00  9.74449488e-10  1.11000000e+00  0.00000000e+00  1.11000000e+00  1.10999990e+00 
 1.12000000e+00  1.00071594e-09  1.12000000e+00  0.00000000e+00  1.12000000e+00  1.11999990e+00 
 1.13000000e+00  1.02760014e-09  1.13000000e+00  0.00000000e+00  1.13000000e+00  1.12999990e+00 
 1.14000000e+00  1.05511395e-09  1.14000000e+00  0.00000000e+00  1.14000000e+00  1.13999989e+00 
 1.15000000e+00  1.08326939e-09  1.15000000e+00  0.00000000e+00  1.15000000e+00  1.14999989e+00 
 1.16000000e+00  1.11207866e-09  1.16000000e+00  0.00000000e+00  1.16000000e+00  1.15999989e+00 
