 0.00000000e+00 -5.96498976e-14  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.96498976e-12 
 1.00000000e-02  1.54034771e-13  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999998e-03 
 2.00000000e-02  3.31608513e-13  2.00000000e-02  0.00000000e+00  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  5.21001787e-13  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999999e-02 
 4.00000000e-02  7.33151359e-13  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999999e-02 
 5.00000000e-02  9.75519755e-13  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999999e-02 
 6.00000000e-02  1.25801670e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999999e-02 
 7.00000000e-02  1.59380166e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999998e-02 
 8.00000000e-02  2.00034947e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999998e-02 
 9.00000000e-02  2.50086558e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999997e-02 
 1.00000000e-01  3.12616522e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999997e-02 
 1.10000000e-01  3.91716895e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  4.92821649e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  6.23146730e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  7.92274429e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  1.01292938e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  1.30200901e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  1.68195201e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999998e-01 
 1.80000000e-01  2.18255538e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999998e-01 
 1.90000000e-01  2.84338753e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999997e-01 
 2.00000000e-01  3.71699263e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999996e-01 
 2.10000000e-01  4.87314571e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999995e-01 
 2.20000000e-01  6.40450329e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999994e-01 
 2.30000000e-01  8.43410678e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999992e-01 
 2.40000000e-01  1.11253467e-10  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999989e-01 
 2.50000000e-01  1.46951944e-10  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999985e-01 
 2.60000000e-01  1.94317723e-10  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999981e-01 
 2.70000000e-01  2.57176867e-10  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999974e-01 
 2.80000000e-01  3.40610111e-10  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999966e-01 
 2.90000000e-01  4.51364295e-10  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999955e-01 
 3.00000000e-01  5.98398713e-10  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999940e-01 
 3.10000000e-01  7.93610602e-10  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999921e-01 
 3.20000000e-01  1.05279852e-09  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999895e-01 
 3.30000000e-01  1.39694157e-09  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999860e-01 
 3.40000000e-01  1.85389808e-09  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999815e-01 
 3.50000000e-01  2.46066105e-09  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999754e-01 
 3.60000000e-01  3.26635306e-09  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999673e-01 
 3.70000000e-01  4.33620263e-09  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999566e-01 
 3.80000000e-01  5.75682372e-09  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999424e-01 
 3.90000000e-01  7.64322475e-09  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999236e-01 
 4.00000000e-01  1.01481131e-08  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99998985e-01 
 4.10000000e-01  1.34742458e-08  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09998653e-01 
 4.20000000e-01  1.78908209e-08  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19998211e-01 
 4.30000000e-01  2.37552274e-08  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29997624e-01 
 4.40000000e-01  3.15419001e-08  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39996846e-01 
 4.50000000e-01  4.18805844e-08  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49995812e-01 
 4.60000000e-01  5.56070612e-08  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59994439e-01 
 4.70000000e-01  7.38303483e-08  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69992617e-01 
 4.80000000e-01  9.80216627e-08  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79990198e-01 
 4.90000000e-01  1.30132070e-07  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89986987e-01 
 5.00000000e-01  1.72747863e-07  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99982725e-01 
 5.10000000e-01  2.29295397e-07  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09977070e-01 
 5.20000000e-01  3.04310487e-07  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19969569e-01 
 5.30000000e-01  4.03791593e-07  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29959621e-01 
 5.40000000e-01  5.35660918e-07  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39946434e-01 
 5.50000000e-01  7.10363034e-07  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49928964e-01 
 5.60000000e-01  9.41636356e-07  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59905836e-01 
 5.70000000e-01  1.24749764e-06  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69875250e-01 
 5.80000000e-01  1.65148210e-06  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79834852e-01 
 5.90000000e-01  2.18417868e-06  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89781582e-01 
