 0.00000000e+00  1.77375881e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.77375881e-25 
 1.00000000e-02  4.86878621e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999951e-03 
 2.00000000e-02  8.50104344e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999991e-02 
 3.00000000e-02  1.19618016e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999988e-02 
 4.00000000e-02  1.50020178e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999985e-02 
 5.00000000e-02  1.76869329e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999982e-02 
 6.00000000e-02  2.00717862e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999980e-02 
 7.00000000e-02  2.22030835e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999978e-02 
 8.00000000e-02  2.41198349e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999976e-02 
 9.00000000e-02  2.58546962e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999974e-02 
 1.00000000e-01  2.74349866e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999973e-02 
 1.10000000e-01  2.88835693e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999997e-01 
 1.20000000e-01  3.02196037e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999997e-01 
 1.30000000e-01  3.14591759e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999997e-01 
 1.40000000e-01  3.26158250e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999997e-01 
 1.50000000e-01  3.37009787e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999997e-01 
 1.60000000e-01  3.47243127e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999997e-01 
 1.70000000e-01  3.56940461e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999996e-01 
 1.80000000e-01  3.66171850e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999996e-01 
 1.90000000e-01  3.74997221e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999996e-01 
 2.00000000e-01  3.83468022e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999996e-01 
 2.10000000e-01  3.91628571e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999996e-01 
 2.20000000e-01  3.99517185e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999996e-01 
 2.30000000e-01  4.07167107e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999996e-01 
 2.40000000e-01  4.14607279e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999996e-01 
 2.50000000e-01  4.21862980e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999996e-01 
 2.60000000e-01  4.28956371e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999996e-01 
