 0.00000000e+00  2.80080583e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.80080583e-25 
 1.00000000e-02  4.40297839e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999956e-03 
 2.00000000e-02  7.67482784e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999992e-02 
 3.00000000e-02  1.07901461e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999989e-02 
 4.00000000e-02  1.35211762e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999986e-02 
 5.00000000e-02  1.59276411e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999984e-02 
 6.00000000e-02  1.80600727e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999982e-02 
 7.00000000e-02  1.99609877e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999980e-02 
 8.00000000e-02  2.16660299e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999978e-02 
 9.00000000e-02  2.32050223e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999977e-02 
 1.00000000e-01  2.46029022e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999975e-02 
 1.10000000e-01  2.58805303e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999997e-01 
 1.20000000e-01  2.70553804e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999997e-01 
 1.30000000e-01  2.81421173e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999997e-01 
 1.40000000e-01  2.91530791e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999997e-01 
 1.50000000e-01  3.00986756e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999997e-01 
 1.60000000e-01  3.09877170e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999997e-01 
 1.70000000e-01  3.18276846e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999997e-01 
 1.80000000e-01  3.26249529e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999997e-01 
 1.90000000e-01  3.33849724e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999997e-01 
 2.00000000e-01  3.41124200e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999997e-01 
 2.10000000e-01  3.48113235e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999997e-01 
 2.20000000e-01  3.54851633e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999996e-01 
 2.30000000e-01  3.61369576e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999996e-01 
 2.40000000e-01  3.67693328e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999996e-01 
 2.50000000e-01  3.73845823e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999996e-01 
 2.60000000e-01  3.79847150e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999996e-01 
 2.70000000e-01  3.85714963e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999996e-01 
 2.80000000e-01  3.91464830e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999996e-01 
 2.90000000e-01  3.97110517e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999996e-01 
 3.00000000e-01  4.02664236e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999996e-01 
 3.10000000e-01  4.08136854e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999996e-01 
 3.20000000e-01  4.13538066e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999996e-01 
 3.30000000e-01  4.18876546e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999996e-01 
