 0.00000000e+00  3.07795304e-25  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.07795304e-23 
 1.00000000e-02  6.99181576e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999930e-03 
 2.00000000e-02  1.24199749e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999988e-02 
 3.00000000e-02  1.76292844e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999982e-02 
 4.00000000e-02  2.23049023e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999978e-02 
 5.00000000e-02  2.65296968e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999973e-02 
 6.00000000e-02  3.03742824e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999970e-02 
 7.00000000e-02  3.38984728e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999966e-02 
 8.00000000e-02  3.71527355e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999963e-02 
 9.00000000e-02  4.01795591e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999960e-02 
 1.00000000e-01  4.30146863e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999957e-02 
 1.10000000e-01  4.56881964e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999995e-01 
 1.20000000e-01  4.82254351e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999995e-01 
 1.30000000e-01  5.06478023e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999995e-01 
 1.40000000e-01  5.29734137e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999995e-01 
 1.50000000e-01  5.52176509e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999994e-01 
 1.60000000e-01  5.73936190e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999994e-01 
 1.70000000e-01  5.95125237e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999994e-01 
 1.80000000e-01  6.15839842e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999994e-01 
 1.90000000e-01  6.36162907e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999994e-01 
 2.00000000e-01  6.56166177e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999993e-01 
 2.10000000e-01  6.75912003e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999993e-01 
 2.20000000e-01  6.95454808e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999993e-01 
 2.30000000e-01  7.14842298e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999993e-01 
