 0.00000000e+00  5.37353196e-26  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.37353196e-24 
 1.00000000e-02  1.38423763e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999986e-03 
 2.00000000e-02  2.24655768e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999998e-02 
 3.00000000e-02  3.04983946e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999997e-02 
 4.00000000e-02  3.69631332e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999996e-02 
 5.00000000e-02  4.22034382e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999996e-02 
 6.00000000e-02  4.64967490e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999995e-02 
 7.00000000e-02  5.00608951e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999995e-02 
 8.00000000e-02  5.30637079e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999995e-02 
 9.00000000e-02  5.56330457e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999994e-02 
 1.00000000e-01  5.78658032e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999994e-02 
 1.10000000e-01  5.98353563e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  6.15974141e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  6.31944784e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  6.46591831e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  6.60167699e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  6.72869179e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  6.84850950e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  6.96235597e-12  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  7.07121056e-12  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999999e-01 
 2.00000000e-01  7.17586202e-12  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999999e-01 
 2.10000000e-01  7.27695047e-12  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999999e-01 
 2.20000000e-01  7.37499927e-12  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999999e-01 
 2.30000000e-01  7.47043941e-12  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999999e-01 
