 0.00000000e+00 -1.27897277e-26  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.27897277e-24 
 1.00000000e-02  1.39780467e-11  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999860e-03 
 2.00000000e-02  2.48314256e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999975e-02 
 3.00000000e-02  3.52472872e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999965e-02 
 4.00000000e-02  4.45964465e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999955e-02 
 5.00000000e-02  5.30444719e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999947e-02 
 6.00000000e-02  6.07324653e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999939e-02 
 7.00000000e-02  6.77799592e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999932e-02 
 8.00000000e-02  7.42878168e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999926e-02 
 9.00000000e-02  8.03409607e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999920e-02 
 1.00000000e-01  8.60108360e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999914e-02 
 1.10000000e-01  9.13575706e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999991e-01 
 1.20000000e-01  9.64318327e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999990e-01 
 1.30000000e-01  1.01276405e-10  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999990e-01 
 1.40000000e-01  1.05927505e-10  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999989e-01 
 1.50000000e-01  1.10415887e-10  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999989e-01 
 1.60000000e-01  1.14767754e-10  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999989e-01 
 1.70000000e-01  1.19005510e-10  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999988e-01 
 1.80000000e-01  1.23148392e-10  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999988e-01 
 1.90000000e-01  1.27212974e-10  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999987e-01 
 2.00000000e-01  1.31213605e-10  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999987e-01 
 2.10000000e-01  1.35162753e-10  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999986e-01 
 2.20000000e-01  1.39071300e-10  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999986e-01 
 2.30000000e-01  1.42948788e-10  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999986e-01 
 2.40000000e-01  1.46803615e-10  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999985e-01 
 2.50000000e-01  1.50643212e-10  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999985e-01 
 2.60000000e-01  1.54474176e-10  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999985e-01 
 2.70000000e-01  1.58302397e-10  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999984e-01 
 2.80000000e-01  1.62133150e-10  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999984e-01 
 2.90000000e-01  1.65971188e-10  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999983e-01 
 3.00000000e-01  1.69820808e-10  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999983e-01 
 3.10000000e-01  1.73685911e-10  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999983e-01 
 3.20000000e-01  1.77570061e-10  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999982e-01 
 3.30000000e-01  1.81476521e-10  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999982e-01 
 3.40000000e-01  1.85408297e-10  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999981e-01 
 3.50000000e-01  1.89368168e-10  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999981e-01 
 3.60000000e-01  1.93358714e-10  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999981e-01 
 3.70000000e-01  1.97382343e-10  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999980e-01 
 3.80000000e-01  2.01441310e-10  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999980e-01 
 3.90000000e-01  2.05537735e-10  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999979e-01 
 4.00000000e-01  2.09673620e-10  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999979e-01 
 4.10000000e-01  2.13850866e-10  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999979e-01 
 4.20000000e-01  2.18071278e-10  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999978e-01 
 4.30000000e-01  2.22336582e-10  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999978e-01 
 4.40000000e-01  2.26648434e-10  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999977e-01 
 4.50000000e-01  2.31008426e-10  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999977e-01 
 4.60000000e-01  2.35418092e-10  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999976e-01 
 4.70000000e-01  2.39878922e-10  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999976e-01 
 4.80000000e-01  2.44392359e-10  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999976e-01 
 4.90000000e-01  2.48959809e-10  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999975e-01 
 5.00000000e-01  2.53582646e-10  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999975e-01 
 5.10000000e-01  2.58262214e-10  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999974e-01 
 5.20000000e-01  2.62999832e-10  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999974e-01 
 5.30000000e-01  2.67796798e-10  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999973e-01 
 5.40000000e-01  2.72654388e-10  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999973e-01 
 5.50000000e-01  2.77573865e-10  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999972e-01 
 5.60000000e-01  2.82556479e-10  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999972e-01 
 5.70000000e-01  2.87603465e-10  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999971e-01 
 5.80000000e-01  2.92716052e-10  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999971e-01 
 5.90000000e-01  2.97895459e-10  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999970e-01 
 6.00000000e-01  3.03142901e-10  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999970e-01 
 6.10000000e-01  3.08459589e-10  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999969e-01 
 6.20000000e-01  3.13846729e-10  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999969e-01 
 6.30000000e-01  3.19305528e-10  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999968e-01 
 6.40000000e-01  3.24837191e-10  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999968e-01 
 6.50000000e-01  3.30442924e-10  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999967e-01 
 6.60000000e-01  3.36123937e-10  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999966e-01 
 6.70000000e-01  3.41881440e-10  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999966e-01 
 6.80000000e-01  3.47716648e-10  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999965e-01 
 6.90000000e-01  3.53630781e-10  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89999965e-01 
 7.00000000e-01  3.59625064e-10  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.99999964e-01 
 7.10000000e-01  3.65700727e-10  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.09999963e-01 
 7.20000000e-01  3.71859008e-10  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.19999963e-01 
 7.30000000e-01  3.78101153e-10  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.29999962e-01 
 7.40000000e-01  3.84428414e-10  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.39999962e-01 
 7.50000000e-01  3.90842053e-10  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.49999961e-01 
 7.60000000e-01  3.97343342e-10  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.59999960e-01 
 7.70000000e-01  4.03933560e-10  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.69999960e-01 
 7.80000000e-01  4.10613999e-10  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.79999959e-01 
 7.90000000e-01  4.17385959e-10  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.89999958e-01 
 8.00000000e-01  4.24250753e-10  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.99999958e-01 
 8.10000000e-01  4.31209706e-10  8.10000000e-01  0.00000000e+00  8.10000000e-01  8.09999957e-01 
 8.20000000e-01  4.38264152e-10  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.19999956e-01 
 8.30000000e-01  4.45415441e-10  8.30000000e-01  0.00000000e+00  8.30000000e-01  8.29999955e-01 
 8.40000000e-01  4.52664934e-10  8.40000000e-01  0.00000000e+00  8.40000000e-01  8.39999955e-01 
 8.50000000e-01  4.60014005e-10  8.50000000e-01  0.00000000e+00  8.50000000e-01  8.49999954e-01 
 8.60000000e-01  4.67464040e-10  8.60000000e-01  0.00000000e+00  8.60000000e-01  8.59999953e-01 
 8.70000000e-01  4.75016443e-10  8.70000000e-01  0.00000000e+00  8.70000000e-01  8.69999952e-01 
 8.80000000e-01  4.82672629e-10  8.80000000e-01  0.00000000e+00  8.80000000e-01  8.79999952e-01 
 8.90000000e-01  4.90434029e-10  8.90000000e-01  0.00000000e+00  8.90000000e-01  8.89999951e-01 
 9.00000000e-01  4.98302087e-10  9.00000000e-01  0.00000000e+00  9.00000000e-01  8.99999950e-01 
 9.10000000e-01  5.06278265e-10  9.10000000e-01  0.00000000e+00  9.10000000e-01  9.09999949e-01 
 9.20000000e-01  5.14364039e-10  9.20000000e-01  0.00000000e+00  9.20000000e-01  9.19999949e-01 
 9.30000000e-01  5.22560900e-10  9.30000000e-01  0.00000000e+00  9.30000000e-01  9.29999948e-01 
 9.40000000e-01  5.30870357e-10  9.40000000e-01  0.00000000e+00  9.40000000e-01  9.39999947e-01 
 9.50000000e-01  5.39293936e-10  9.50000000e-01  0.00000000e+00  9.50000000e-01  9.49999946e-01 
 9.60000000e-01  5.47833178e-10  9.60000000e-01  0.00000000e+00  9.60000000e-01  9.59999945e-01 
 9.70000000e-01  5.56489642e-10  9.70000000e-01  0.00000000e+00  9.70000000e-01  9.69999944e-01 
 9.80000000e-01  5.65264905e-10  9.80000000e-01  0.00000000e+00  9.80000000e-01  9.79999943e-01 
 9.90000000e-01  5.74160561e-10  9.90000000e-01  0.00000000e+00  9.90000000e-01  9.89999943e-01 
 1.00000000e+00  5.83178223e-10  1.00000000e+00  0.00000000e+00  1.00000000e+00  9.99999942e-01 
 1.01000000e+00  5.92319522e-10  1.01000000e+00  0.00000000e+00  1.01000000e+00  1.00999994e+00 
 1.02000000e+00  6.01586107e-10  1.02000000e+00  0.00000000e+00  1.02000000e+00  1.01999994e+00 
 1.03000000e+00  6.10979648e-10  1.03000000e+00  0.00000000e+00  1.03000000e+00  1.02999994e+00 
 1.04000000e+00  6.20501834e-10  1.04000000e+00  0.00000000e+00  1.04000000e+00  1.03999994e+00 
 1.05000000e+00  6.30154371e-10  1.05000000e+00  0.00000000e+00  1.05000000e+00  1.04999994e+00 
 1.06000000e+00  6.39938988e-10  1.06000000e+00  0.00000000e+00  1.06000000e+00  1.05999994e+00 
 1.07000000e+00  6.49857435e-10  1.07000000e+00  0.00000000e+00  1.07000000e+00  1.06999994e+00 
 1.08000000e+00  6.59911480e-10  1.08000000e+00  0.00000000e+00  1.08000000e+00  1.07999993e+00 
 1.09000000e+00  6.70102914e-10  1.09000000e+00  0.00000000e+00  1.09000000e+00  1.08999993e+00 
 1.10000000e+00  6.80433548e-10  1.10000000e+00  0.00000000e+00  1.10000000e+00  1.09999993e+00 
 1.11000000e+00  6.90905216e-10  1.11000000e+00  0.00000000e+00  1.11000000e+00  1.10999993e+00 
 1.12000000e+00  7.01519774e-10  1.12000000e+00  0.00000000e+00  1.12000000e+00  1.11999993e+00 
 1.13000000e+00  7.12279101e-10  1.13000000e+00  0.00000000e+00  1.13000000e+00  1.12999993e+00 
 1.14000000e+00  7.23185095e-10  1.14000000e+00  0.00000000e+00  1.14000000e+00  1.13999993e+00 
 1.15000000e+00  7.34239683e-10  1.15000000e+00  0.00000000e+00  1.15000000e+00  1.14999993e+00 
 1.16000000e+00  7.45444812e-10  1.16000000e+00  0.00000000e+00  1.16000000e+00  1.15999993e+00 
 1.17000000e+00  7.56802452e-10  1.17000000e+00  0.00000000e+00  1.17000000e+00  1.16999992e+00 
 1.18000000e+00  7.68314601e-10  1.18000000e+00  0.00000000e+00  1.18000000e+00  1.17999992e+00 
 1.19000000e+00  7.79983277e-10  1.19000000e+00  0.00000000e+00  1.19000000e+00  1.18999992e+00 
 1.20000000e+00  7.91810528e-10  1.20000000e+00  0.00000000e+00  1.20000000e+00  1.19999992e+00 
 1.21000000e+00  8.03798423e-10  1.21000000e+00  0.00000000e+00  1.21000000e+00  1.20999992e+00 
 1.22000000e+00  8.15949059e-10  1.22000000e+00  0.00000000e+00  1.22000000e+00  1.21999992e+00 
 1.23000000e+00  8.28264561e-10  1.23000000e+00  0.00000000e+00  1.23000000e+00  1.22999992e+00 
 1.24000000e+00  8.40747077e-10  1.24000000e+00  0.00000000e+00  1.24000000e+00  1.23999992e+00 
 1.25000000e+00  8.53398784e-10  1.25000000e+00  0.00000000e+00  1.25000000e+00  1.24999991e+00 
 1.26000000e+00  8.66221886e-10  1.26000000e+00  0.00000000e+00  1.26000000e+00  1.25999991e+00 
 1.27000000e+00  8.79218617e-10  1.27000000e+00  0.00000000e+00  1.27000000e+00  1.26999991e+00 
 1.28000000e+00  8.92391237e-10  1.28000000e+00  0.00000000e+00  1.28000000e+00  1.27999991e+00 
 1.29000000e+00  9.05742035e-10  1.29000000e+00  0.00000000e+00  1.29000000e+00  1.28999991e+00 
 1.30000000e+00  9.19273330e-10  1.30000000e+00  0.00000000e+00  1.30000000e+00  1.29999991e+00 
 1.31000000e+00  9.32987472e-10  1.31000000e+00  0.00000000e+00  1.31000000e+00  1.30999991e+00 
 1.32000000e+00  9.46886840e-10  1.32000000e+00  0.00000000e+00  1.32000000e+00  1.31999991e+00 
 1.33000000e+00  9.60973843e-10  1.33000000e+00  0.00000000e+00  1.33000000e+00  1.32999990e+00 
 1.34000000e+00  9.75250922e-10  1.34000000e+00  0.00000000e+00  1.34000000e+00  1.33999990e+00 
 1.35000000e+00  9.89720550e-10  1.35000000e+00  0.00000000e+00  1.35000000e+00  1.34999990e+00 
 1.36000000e+00  1.00438523e-09  1.36000000e+00  0.00000000e+00  1.36000000e+00  1.35999990e+00 
 1.37000000e+00  1.01924751e-09  1.37000000e+00  0.00000000e+00  1.37000000e+00  1.36999990e+00 
 1.38000000e+00  1.03430995e-09  1.38000000e+00  0.00000000e+00  1.38000000e+00  1.37999990e+00 
 1.39000000e+00  1.04957516e-09  1.39000000e+00  0.00000000e+00  1.39000000e+00  1.38999990e+00 
 1.40000000e+00  1.06504577e-09  1.40000000e+00  0.00000000e+00  1.40000000e+00  1.39999989e+00 
 1.41000000e+00  1.08072447e-09  1.41000000e+00  0.00000000e+00  1.41000000e+00  1.40999989e+00 
 1.42000000e+00  1.09661397e-09  1.42000000e+00  0.00000000e+00  1.42000000e+00  1.41999989e+00 
 1.43000000e+00  1.11271700e-09  1.43000000e+00  0.00000000e+00  1.43000000e+00  1.42999989e+00 
 1.44000000e+00  1.12903636e-09  1.44000000e+00  0.00000000e+00  1.44000000e+00  1.43999989e+00 
 1.45000000e+00  1.14557485e-09  1.45000000e+00  0.00000000e+00  1.45000000e+00  1.44999989e+00 
 1.46000000e+00  1.16233535e-09  1.46000000e+00  0.00000000e+00  1.46000000e+00  1.45999988e+00 
 1.47000000e+00  1.17932075e-09  1.47000000e+00  0.00000000e+00  1.47000000e+00  1.46999988e+00 
 1.48000000e+00  1.19653397e-09  1.48000000e+00  0.00000000e+00  1.48000000e+00  1.47999988e+00 
 1.49000000e+00  1.21397801e-09  1.49000000e+00  0.00000000e+00  1.49000000e+00  1.48999988e+00 
 1.50000000e+00  1.23165587e-09  1.50000000e+00  0.00000000e+00  1.50000000e+00  1.49999988e+00 
 1.51000000e+00  1.24957060e-09  1.51000000e+00  0.00000000e+00  1.51000000e+00  1.50999988e+00 
 1.52000000e+00  1.26772532e-09  1.52000000e+00  0.00000000e+00  1.52000000e+00  1.51999987e+00 
 1.53000000e+00  1.28612316e-09  1.53000000e+00  0.00000000e+00  1.53000000e+00  1.52999987e+00 
 1.54000000e+00  1.30476729e-09  1.54000000e+00  0.00000000e+00  1.54000000e+00  1.53999987e+00 
 1.55000000e+00  1.32366096e-09  1.55000000e+00  0.00000000e+00  1.55000000e+00  1.54999987e+00 
 1.56000000e+00  1.34280743e-09  1.56000000e+00  0.00000000e+00  1.56000000e+00  1.55999987e+00 
 1.57000000e+00  1.36221001e-09  1.57000000e+00  0.00000000e+00  1.57000000e+00  1.56999986e+00 
 1.58000000e+00  1.38187208e-09  1.58000000e+00  0.00000000e+00  1.58000000e+00  1.57999986e+00 
 1.59000000e+00  1.40179703e-09  1.59000000e+00  0.00000000e+00  1.59000000e+00  1.58999986e+00 
 1.60000000e+00  1.42198833e-09  1.60000000e+00  0.00000000e+00  1.60000000e+00  1.59999986e+00 
 1.61000000e+00  1.44244948e-09  1.61000000e+00  0.00000000e+00  1.61000000e+00  1.60999986e+00 
 1.62000000e+00  1.46318402e-09  1.62000000e+00  0.00000000e+00  1.62000000e+00  1.61999985e+00 
 1.63000000e+00  1.48419557e-09  1.63000000e+00  0.00000000e+00  1.63000000e+00  1.62999985e+00 
 1.64000000e+00  1.50548778e-09  1.64000000e+00  0.00000000e+00  1.64000000e+00  1.63999985e+00 
