 0.00000000e+00  7.59195388e-24  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.59195388e-22 
 1.00000000e-02  3.04309759e-13  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999997e-03 
 2.00000000e-02  5.01106345e-13  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999999e-02 
 3.00000000e-02  6.83908605e-13  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999999e-02 
 4.00000000e-02  8.33321584e-13  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999999e-02 
 5.00000000e-02  9.57168914e-13  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999999e-02 
 6.00000000e-02  1.06186132e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999999e-02 
 7.00000000e-02  1.15236987e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999999e-02 
 8.00000000e-02  1.23241705e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999999e-02 
 9.00000000e-02  1.30473605e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999999e-02 
 1.00000000e-01  1.37131409e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999999e-02 
 1.10000000e-01  1.43359760e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  1.49264390e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  1.54922993e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  1.60393790e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  1.65719977e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  1.70935163e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  1.76064610e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  1.81128138e-12  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  1.86141554e-12  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  1.91117478e-12  2.00000000e-01  0.00000000e+00  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  1.96065733e-12  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  2.00994473e-12  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  2.05910419e-12  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  2.10818862e-12  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  2.15724704e-12  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  2.20631456e-12  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.60000000e-01 
