 0.00000000e+00 -1.06348336e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.06348336e-26 
 1.00000000e-02  1.28997182e-13  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999999e-03 
 2.00000000e-02  2.10414043e-13  2.00000000e-02  0.00000000e+00  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  2.84792697e-13  3.00000000e-02  0.00000000e+00  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  3.44185292e-13  4.00000000e-02  0.00000000e+00  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  3.93189387e-13  5.00000000e-02  0.00000000e+00  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  4.35626795e-13  6.00000000e-02  0.00000000e+00  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  4.74115213e-13  7.00000000e-02  0.00000000e+00  7.00000000e-02  7.00000000e-02 
 8.00000000e-02  5.10244950e-13  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999999e-02 
 9.00000000e-02  5.44938660e-13  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999999e-02 
 1.00000000e-01  5.78733676e-13  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999999e-02 
 1.10000000e-01  6.11951895e-13  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  6.44792813e-13  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  6.77386315e-13  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  7.09819573e-13  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  7.42151349e-13  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  7.74425229e-13  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  8.06672437e-13  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  8.38914875e-13  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.80000000e-01 
