 0.00000000e+00 -5.67057549e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.67057549e-26 
 1.00000000e-02  2.29053266e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999977e-03 
 2.00000000e-02  3.69257503e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999996e-02 
 3.00000000e-02  4.92703377e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999995e-02 
 4.00000000e-02  5.82984187e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999994e-02 
 5.00000000e-02  6.47941987e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999994e-02 
 6.00000000e-02  6.95389774e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999993e-02 
 7.00000000e-02  7.31590190e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999993e-02 
 8.00000000e-02  7.60808788e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999992e-02 
 9.00000000e-02  7.85692887e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999992e-02 
 1.00000000e-01  8.07830192e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999992e-02 
 1.10000000e-01  8.28176460e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  8.47320543e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  8.65637054e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  8.83372412e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  9.00694103e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  9.17719481e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  9.34533202e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  9.51197671e-12  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  9.67760247e-12  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999999e-01 
 2.00000000e-01  9.84257380e-12  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999999e-01 
 2.10000000e-01  1.00071774e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999999e-01 
 2.20000000e-01  1.01716422e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999999e-01 
 2.30000000e-01  1.03361564e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999999e-01 
 2.40000000e-01  1.05008732e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999999e-01 
 2.50000000e-01  1.06659204e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999999e-01 
 2.60000000e-01  1.08314074e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999999e-01 
 2.70000000e-01  1.09974278e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999999e-01 
 2.80000000e-01  1.11640619e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999999e-01 
 2.90000000e-01  1.13313803e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999999e-01 
 3.00000000e-01  1.14994451e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999999e-01 
 3.10000000e-01  1.16683130e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999999e-01 
 3.20000000e-01  1.18380323e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999999e-01 
 3.30000000e-01  1.20086502e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999999e-01 
 3.40000000e-01  1.21802065e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999999e-01 
 3.50000000e-01  1.23527404e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999999e-01 
 3.60000000e-01  1.25262860e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999999e-01 
 3.70000000e-01  1.27008772e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999999e-01 
 3.80000000e-01  1.28765440e-11  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999999e-01 
 3.90000000e-01  1.30533158e-11  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999999e-01 
 4.00000000e-01  1.32312208e-11  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999999e-01 
 4.10000000e-01  1.34102842e-11  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999999e-01 
 4.20000000e-01  1.35905297e-11  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999999e-01 
 4.30000000e-01  1.37719844e-11  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999999e-01 
 4.40000000e-01  1.39546708e-11  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999999e-01 
 4.50000000e-01  1.41386078e-11  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999999e-01 
 4.60000000e-01  1.43238225e-11  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999999e-01 
 4.70000000e-01  1.45103330e-11  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999999e-01 
 4.80000000e-01  1.46981611e-11  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999999e-01 
 4.90000000e-01  1.48873249e-11  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999999e-01 
 5.00000000e-01  1.50778470e-11  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999998e-01 
 5.10000000e-01  1.52697455e-11  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999998e-01 
 5.20000000e-01  1.54630397e-11  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999998e-01 
 5.30000000e-01  1.56577485e-11  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999998e-01 
 5.40000000e-01  1.58538929e-11  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999998e-01 
 5.50000000e-01  1.60514883e-11  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999998e-01 
 5.60000000e-01  1.62505539e-11  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999998e-01 
 5.70000000e-01  1.64511096e-11  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999998e-01 
 5.80000000e-01  1.66531719e-11  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999998e-01 
 5.90000000e-01  1.68567608e-11  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999998e-01 
 6.00000000e-01  1.70618936e-11  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999998e-01 
 6.10000000e-01  1.72685876e-11  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999998e-01 
 6.20000000e-01  1.74768611e-11  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999998e-01 
 6.30000000e-01  1.76867323e-11  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999998e-01 
 6.40000000e-01  1.78982185e-11  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999998e-01 
 6.50000000e-01  1.81113397e-11  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999998e-01 
 6.60000000e-01  1.83261106e-11  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999998e-01 
 6.70000000e-01  1.85425520e-11  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999998e-01 
 6.80000000e-01  1.87606805e-11  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999998e-01 
 6.90000000e-01  1.89805142e-11  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89999998e-01 
 7.00000000e-01  1.92020740e-11  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.99999998e-01 
 7.10000000e-01  1.94253745e-11  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.09999998e-01 
 7.20000000e-01  1.96504341e-11  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.19999998e-01 
 7.30000000e-01  1.98772743e-11  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.29999998e-01 
 7.40000000e-01  2.01059091e-11  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.39999998e-01 
 7.50000000e-01  2.03363619e-11  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.49999998e-01 
 7.60000000e-01  2.05686475e-11  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.59999998e-01 
 7.70000000e-01  2.08027857e-11  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.69999998e-01 
 7.80000000e-01  2.10387966e-11  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.79999998e-01 
