 0.00000000e+00  1.81195094e-23  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.81195094e-21 
 1.00000000e-02  2.62207351e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999974e-03 
 2.00000000e-02  4.31265722e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999996e-02 
 3.00000000e-02  5.87399801e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999994e-02 
 4.00000000e-02  7.13825803e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999993e-02 
 5.00000000e-02  8.17525876e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999992e-02 
 6.00000000e-02  9.04362793e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999991e-02 
 7.00000000e-02  9.78924504e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999990e-02 
 8.00000000e-02  1.04463631e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999990e-02 
 9.00000000e-02  1.10398556e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999989e-02 
 1.00000000e-01  1.15875551e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999988e-02 
 1.10000000e-01  1.21022161e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  1.25930106e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  1.30665884e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  1.35278334e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  1.39803798e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  1.44269679e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  1.48696916e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  1.53101817e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999998e-01 
 1.90000000e-01  1.57497088e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999998e-01 
 2.00000000e-01  1.61892964e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999998e-01 
 2.10000000e-01  1.66297609e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999998e-01 
 2.20000000e-01  1.70717798e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999998e-01 
 2.30000000e-01  1.75159041e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999998e-01 
 2.40000000e-01  1.79625976e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999998e-01 
 2.50000000e-01  1.84122539e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999998e-01 
 2.60000000e-01  1.88652093e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999998e-01 
 2.70000000e-01  1.93217586e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999998e-01 
 2.80000000e-01  1.97821425e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999998e-01 
 2.90000000e-01  2.02466034e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999998e-01 
 3.00000000e-01  2.07153322e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999998e-01 
 3.10000000e-01  2.11885071e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999998e-01 
 3.20000000e-01  2.16662925e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999998e-01 
 3.30000000e-01  2.21488466e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999998e-01 
 3.40000000e-01  2.26362930e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999998e-01 
 3.50000000e-01  2.31287706e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999998e-01 
 3.60000000e-01  2.36263999e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999998e-01 
 3.70000000e-01  2.41292914e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999998e-01 
 3.80000000e-01  2.46375507e-11  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999998e-01 
 3.90000000e-01  2.51512795e-11  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999997e-01 
 4.00000000e-01  2.56705924e-11  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999997e-01 
 4.10000000e-01  2.61955587e-11  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999997e-01 
 4.20000000e-01  2.67262983e-11  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999997e-01 
 4.30000000e-01  2.72628751e-11  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999997e-01 
 4.40000000e-01  2.78053943e-11  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999997e-01 
 4.50000000e-01  2.83539355e-11  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999997e-01 
 4.60000000e-01  2.89085839e-11  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999997e-01 
 4.70000000e-01  2.94694191e-11  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999997e-01 
 4.80000000e-01  3.00365288e-11  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999997e-01 
 4.90000000e-01  3.06099833e-11  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999997e-01 
 5.00000000e-01  3.11898762e-11  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999997e-01 
 5.10000000e-01  3.17762700e-11  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999997e-01 
 5.20000000e-01  3.23692679e-11  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999997e-01 
 5.30000000e-01  3.29689297e-11  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999997e-01 
 5.40000000e-01  3.35753274e-11  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999997e-01 
 5.50000000e-01  3.41885712e-11  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999997e-01 
 5.60000000e-01  3.48087054e-11  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999997e-01 
 5.70000000e-01  3.54358201e-11  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999996e-01 
 5.80000000e-01  3.60700003e-11  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999996e-01 
 5.90000000e-01  3.67113206e-11  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999996e-01 
 6.00000000e-01  3.73598453e-11  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999996e-01 
 6.10000000e-01  3.80156826e-11  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999996e-01 
 6.20000000e-01  3.86788830e-11  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999996e-01 
 6.30000000e-01  3.93495514e-11  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999996e-01 
 6.40000000e-01  4.00277372e-11  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999996e-01 
 6.50000000e-01  4.07135489e-11  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999996e-01 
 6.60000000e-01  4.14070531e-11  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999996e-01 
 6.70000000e-01  4.21083246e-11  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999996e-01 
 6.80000000e-01  4.28174544e-11  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999996e-01 
 6.90000000e-01  4.35345362e-11  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89999996e-01 
