 0.00000000e+00 -5.29204030e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.29204030e-26 
 1.00000000e-02  1.07548923e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999989e-03 
 2.00000000e-02  1.77422354e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999998e-02 
 3.00000000e-02  2.39880018e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999998e-02 
 4.00000000e-02  2.87918246e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999997e-02 
 5.00000000e-02  3.24873635e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999997e-02 
 6.00000000e-02  3.54124011e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999996e-02 
 7.00000000e-02  3.78399395e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999996e-02 
 8.00000000e-02  3.99573744e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999996e-02 
 9.00000000e-02  4.18822659e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999996e-02 
 1.00000000e-01  4.36861159e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999996e-02 
 1.10000000e-01  4.54127166e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  4.70895892e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  4.87346014e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  5.03597945e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  5.19735492e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  5.35818829e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  5.51892755e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
