 0.00000000e+00 -1.15731592e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.15731592e-27 
 1.00000000e-02  9.74734602e-13  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999990e-03 
 2.00000000e-02  1.57567619e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999998e-02 
 3.00000000e-02  2.10850299e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999998e-02 
 4.00000000e-02  2.50476864e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999997e-02 
 5.00000000e-02  2.79751786e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999997e-02 
 6.00000000e-02  3.01898393e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999997e-02 
 7.00000000e-02  3.19463726e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999997e-02 
 8.00000000e-02  3.34168294e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999997e-02 
 9.00000000e-02  3.47077033e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999997e-02 
 1.00000000e-01  3.58829915e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999996e-02 
 1.10000000e-01  3.69814444e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  3.80271487e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  3.90355825e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  4.00170435e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  4.09786137e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  4.19253152e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  4.28608169e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  4.37878444e-12  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  4.47084795e-12  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  4.56243550e-12  2.00000000e-01  0.00000000e+00  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  4.65367588e-12  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  4.74467167e-12  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  4.83550786e-12  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  4.92625472e-12  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  5.01697121e-12  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999999e-01 
 2.60000000e-01  5.10770592e-12  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999999e-01 
 2.70000000e-01  5.19850309e-12  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999999e-01 
 2.80000000e-01  5.28939783e-12  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999999e-01 
 2.90000000e-01  5.38042310e-12  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999999e-01 
 3.00000000e-01  5.47160624e-12  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999999e-01 
 3.10000000e-01  5.56297283e-12  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999999e-01 
 3.20000000e-01  5.65454541e-12  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999999e-01 
 3.30000000e-01  5.74634437e-12  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999999e-01 
 3.40000000e-01  5.83838533e-12  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999999e-01 
 3.50000000e-01  5.93068823e-12  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999999e-01 
 3.60000000e-01  6.02326565e-12  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999999e-01 
 3.70000000e-01  6.11613277e-12  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999999e-01 
 3.80000000e-01  6.20930174e-12  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999999e-01 
 3.90000000e-01  6.30278512e-12  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999999e-01 
 4.00000000e-01  6.39659332e-12  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999999e-01 
 4.10000000e-01  6.49073937e-12  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999999e-01 
 4.20000000e-01  6.58522889e-12  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999999e-01 
 4.30000000e-01  6.68007316e-12  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999999e-01 
 4.40000000e-01  6.77528259e-12  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999999e-01 
 4.50000000e-01  6.87086412e-12  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999999e-01 
 4.60000000e-01  6.96682555e-12  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999999e-01 
 4.70000000e-01  7.06317557e-12  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999999e-01 
 4.80000000e-01  7.15992109e-12  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999999e-01 
 4.90000000e-01  7.25706994e-12  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999999e-01 
 5.00000000e-01  7.35462906e-12  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999999e-01 
 5.10000000e-01  7.45260364e-12  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999999e-01 
 5.20000000e-01  7.55100149e-12  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999999e-01 
 5.30000000e-01  7.64983042e-12  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999999e-01 
 5.40000000e-01  7.74909390e-12  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999999e-01 
 5.50000000e-01  7.84879887e-12  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999999e-01 
 5.60000000e-01  7.94895313e-12  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999999e-01 
 5.70000000e-01  8.04956015e-12  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999999e-01 
 5.80000000e-01  8.15062774e-12  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999999e-01 
 5.90000000e-01  8.25216024e-12  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999999e-01 
 6.00000000e-01  8.35416458e-12  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999999e-01 
 6.10000000e-01  8.45664250e-12  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999999e-01 
 6.20000000e-01  8.55960528e-12  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999999e-01 
 6.30000000e-01  8.66305378e-12  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999999e-01 
 6.40000000e-01  8.76699581e-12  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999999e-01 
 6.50000000e-01  8.87143657e-12  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999999e-01 
 6.60000000e-01  8.97638040e-12  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999999e-01 
 6.70000000e-01  9.08183164e-12  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999999e-01 
 6.80000000e-01  9.18779809e-12  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999999e-01 
 6.90000000e-01  9.29428322e-12  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89999999e-01 
 7.00000000e-01  9.40129224e-12  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.99999999e-01 
 7.10000000e-01  9.50883122e-12  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.09999999e-01 
 7.20000000e-01  9.61690449e-12  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.19999999e-01 
 7.30000000e-01  9.72551727e-12  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.29999999e-01 
 7.40000000e-01  9.83467561e-12  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.39999999e-01 
 7.50000000e-01  9.94438212e-12  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.49999999e-01 
 7.60000000e-01  1.00546446e-11  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.59999999e-01 
 7.70000000e-01  1.01654692e-11  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.69999999e-01 
 7.80000000e-01  1.02768558e-11  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.79999999e-01 
 7.90000000e-01  1.03888165e-11  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.89999999e-01 
 8.00000000e-01  1.05013498e-11  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.99999999e-01 
