 0.00000000e+00  4.99295066e-24  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.99295066e-22 
 1.00000000e-02  5.58746327e-13  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999994e-03 
 2.00000000e-02  9.12908367e-13  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999999e-02 
 3.00000000e-02  1.24016709e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999999e-02 
 4.00000000e-02  1.50309528e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999998e-02 
 5.00000000e-02  1.71630310e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999998e-02 
 6.00000000e-02  1.89192184e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999998e-02 
 7.00000000e-02  2.03947970e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999998e-02 
 8.00000000e-02  2.16618184e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999998e-02 
 9.00000000e-02  2.27735983e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999998e-02 
 1.00000000e-01  2.37691550e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999998e-02 
 1.10000000e-01  2.46769814e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  2.55180100e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  2.63076475e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  2.70574687e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  2.77761212e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  2.84702535e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  2.91449612e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  2.98042277e-12  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  3.04512752e-12  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.90000000e-01 
