 0.00000000e+00  1.14905515e-23  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.14905515e-21 
 1.00000000e-02  1.85916170e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999981e-03 
 2.00000000e-02  3.03376543e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999997e-02 
 3.00000000e-02  4.11471687e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999996e-02 
 4.00000000e-02  4.97919512e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999995e-02 
 5.00000000e-02  5.67942796e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999994e-02 
 6.00000000e-02  6.25920095e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999994e-02 
 7.00000000e-02  6.75248041e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999993e-02 
 8.00000000e-02  7.18427433e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999993e-02 
 9.00000000e-02  7.57243411e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999992e-02 
 1.00000000e-01  7.92953810e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999992e-02 
 1.10000000e-01  8.26442929e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  8.58336536e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  8.89082189e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  9.19004738e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  9.48342858e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  9.77275118e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  1.00593665e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  1.03443163e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  1.06284161e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999999e-01 
 2.00000000e-01  1.09123158e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999999e-01 
 2.10000000e-01  1.11965242e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999999e-01 
 2.20000000e-01  1.14814638e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999999e-01 
 2.30000000e-01  1.17674867e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999999e-01 
