 0.00000000e+00 -1.80280509e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.80280509e-26 
 1.00000000e-02  4.34958737e-13  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999996e-03 
 2.00000000e-02  7.26125242e-13  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999999e-02 
 3.00000000e-02  9.92839871e-13  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999999e-02 
 4.00000000e-02  1.20903667e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999999e-02 
 5.00000000e-02  1.38737090e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999999e-02 
 6.00000000e-02  1.53977178e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999998e-02 
 7.00000000e-02  1.67544797e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999998e-02 
 8.00000000e-02  1.80053856e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999998e-02 
 9.00000000e-02  1.91883402e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999998e-02 
 1.00000000e-01  2.03262949e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999998e-02 
 1.10000000e-01  2.14333846e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  2.25185734e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  2.35877789e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  2.46450408e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  2.56932127e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  2.67343721e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  2.77700627e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  2.88014577e-12  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  2.98294787e-12  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  3.08548413e-12  2.00000000e-01  0.00000000e+00  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  3.18781286e-12  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  3.28998287e-12  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  3.39203188e-12  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  3.49399286e-12  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  3.59589442e-12  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  3.69775955e-12  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  3.79960950e-12  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  3.90146032e-12  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  4.00332935e-12  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  4.10523004e-12  3.00000000e-01  0.00000000e+00  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  4.20717454e-12  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  4.30917498e-12  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  4.41123917e-12  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  4.51337795e-12  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  4.61560000e-12  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  4.71791183e-12  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  4.82032036e-12  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  4.92283297e-12  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  5.02545618e-12  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999999e-01 
 4.00000000e-01  5.12819474e-12  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999999e-01 
 4.10000000e-01  5.23105344e-12  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999999e-01 
 4.20000000e-01  5.33403877e-12  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999999e-01 
 4.30000000e-01  5.43715507e-12  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999999e-01 
 4.40000000e-01  5.54040581e-12  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999999e-01 
 4.50000000e-01  5.64379619e-12  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999999e-01 
 4.60000000e-01  5.74733143e-12  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999999e-01 
 4.70000000e-01  5.85101412e-12  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999999e-01 
 4.80000000e-01  5.95484599e-12  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999999e-01 
 4.90000000e-01  6.05883486e-12  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999999e-01 
 5.00000000e-01  6.16298158e-12  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999999e-01 
 5.10000000e-01  6.26729051e-12  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999999e-01 
 5.20000000e-01  6.37176423e-12  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999999e-01 
 5.30000000e-01  6.47640535e-12  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999999e-01 
 5.40000000e-01  6.58121821e-12  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999999e-01 
 5.50000000e-01  6.68620541e-12  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999999e-01 
 5.60000000e-01  6.79137128e-12  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999999e-01 
 5.70000000e-01  6.89671497e-12  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999999e-01 
 5.80000000e-01  7.00224427e-12  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999999e-01 
 5.90000000e-01  7.10795658e-12  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999999e-01 
 6.00000000e-01  7.21385798e-12  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999999e-01 
 6.10000000e-01  7.31995107e-12  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999999e-01 
 6.20000000e-01  7.42623844e-12  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999999e-01 
 6.30000000e-01  7.53272097e-12  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999999e-01 
 6.40000000e-01  7.63940126e-12  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999999e-01 
 6.50000000e-01  7.74628538e-12  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999999e-01 
 6.60000000e-01  7.85337073e-12  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999999e-01 
 6.70000000e-01  7.96066338e-12  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999999e-01 
 6.80000000e-01  8.06816419e-12  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999999e-01 
 6.90000000e-01  8.17587664e-12  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89999999e-01 
 7.00000000e-01  8.28380246e-12  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.99999999e-01 
 7.10000000e-01  8.39194339e-12  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.09999999e-01 
 7.20000000e-01  8.50030289e-12  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.19999999e-01 
 7.30000000e-01  8.60888270e-12  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.29999999e-01 
 7.40000000e-01  8.71768716e-12  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.39999999e-01 
 7.50000000e-01  8.82671540e-12  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.49999999e-01 
 7.60000000e-01  8.93597175e-12  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.59999999e-01 
 7.70000000e-01  9.04545709e-12  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.69999999e-01 
 7.80000000e-01  9.15517575e-12  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.79999999e-01 
 7.90000000e-01  9.26512859e-12  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.89999999e-01 
 8.00000000e-01  9.37531650e-12  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.99999999e-01 
 8.10000000e-01  9.48574552e-12  8.10000000e-01  0.00000000e+00  8.10000000e-01  8.09999999e-01 
 8.20000000e-01  9.59641741e-12  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.19999999e-01 
 8.30000000e-01  9.70733216e-12  8.30000000e-01  0.00000000e+00  8.30000000e-01  8.29999999e-01 
