 0.00000000e+00 -2.28064667e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.28064667e-27 
 1.00000000e-02  1.39686397e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999986e-03 
 2.00000000e-02  2.26859666e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999998e-02 
 3.00000000e-02  3.04092483e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999997e-02 
 4.00000000e-02  3.61784024e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999996e-02 
 5.00000000e-02  4.04641425e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999996e-02 
 6.00000000e-02  4.37264623e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999996e-02 
 7.00000000e-02  4.63271815e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999995e-02 
 8.00000000e-02  4.85104415e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999995e-02 
 9.00000000e-02  5.04282824e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999995e-02 
 1.00000000e-01  5.21732765e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999995e-02 
 1.10000000e-01  5.38024898e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  5.53521465e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  5.68460556e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  5.83004435e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  5.97267439e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  6.11332794e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  6.25262515e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  6.39104286e-12  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  6.52895359e-12  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999999e-01 
 2.00000000e-01  6.66665638e-12  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999999e-01 
 2.10000000e-01  6.80439429e-12  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999999e-01 
