 0.00000000e+00  2.17491957e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.17491957e-25 
 1.00000000e-02  2.79372791e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999972e-03 
 2.00000000e-02  4.53719332e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999995e-02 
 3.00000000e-02  6.08184976e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999994e-02 
 4.00000000e-02  7.23568048e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999993e-02 
 5.00000000e-02  8.09282827e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999992e-02 
 6.00000000e-02  8.74529214e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999991e-02 
 7.00000000e-02  9.26543607e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999991e-02 
 8.00000000e-02  9.70208820e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999990e-02 
 9.00000000e-02  1.00856564e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999990e-02 
 1.00000000e-01  1.04346551e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999990e-02 
 1.10000000e-01  1.07604984e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  1.10704293e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  1.13692107e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  1.16600885e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  1.19453492e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  1.22266555e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  1.25052503e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  1.27820855e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  1.30579076e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999999e-01 
 2.00000000e-01  1.33333132e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999999e-01 
 2.10000000e-01  1.36087881e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999999e-01 
 2.20000000e-01  1.38847354e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999999e-01 
 2.30000000e-01  1.41614945e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999999e-01 
 2.40000000e-01  1.44393542e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999999e-01 
 2.50000000e-01  1.47185636e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999999e-01 
 2.60000000e-01  1.49993416e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999999e-01 
 2.70000000e-01  1.52818834e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999998e-01 
 2.80000000e-01  1.55663611e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999998e-01 
 2.90000000e-01  1.58529314e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999998e-01 
 3.00000000e-01  1.61417368e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999998e-01 
 3.10000000e-01  1.64329097e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999998e-01 
 3.20000000e-01  1.67265715e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999998e-01 
 3.30000000e-01  1.70228354e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999998e-01 
 3.40000000e-01  1.73218081e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999998e-01 
 3.50000000e-01  1.76235923e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999998e-01 
 3.60000000e-01  1.79282843e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999998e-01 
 3.70000000e-01  1.82359757e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999998e-01 
 3.80000000e-01  1.85467557e-11  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999998e-01 
 3.90000000e-01  1.88607103e-11  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999998e-01 
 4.00000000e-01  1.91779231e-11  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999998e-01 
 4.10000000e-01  1.94984749e-11  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999998e-01 
 4.20000000e-01  1.98224458e-11  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999998e-01 
 4.30000000e-01  2.01499130e-11  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999998e-01 
 4.40000000e-01  2.04809529e-11  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999998e-01 
 4.50000000e-01  2.08156435e-11  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999998e-01 
 4.60000000e-01  2.11540559e-11  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999998e-01 
 4.70000000e-01  2.14962674e-11  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999998e-01 
 4.80000000e-01  2.18423500e-11  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999998e-01 
 4.90000000e-01  2.21923773e-11  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999998e-01 
