 0.00000000e+00  1.34697218e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.34697218e-25 
 1.00000000e-02  5.05792771e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999949e-03 
 2.00000000e-02  8.24935479e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999992e-02 
 3.00000000e-02  1.10663243e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999989e-02 
 4.00000000e-02  1.31614831e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999987e-02 
 5.00000000e-02  1.47008548e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999985e-02 
 6.00000000e-02  1.58534246e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999984e-02 
 7.00000000e-02  1.67559891e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999983e-02 
 8.00000000e-02  1.75024699e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999982e-02 
 9.00000000e-02  1.81517619e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999982e-02 
 1.00000000e-01  1.87396626e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999981e-02 
 1.10000000e-01  1.92880586e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999998e-01 
 1.20000000e-01  1.98106830e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999998e-01 
 1.30000000e-01  2.03164336e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999998e-01 
 1.40000000e-01  2.08112837e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999998e-01 
 1.50000000e-01  2.12993826e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999998e-01 
 1.60000000e-01  2.17837100e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999998e-01 
 1.70000000e-01  2.22664658e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999998e-01 
 1.80000000e-01  2.27493259e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999998e-01 
 1.90000000e-01  2.32335843e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999998e-01 
 2.00000000e-01  2.37202927e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999998e-01 
 2.10000000e-01  2.42102931e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999998e-01 
 2.20000000e-01  2.47042868e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999998e-01 
 2.30000000e-01  2.52028754e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999997e-01 
 2.40000000e-01  2.57065732e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999997e-01 
 2.50000000e-01  2.62158351e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999997e-01 
 2.60000000e-01  2.67310692e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999997e-01 
 2.70000000e-01  2.72526307e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999997e-01 
 2.80000000e-01  2.77808527e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999997e-01 
 2.90000000e-01  2.83160414e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999997e-01 
 3.00000000e-01  2.88584929e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999997e-01 
 3.10000000e-01  2.94084757e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999997e-01 
 3.20000000e-01  2.99662352e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999997e-01 
 3.30000000e-01  3.05320339e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999997e-01 
 3.40000000e-01  3.11060990e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999997e-01 
 3.50000000e-01  3.16886734e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999997e-01 
 3.60000000e-01  3.22799621e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999997e-01 
 3.70000000e-01  3.28802159e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999997e-01 
 3.80000000e-01  3.34896273e-11  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999997e-01 
 3.90000000e-01  3.41084335e-11  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999997e-01 
 4.00000000e-01  3.47368306e-11  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999997e-01 
 4.10000000e-01  3.53750354e-11  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999996e-01 
 4.20000000e-01  3.60232686e-11  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999996e-01 
 4.30000000e-01  3.66817280e-11  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999996e-01 
 4.40000000e-01  3.73506347e-11  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999996e-01 
 4.50000000e-01  3.80302075e-11  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999996e-01 
 4.60000000e-01  3.87206369e-11  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999996e-01 
 4.70000000e-01  3.94221582e-11  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999996e-01 
 4.80000000e-01  4.01349787e-11  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999996e-01 
 4.90000000e-01  4.08593255e-11  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999996e-01 
 5.00000000e-01  4.15954051e-11  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999996e-01 
 5.10000000e-01  4.23434387e-11  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999996e-01 
 5.20000000e-01  4.31036509e-11  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999996e-01 
 5.30000000e-01  4.38762793e-11  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999996e-01 
 5.40000000e-01  4.46615488e-11  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999996e-01 
 5.50000000e-01  4.54596734e-11  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999995e-01 
 5.60000000e-01  4.62709090e-11  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999995e-01 
 5.70000000e-01  4.70954829e-11  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999995e-01 
 5.80000000e-01  4.79336267e-11  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999995e-01 
 5.90000000e-01  4.87856049e-11  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999995e-01 
 6.00000000e-01  4.96516439e-11  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999995e-01 
 6.10000000e-01  5.05320005e-11  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999995e-01 
 6.20000000e-01  5.14269296e-11  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999995e-01 
 6.30000000e-01  5.23366957e-11  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999995e-01 
 6.40000000e-01  5.32615367e-11  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999995e-01 
 6.50000000e-01  5.42017447e-11  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999995e-01 
 6.60000000e-01  5.51575677e-11  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999994e-01 
 6.70000000e-01  5.61292991e-11  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999994e-01 
 6.80000000e-01  5.71171947e-11  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999994e-01 
 6.90000000e-01  5.81215623e-11  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89999994e-01 
 7.00000000e-01  5.91426569e-11  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.99999994e-01 
 7.10000000e-01  6.01807796e-11  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.09999994e-01 
 7.20000000e-01  6.12362192e-11  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.19999994e-01 
 7.30000000e-01  6.23092957e-11  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.29999994e-01 
 7.40000000e-01  6.34002911e-11  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.39999994e-01 
 7.50000000e-01  6.45095392e-11  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.49999994e-01 
 7.60000000e-01  6.56373176e-11  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.59999993e-01 
 7.70000000e-01  6.67839803e-11  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.69999993e-01 
 7.80000000e-01  6.79498176e-11  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.79999993e-01 
 7.90000000e-01  6.91351854e-11  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.89999993e-01 
 8.00000000e-01  7.03404279e-11  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.99999993e-01 
 8.10000000e-01  7.15658487e-11  8.10000000e-01  0.00000000e+00  8.10000000e-01  8.09999993e-01 
 8.20000000e-01  7.28118191e-11  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.19999993e-01 
 8.30000000e-01  7.40786755e-11  8.30000000e-01  0.00000000e+00  8.30000000e-01  8.29999993e-01 
 8.40000000e-01  7.53667580e-11  8.40000000e-01  0.00000000e+00  8.40000000e-01  8.39999992e-01 
 8.50000000e-01  7.66764759e-11  8.50000000e-01  0.00000000e+00  8.50000000e-01  8.49999992e-01 
