 0.00000000e+00 -6.08845786e-32  0.00000000e+00 -2.01225108e-29  0.00000000e+00  6.08845786e-30 
 1.00000000e-02  2.04912023e-14  1.00000000e-02  7.13286548e-12  1.00000000e-02  1.00000000e-02 
 2.00000000e-02  4.06841449e-14  2.00000000e-02  1.40636149e-11  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  6.08721593e-14  3.00000000e-02  2.09910526e-11  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  8.09998863e-14  4.00000000e-02  2.78776169e-11  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  1.01086657e-13  5.00000000e-02  3.47364359e-11  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  1.21145605e-13  6.00000000e-02  4.15763257e-11  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  1.41185651e-13  7.00000000e-02  4.84035173e-11  7.00000000e-02  7.00000000e-02 
 8.00000000e-02  1.61212775e-13  8.00000000e-02  5.52218965e-11  8.00000000e-02  8.00000000e-02 
 9.00000000e-02  1.81229956e-13  9.00000000e-02  6.20335727e-11  9.00000000e-02  9.00000000e-02 
 1.00000000e-01  2.01240942e-13  1.00000000e-01  6.88410301e-11  1.00000000e-01  1.00000000e-01 
 1.10000000e-01  2.21248292e-13  1.10000000e-01  7.56460727e-11  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  2.41253393e-13  1.20000000e-01  8.24494500e-11  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  2.61257045e-13  1.30000000e-01  8.92519669e-11  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  2.81259726e-13  1.40000000e-01  9.60537483e-11  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  3.01261740e-13  1.50000000e-01  1.02855113e-10  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  3.21263282e-13  1.60000000e-01  1.09656173e-10  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  3.41264482e-13  1.70000000e-01  1.16457094e-10  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  3.61265430e-13  1.80000000e-01  1.23257654e-10  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  3.81266189e-13  1.90000000e-01  1.30058270e-10  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  4.01266804e-13  2.00000000e-01  1.36858774e-10  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  4.21267308e-13  2.10000000e-01  1.43659029e-10  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  4.41267724e-13  2.20000000e-01  1.50459173e-10  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  4.61268071e-13  2.30000000e-01  1.57259566e-10  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  4.81268362e-13  2.40000000e-01  1.64059766e-10  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  5.01268609e-13  2.50000000e-01  1.70860021e-10  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  5.21268819e-13  2.60000000e-01  1.77660164e-10  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  5.41268999e-13  2.70000000e-01  1.84460169e-10  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  5.61269155e-13  2.80000000e-01  1.91260341e-10  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  5.81269290e-13  2.90000000e-01  1.98060512e-10  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  6.01269408e-13  3.00000000e-01  2.04860573e-10  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  6.21269510e-13  3.10000000e-01  2.11660522e-10  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  6.41269601e-13  3.20000000e-01  2.18460861e-10  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  6.61269681e-13  3.30000000e-01  2.25260810e-10  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  6.81269752e-13  3.40000000e-01  2.32060982e-10  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  7.01269815e-13  3.50000000e-01  2.38860820e-10  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  7.21269871e-13  3.60000000e-01  2.45660992e-10  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  7.41269921e-13  3.70000000e-01  2.52460830e-10  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  7.61269967e-13  3.80000000e-01  2.59260891e-10  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  7.81270007e-13  3.90000000e-01  2.66061118e-10  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  8.01270044e-13  4.00000000e-01  2.72861123e-10  4.00000000e-01  4.00000000e-01 
 4.10000000e-01  8.21270077e-13  4.10000000e-01  2.79661405e-10  4.10000000e-01  4.10000000e-01 
 4.20000000e-01  8.41270108e-13  4.20000000e-01  2.86460966e-10  4.20000000e-01  4.20000000e-01 
 4.30000000e-01  8.61270135e-13  4.30000000e-01  2.93261138e-10  4.30000000e-01  4.30000000e-01 
 4.40000000e-01  8.81270160e-13  4.40000000e-01  3.00061198e-10  4.40000000e-01  4.40000000e-01 
 4.50000000e-01  9.01270183e-13  4.50000000e-01  3.06861425e-10  4.50000000e-01  4.50000000e-01 
 4.60000000e-01  9.21270205e-13  4.60000000e-01  3.13661430e-10  4.60000000e-01  4.60000000e-01 
 4.70000000e-01  9.41270224e-13  4.70000000e-01  3.20461491e-10  4.70000000e-01  4.70000000e-01 
