 0.00000000e+00 -1.00034162e+00  0.00000000e+00  5.95987676e-01  0.00000000e+00  5.90249156e-04 
 2.00000000e-02 -9.99626144e-01  2.00000000e-02  5.97806527e-01  2.00000000e-02  2.03224490e-02 
 4.00000000e-02 -9.98105784e-01  4.00000000e-02  5.98878744e-01  4.00000000e-02  4.01645783e-02 
 6.00000000e-02 -9.94835873e-01  6.00000000e-02  5.99452967e-01  6.00000000e-02  6.00800306e-02 
 8.00000000e-02 -9.87780017e-01  8.00000000e-02  5.99740109e-01  8.00000000e-02  8.00377522e-02 
 1.00000000e-01 -9.72566337e-01  1.00000000e-01  5.99878062e-01  1.00000000e-01  1.00017440e-01 
 1.20000000e-01 -9.39800260e-01  1.20000000e-01  5.99943103e-01  1.20000000e-01  1.20007863e-01 
 1.40000000e-01 -8.69535950e-01  1.40000000e-01  5.99973459e-01  1.40000000e-01  1.40003394e-01 
 1.60000000e-01 -7.20263763e-01  1.60000000e-01  5.99987559e-01  1.60000000e-01  1.60001318e-01 
 1.80000000e-01 -4.09364958e-01  1.80000000e-01  5.99994093e-01  1.80000000e-01  1.80000356e-01 
 2.00000000e-01  2.12256024e-01  2.00000000e-01  5.99997119e-01  2.00000000e-01  1.99999910e-01 
 2.20000000e-01  1.35955126e+00  2.20000000e-01  5.99998519e-01  2.20000000e-01  2.19999704e-01 
 2.40000000e-01  3.19488226e+00  2.40000000e-01  5.99999167e-01  2.40000000e-01  2.39999608e-01 
 2.60000000e-01  5.55145107e+00  2.60000000e-01  5.99999466e-01  2.60000000e-01  2.59999564e-01 
 2.80000000e-01  7.85151074e+00  2.80000000e-01  5.99999605e-01  2.80000000e-01  2.79999544e-01 
 3.00000000e-01  9.56820405e+00  3.00000000e-01  5.99999669e-01  3.00000000e-01  2.99999534e-01 
 3.20000000e-01  1.06106547e+01  3.20000000e-01  5.99999699e-01  3.20000000e-01  3.19999530e-01 
 3.40000000e-01  1.11668663e+01  3.40000000e-01  5.99999712e-01  3.40000000e-01  3.39999528e-01 
 3.60000000e-01  1.14437987e+01  3.60000000e-01  5.99999719e-01  3.60000000e-01  3.59999527e-01 
 3.80000000e-01  1.15774665e+01  3.80000000e-01  5.99999722e-01  3.80000000e-01  3.79999526e-01 
 4.00000000e-01  1.16415529e+01  4.00000000e-01  5.99999723e-01  4.00000000e-01  3.99999526e-01 
 4.20000000e-01  1.16727086e+01  4.20000000e-01  5.99999724e-01  4.20000000e-01  4.19999526e-01 
 4.40000000e-01  1.16884669e+01  4.40000000e-01  5.99999724e-01  4.40000000e-01  4.39999526e-01 
 4.60000000e-01  1.16970664e+01  4.60000000e-01  5.99999724e-01  4.60000000e-01  4.59999525e-01 
 4.80000000e-01  1.17023463e+01  4.80000000e-01  5.99999724e-01  4.80000000e-01  4.79999525e-01 
 5.00000000e-01  1.17060888e+01  5.00000000e-01  5.99999724e-01  5.00000000e-01  4.99999525e-01 
 5.20000000e-01  1.17091198e+01  5.20000000e-01  5.99999724e-01  5.20000000e-01  5.19999525e-01 
 5.40000000e-01  1.17118216e+01  5.40000000e-01  5.99999724e-01  5.40000000e-01  5.39999525e-01 
 5.60000000e-01  1.17143712e+01  5.60000000e-01  5.99999724e-01  5.60000000e-01  5.59999525e-01 
 5.80000000e-01  1.17168505e+01  5.80000000e-01  5.99999724e-01  5.80000000e-01  5.79999525e-01 
 6.00000000e-01  1.17192974e+01  6.00000000e-01  5.99999724e-01  6.00000000e-01  5.99999525e-01 
 6.20000000e-01  1.17217294e+01  6.20000000e-01  5.99999724e-01  6.20000000e-01  6.19999525e-01 
 6.40000000e-01  1.17241547e+01  6.40000000e-01  5.99999724e-01  6.40000000e-01  6.39999525e-01 
 6.60000000e-01  1.17265771e+01  6.60000000e-01  5.99999724e-01  6.60000000e-01  6.59999525e-01 
 6.80000000e-01  1.17289981e+01  6.80000000e-01  5.99999724e-01  6.80000000e-01  6.79999525e-01 
 7.00000000e-01  1.17314186e+01  7.00000000e-01  5.99999724e-01  7.00000000e-01  6.99999525e-01 
 7.20000000e-01  1.17338391e+01  7.20000000e-01  5.99999724e-01  7.20000000e-01  7.19999525e-01 
 7.40000000e-01  1.17362597e+01  7.40000000e-01  5.99999724e-01  7.40000000e-01  7.39999524e-01 
 7.60000000e-01  1.17386805e+01  7.60000000e-01  5.99999724e-01  7.60000000e-01  7.59999524e-01 
 7.80000000e-01  1.17411015e+01  7.80000000e-01  5.99999724e-01  7.80000000e-01  7.79999524e-01 
 8.00000000e-01  1.17435227e+01  8.00000000e-01  5.99999724e-01  8.00000000e-01  7.99999524e-01 
 8.20000000e-01  1.17459442e+01  8.20000000e-01  5.99999725e-01  8.20000000e-01  8.19999524e-01 
 8.40000000e-01  1.17483659e+01  8.40000000e-01  5.99999725e-01  8.40000000e-01  8.39999524e-01 
 8.60000000e-01  1.17507878e+01  8.60000000e-01  5.99999725e-01  8.60000000e-01  8.59999524e-01 
 8.80000000e-01  1.17532099e+01  8.80000000e-01  5.99999725e-01  8.80000000e-01  8.79999524e-01 
 9.00000000e-01  1.17556323e+01  9.00000000e-01  5.99999725e-01  9.00000000e-01  8.99999524e-01 
 9.20000000e-01  1.17580550e+01  9.20000000e-01  5.99999725e-01  9.20000000e-01  9.19999524e-01 
 9.40000000e-01  1.17604779e+01  9.40000000e-01  5.99999725e-01  9.40000000e-01  9.39999524e-01 
 9.60000000e-01  1.17629010e+01  9.60000000e-01  5.99999725e-01  9.60000000e-01  9.59999524e-01 
 9.80000000e-01  1.17653243e+01  9.80000000e-01  5.99999725e-01  9.80000000e-01  9.79999524e-01 
 1.00000000e+00  1.17677479e+01  1.00000000e+00  5.99999725e-01  1.00000000e+00  9.99999523e-01 
 1.02000000e+00  1.17701717e+01  1.02000000e+00  5.99999725e-01  1.02000000e+00  1.01999952e+00 
 1.04000000e+00  1.17725958e+01  1.04000000e+00  5.99999725e-01  1.04000000e+00  1.03999952e+00 
 1.06000000e+00  1.17750201e+01  1.06000000e+00  5.99999725e-01  1.06000000e+00  1.05999952e+00 
 1.08000000e+00  1.17774447e+01  1.08000000e+00  5.99999725e-01  1.08000000e+00  1.07999952e+00 
 1.10000000e+00  1.17798694e+01  1.10000000e+00  5.99999725e-01  1.10000000e+00  1.09999952e+00 
 1.12000000e+00  1.17822945e+01  1.12000000e+00  5.99999725e-01  1.12000000e+00  1.11999952e+00 
 1.14000000e+00  1.17847197e+01  1.14000000e+00  5.99999725e-01  1.14000000e+00  1.13999952e+00 
 1.16000000e+00  1.17871452e+01  1.16000000e+00  5.99999725e-01  1.16000000e+00  1.15999952e+00 
 1.18000000e+00  1.17895710e+01  1.18000000e+00  5.99999725e-01  1.18000000e+00  1.17999952e+00 
 1.20000000e+00  1.17919970e+01  1.20000000e+00  5.99999725e-01  1.20000000e+00  1.19999952e+00 
 1.22000000e+00  1.17944232e+01  1.22000000e+00  5.99999725e-01  1.22000000e+00  1.21999952e+00 
 1.24000000e+00  1.17968496e+01  1.24000000e+00  5.99999725e-01  1.24000000e+00  1.23999952e+00 
 1.26000000e+00  1.17992764e+01  1.26000000e+00  5.99999725e-01  1.26000000e+00  1.25999952e+00 
 1.28000000e+00  1.18017033e+01  1.28000000e+00  5.99999725e-01  1.28000000e+00  1.27999952e+00 
 1.30000000e+00  1.18041305e+01  1.30000000e+00  5.99999725e-01  1.30000000e+00  1.29999952e+00 
 1.32000000e+00  1.18065579e+01  1.32000000e+00  5.99999725e-01  1.32000000e+00  1.31999952e+00 
 1.34000000e+00  1.18089856e+01  1.34000000e+00  5.99999725e-01  1.34000000e+00  1.33999952e+00 
 1.36000000e+00  1.18114135e+01  1.36000000e+00  5.99999725e-01  1.36000000e+00  1.35999952e+00 
 1.38000000e+00  1.18138416e+01  1.38000000e+00  5.99999725e-01  1.38000000e+00  1.37999952e+00 
 1.40000000e+00  1.18162700e+01  1.40000000e+00  5.99999725e-01  1.40000000e+00  1.39999952e+00 
 1.42000000e+00  1.18186986e+01  1.42000000e+00  5.99999725e-01  1.42000000e+00  1.41999952e+00 
 1.44000000e+00  1.18211275e+01  1.44000000e+00  5.99999725e-01  1.44000000e+00  1.43999952e+00 
 1.46000000e+00  1.18235566e+01  1.46000000e+00  5.99999725e-01  1.46000000e+00  1.45999952e+00 
 1.48000000e+00  1.18259859e+01  1.48000000e+00  5.99999725e-01  1.48000000e+00  1.47999952e+00 
 1.50000000e+00  1.18284155e+01  1.50000000e+00  5.99999725e-01  1.50000000e+00  1.49999952e+00 
 1.52000000e+00  1.18308454e+01  1.52000000e+00  5.99999725e-01  1.52000000e+00  1.51999952e+00 
 1.54000000e+00  1.18332754e+01  1.54000000e+00  5.99999725e-01  1.54000000e+00  1.53999952e+00 
 1.56000000e+00  1.18357057e+01  1.56000000e+00  5.99999725e-01  1.56000000e+00  1.55999952e+00 
 1.58000000e+00  1.18381363e+01  1.58000000e+00  5.99999725e-01  1.58000000e+00  1.57999952e+00 
 1.60000000e+00  1.18405670e+01  1.60000000e+00  5.99999725e-01  1.60000000e+00  1.59999952e+00 
 1.62000000e+00  1.18429981e+01  1.62000000e+00  5.99999725e-01  1.62000000e+00  1.61999952e+00 
 1.64000000e+00  1.18454293e+01  1.64000000e+00  5.99999725e-01  1.64000000e+00  1.63999952e+00 
 1.66000000e+00  1.18478608e+01  1.66000000e+00  5.99999725e-01  1.66000000e+00  1.65999952e+00 
 1.68000000e+00  1.18502926e+01  1.68000000e+00  5.99999725e-01  1.68000000e+00  1.67999952e+00 
 1.70000000e+00  1.18527246e+01  1.70000000e+00  5.99999725e-01  1.70000000e+00  1.69999952e+00 
 1.72000000e+00  1.18551568e+01  1.72000000e+00  5.99999725e-01  1.72000000e+00  1.71999952e+00 
 1.74000000e+00  1.18575893e+01  1.74000000e+00  5.99999725e-01  1.74000000e+00  1.73999952e+00 
 1.76000000e+00  1.18600220e+01  1.76000000e+00  5.99999725e-01  1.76000000e+00  1.75999952e+00 
 1.78000000e+00  1.18624549e+01  1.78000000e+00  5.99999725e-01  1.78000000e+00  1.77999952e+00 
 1.80000000e+00  1.18648881e+01  1.80000000e+00  5.99999725e-01  1.80000000e+00  1.79999952e+00 
 1.82000000e+00  1.18673216e+01  1.82000000e+00  5.99999725e-01  1.82000000e+00  1.81999952e+00 
 1.84000000e+00  1.18697552e+01  1.84000000e+00  5.99999725e-01  1.84000000e+00  1.83999952e+00 
 1.86000000e+00  1.18721891e+01  1.86000000e+00  5.99999725e-01  1.86000000e+00  1.85999952e+00 
 1.88000000e+00  1.18746233e+01  1.88000000e+00  5.99999725e-01  1.88000000e+00  1.87999952e+00 
 1.90000000e+00  1.18770577e+01  1.90000000e+00  5.99999725e-01  1.90000000e+00  1.89999952e+00 
 1.92000000e+00  1.18794923e+01  1.92000000e+00  5.99999725e-01  1.92000000e+00  1.91999952e+00 
 1.94000000e+00  1.18819272e+01  1.94000000e+00  5.99999725e-01  1.94000000e+00  1.93999952e+00 
 1.96000000e+00  1.18843623e+01  1.96000000e+00  5.99999725e-01  1.96000000e+00  1.95999952e+00 
 1.98000000e+00  1.18867977e+01  1.98000000e+00  5.99999725e-01  1.98000000e+00  1.97999952e+00 
 2.00000000e+00  1.18892333e+01  2.00000000e+00  5.99999725e-01  2.00000000e+00  1.99999952e+00 
 2.02000000e+00  1.18916691e+01  2.02000000e+00  5.99999725e-01  2.02000000e+00  2.01999952e+00 
 2.04000000e+00  1.18941052e+01  2.04000000e+00  5.99999725e-01  2.04000000e+00  2.03999952e+00 
 2.06000000e+00  1.18965416e+01  2.06000000e+00  5.99999725e-01  2.06000000e+00  2.05999952e+00 
 2.08000000e+00  1.18989782e+01  2.08000000e+00  5.99999725e-01  2.08000000e+00  2.07999952e+00 
 2.10000000e+00  1.19014149e+01  2.10000000e+00  5.99999725e-01  2.10000000e+00  2.09999952e+00 
 2.12000000e+00  1.19038520e+01  2.12000000e+00  5.99999725e-01  2.12000000e+00  2.11999952e+00 
 2.14000000e+00  1.19062893e+01  2.14000000e+00  5.99999725e-01  2.14000000e+00  2.13999952e+00 
 2.16000000e+00  1.19087268e+01  2.16000000e+00  5.99999725e-01  2.16000000e+00  2.15999952e+00 
 2.18000000e+00  1.19111646e+01  2.18000000e+00  5.99999725e-01  2.18000000e+00  2.17999952e+00 
 2.20000000e+00  1.19136026e+01  2.20000000e+00  5.99999725e-01  2.20000000e+00  2.19999952e+00 
 2.22000000e+00  1.19160408e+01  2.22000000e+00  5.99999725e-01  2.22000000e+00  2.21999952e+00 
 2.24000000e+00  1.19184794e+01  2.24000000e+00  5.99999725e-01  2.24000000e+00  2.23999952e+00 
 2.26000000e+00  1.19209181e+01  2.26000000e+00  5.99999725e-01  2.26000000e+00  2.25999952e+00 
 2.28000000e+00  1.19233570e+01  2.28000000e+00  5.99999726e-01  2.28000000e+00  2.27999952e+00 
 2.30000000e+00  1.19257963e+01  2.30000000e+00  5.99999726e-01  2.30000000e+00  2.29999952e+00 
 2.32000000e+00  1.19282358e+01  2.32000000e+00  5.99999726e-01  2.32000000e+00  2.31999952e+00 
 2.34000000e+00  1.19306755e+01  2.34000000e+00  5.99999726e-01  2.34000000e+00  2.33999952e+00 
 2.36000000e+00  1.19331154e+01  2.36000000e+00  5.99999726e-01  2.36000000e+00  2.35999952e+00 
 2.38000000e+00  1.19355556e+01  2.38000000e+00  5.99999726e-01  2.38000000e+00  2.37999952e+00 
 2.40000000e+00  1.19379961e+01  2.40000000e+00  5.99999726e-01  2.40000000e+00  2.39999952e+00 
 2.42000000e+00  1.19404367e+01  2.42000000e+00  5.99999726e-01  2.42000000e+00  2.41999952e+00 
 2.44000000e+00  1.19428777e+01  2.44000000e+00  5.99999726e-01  2.44000000e+00  2.43999952e+00 
 2.46000000e+00  1.19453188e+01  2.46000000e+00  5.99999726e-01  2.46000000e+00  2.45999952e+00 
 2.48000000e+00  1.19477602e+01  2.48000000e+00  5.99999726e-01  2.48000000e+00  2.47999952e+00 
 2.50000000e+00  1.19502019e+01  2.50000000e+00  5.99999726e-01  2.50000000e+00  2.49999952e+00 
 2.52000000e+00  1.19526437e+01  2.52000000e+00  5.99999726e-01  2.52000000e+00  2.51999952e+00 
 2.54000000e+00  1.19550858e+01  2.54000000e+00  5.99999726e-01  2.54000000e+00  2.53999952e+00 
 2.56000000e+00  1.19575283e+01  2.56000000e+00  5.99999726e-01  2.56000000e+00  2.55999952e+00 
 2.58000000e+00  1.19599708e+01  2.58000000e+00  5.99999726e-01  2.58000000e+00  2.57999952e+00 
 2.60000000e+00  1.19624137e+01  2.60000000e+00  5.99999726e-01  2.60000000e+00  2.59999952e+00 
 2.62000000e+00  1.19648568e+01  2.62000000e+00  5.99999726e-01  2.62000000e+00  2.61999952e+00 
 2.64000000e+00  1.19673001e+01  2.64000000e+00  5.99999726e-01  2.64000000e+00  2.63999952e+00 
 2.66000000e+00  1.19697436e+01  2.66000000e+00  5.99999726e-01  2.66000000e+00  2.65999952e+00 
 2.68000000e+00  1.19721875e+01  2.68000000e+00  5.99999726e-01  2.68000000e+00  2.67999952e+00 
 2.70000000e+00  1.19746316e+01  2.70000000e+00  5.99999726e-01  2.70000000e+00  2.69999952e+00 
 2.72000000e+00  1.19770759e+01  2.72000000e+00  5.99999726e-01  2.72000000e+00  2.71999952e+00 
 2.74000000e+00  1.19795204e+01  2.74000000e+00  5.99999726e-01  2.74000000e+00  2.73999952e+00 
 2.76000000e+00  1.19819652e+01  2.76000000e+00  5.99999726e-01  2.76000000e+00  2.75999952e+00 
 2.78000000e+00  1.19844103e+01  2.78000000e+00  5.99999726e-01  2.78000000e+00  2.77999952e+00 
 2.80000000e+00  1.19868555e+01  2.80000000e+00  5.99999726e-01  2.80000000e+00  2.79999952e+00 
 2.82000000e+00  1.19893011e+01  2.82000000e+00  5.99999726e-01  2.82000000e+00  2.81999952e+00 
 2.84000000e+00  1.19917468e+01  2.84000000e+00  5.99999726e-01  2.84000000e+00  2.83999952e+00 
 2.86000000e+00  1.19941928e+01  2.86000000e+00  5.99999726e-01  2.86000000e+00  2.85999952e+00 
 2.88000000e+00  1.19966391e+01  2.88000000e+00  5.99999726e-01  2.88000000e+00  2.87999952e+00 
 2.90000000e+00  1.19990856e+01  2.90000000e+00  5.99999726e-01  2.90000000e+00  2.89999952e+00 
 2.92000000e+00  1.20015323e+01  2.92000000e+00  5.99999726e-01  2.92000000e+00  2.91999952e+00 
 2.94000000e+00  1.20039793e+01  2.94000000e+00  5.99999726e-01  2.94000000e+00  2.93999952e+00 
 2.96000000e+00  1.20064265e+01  2.96000000e+00  5.99999726e-01  2.96000000e+00  2.95999952e+00 
 2.98000000e+00  1.20088740e+01  2.98000000e+00  5.99999726e-01  2.98000000e+00  2.97999952e+00 
 3.00000000e+00  1.20113217e+01  3.00000000e+00  5.99999726e-01  3.00000000e+00  2.99999952e+00 
 3.02000000e+00  1.20137696e+01  3.02000000e+00  5.99999726e-01  3.02000000e+00  3.01999952e+00 
 3.04000000e+00  1.20162178e+01  3.04000000e+00  5.99999726e-01  3.04000000e+00  3.03999952e+00 
 3.06000000e+00  1.20186662e+01  3.06000000e+00  5.99999726e-01  3.06000000e+00  3.05999952e+00 
 3.08000000e+00  1.20211150e+01  3.08000000e+00  5.99999726e-01  3.08000000e+00  3.07999952e+00 
 3.10000000e+00  1.20235638e+01  3.10000000e+00  5.99999726e-01  3.10000000e+00  3.09999952e+00 
 3.12000000e+00  1.20260130e+01  3.12000000e+00  5.99999726e-01  3.12000000e+00  3.11999952e+00 
 3.14000000e+00  1.20284624e+01  3.14000000e+00  5.99999726e-01  3.14000000e+00  3.13999952e+00 
 3.16000000e+00  1.20309121e+01  3.16000000e+00  5.99999726e-01  3.16000000e+00  3.15999952e+00 
