 0.00000000e+00 -1.01988109e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.01988109e-25 
 1.00000000e-02  1.43398561e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999986e-03 
 2.00000000e-02  2.36563137e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999998e-02 
 3.00000000e-02  3.19840026e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999997e-02 
 4.00000000e-02  3.83890988e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999996e-02 
 5.00000000e-02  4.33164832e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999996e-02 
 6.00000000e-02  4.72165362e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999995e-02 
 7.00000000e-02  5.04532516e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999995e-02 
 8.00000000e-02  5.32765000e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999995e-02 
 9.00000000e-02  5.58430179e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999994e-02 
 1.00000000e-01  5.82481524e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999994e-02 
 1.10000000e-01  6.05502887e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  6.27861175e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  6.49794715e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  6.71463948e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  6.92980612e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  7.14425134e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  7.35856948e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  7.57321549e-12  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  7.78854433e-12  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999999e-01 
 2.00000000e-01  8.00483941e-12  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999999e-01 
 2.10000000e-01  8.22233384e-12  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999999e-01 
 2.20000000e-01  8.44122168e-12  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999999e-01 
 2.30000000e-01  8.66166904e-12  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999999e-01 
 2.40000000e-01  8.88381990e-12  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999999e-01 
 2.50000000e-01  9.10780175e-12  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999999e-01 
 2.60000000e-01  9.33372823e-12  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999999e-01 
 2.70000000e-01  9.56170386e-12  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999999e-01 
 2.80000000e-01  9.79182447e-12  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999999e-01 
 2.90000000e-01  1.00241798e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999999e-01 
 3.00000000e-01  1.02588532e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999999e-01 
 3.10000000e-01  1.04959253e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999999e-01 
 3.20000000e-01  1.07354728e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999999e-01 
 3.30000000e-01  1.09775704e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999999e-01 
