 0.00000000e+00  1.36838415e-24  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.36838415e-22 
 1.00000000e-02  7.39968281e-13  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999993e-03 
 2.00000000e-02  1.23303223e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999999e-02 
 3.00000000e-02  1.69165197e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999998e-02 
 4.00000000e-02  2.07060600e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999998e-02 
 5.00000000e-02  2.38756096e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999998e-02 
 6.00000000e-02  2.65740620e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999997e-02 
 7.00000000e-02  2.89197670e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999997e-02 
 8.00000000e-02  3.10032599e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999997e-02 
 9.00000000e-02  3.28922143e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999997e-02 
 1.00000000e-01  3.46366642e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999997e-02 
 1.10000000e-01  3.62735449e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  3.78301860e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  3.93269705e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  4.07792550e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  4.21987033e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  4.35943360e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  4.49731441e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  4.63406613e-12  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  4.77013069e-12  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  4.90586608e-12  2.00000000e-01  0.00000000e+00  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  5.04155962e-12  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999999e-01 
 2.20000000e-01  5.17745569e-12  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999999e-01 
 2.30000000e-01  5.31375074e-12  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999999e-01 
 2.40000000e-01  5.45061609e-12  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999999e-01 
 2.50000000e-01  5.58819744e-12  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999999e-01 
 2.60000000e-01  5.72661753e-12  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999999e-01 
 2.70000000e-01  5.86598131e-12  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999999e-01 
