 0.00000000e+00  1.76491966e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.76491966e-29 
 1.00000000e-02  1.08643156e-14  1.00000000e-02  0.00000000e+00  1.00000000e-02  1.00000000e-02 
 2.00000000e-02  2.13010490e-14  2.00000000e-02  0.00000000e+00  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  3.17119378e-14  3.00000000e-02  0.00000000e+00  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  4.20164663e-14  4.00000000e-02  0.00000000e+00  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  5.22422817e-14  5.00000000e-02  0.00000000e+00  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  6.24100381e-14  6.00000000e-02  0.00000000e+00  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  7.25337759e-14  7.00000000e-02  0.00000000e+00  7.00000000e-02  7.00000000e-02 
 8.00000000e-02  8.26262886e-14  8.00000000e-02  0.00000000e+00  8.00000000e-02  8.00000000e-02 
 9.00000000e-02  9.26942984e-14  9.00000000e-02  0.00000000e+00  9.00000000e-02  9.00000000e-02 
 1.00000000e-01  1.02745286e-13  1.00000000e-01  0.00000000e+00  1.00000000e-01  1.00000000e-01 
 1.10000000e-01  1.12782613e-13  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  1.22810182e-13  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  1.32830812e-13  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  1.42846455e-13  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  1.52858412e-13  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  1.62866031e-13  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  1.72872133e-13  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  1.82876717e-13  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  1.92881301e-13  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  2.02883717e-13  2.00000000e-01  0.00000000e+00  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  2.12886132e-13  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  2.22885946e-13  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  2.32887928e-13  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  2.42889042e-13  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  2.52888856e-13  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  2.62888235e-13  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  2.72890217e-13  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  2.82890465e-13  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  2.92889844e-13  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  3.02891393e-13  3.00000000e-01  0.00000000e+00  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  3.12890339e-13  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  3.22891019e-13  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  3.32890833e-13  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  3.42891514e-13  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  3.52892628e-13  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  3.62889406e-13  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  3.72890087e-13  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  3.82890334e-13  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  3.92889714e-13  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  4.02890395e-13  4.00000000e-01  0.00000000e+00  4.00000000e-01  4.00000000e-01 
 4.10000000e-01  4.12890208e-13  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.10000000e-01 
 4.20000000e-01  4.22890889e-13  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.20000000e-01 
 4.30000000e-01  4.32890702e-13  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.30000000e-01 
 4.40000000e-01  4.42890516e-13  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.40000000e-01 
 4.50000000e-01  4.52890329e-13  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.50000000e-01 
 4.60000000e-01  4.62891010e-13  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.60000000e-01 
 4.70000000e-01  4.72890824e-13  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.70000000e-01 
 4.80000000e-01  4.82890637e-13  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.80000000e-01 
 4.90000000e-01  4.92891318e-13  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.90000000e-01 
 5.00000000e-01  5.02891132e-13  5.00000000e-01  0.00000000e+00  5.00000000e-01  5.00000000e-01 
 5.10000000e-01  5.12890945e-13  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.10000000e-01 
 5.20000000e-01  5.22890758e-13  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.20000000e-01 
 5.30000000e-01  5.32890572e-13  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.30000000e-01 
 5.40000000e-01  5.42890385e-13  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.40000000e-01 
 5.50000000e-01  5.52891066e-13  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01 
 5.60000000e-01  5.62890880e-13  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.60000000e-01 
 5.70000000e-01  5.72890693e-13  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.70000000e-01 
 5.80000000e-01  5.82891374e-13  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.80000000e-01 
 5.90000000e-01  5.92891188e-13  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.90000000e-01 
 6.00000000e-01  6.02891001e-13  6.00000000e-01  0.00000000e+00  6.00000000e-01  6.00000000e-01 
 6.10000000e-01  6.12890814e-13  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.10000000e-01 
 6.20000000e-01  6.22890628e-13  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.20000000e-01 
 6.30000000e-01  6.32889574e-13  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.30000000e-01 
 6.40000000e-01  6.42891122e-13  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.40000000e-01 
 6.50000000e-01  6.52891803e-13  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.50000000e-01 
 6.60000000e-01  6.62890749e-13  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.60000000e-01 
 6.70000000e-01  6.72890563e-13  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.70000000e-01 
 6.80000000e-01  6.82890376e-13  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.80000000e-01 
 6.90000000e-01  6.92891057e-13  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.90000000e-01 
 7.00000000e-01  7.02891738e-13  7.00000000e-01  0.00000000e+00  7.00000000e-01  7.00000000e-01 
 7.10000000e-01  7.12890684e-13  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.10000000e-01 
 7.20000000e-01  7.22893100e-13  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.20000000e-01 
