 0.00000000e+00 -1.56900477e+00  0.00000000e+00  5.99711093e-01  0.00000000e+00  6.66613207e-05 
 2.00000000e-02 -1.66827008e+00  2.00000000e-02  5.99874950e-01  2.00000000e-02  2.00306790e-02 
 4.00000000e-02 -1.68076358e+00  4.00000000e-02  5.99946349e-01  4.00000000e-02  4.00132609e-02 
 6.00000000e-02 -1.50778739e+00  6.00000000e-02  5.99976988e-01  6.00000000e-02  6.00051026e-02 
 8.00000000e-02 -9.69251771e-01  8.00000000e-02  5.99990045e-01  8.00000000e-02  8.00014190e-02 
 1.00000000e-01  3.02416039e-01  1.00000000e-01  5.99995592e-01  1.00000000e-01  9.99998040e-02 
 1.20000000e-01  2.95064593e+00  1.20000000e-01  5.99997945e-01  1.20000000e-01  1.19999108e-01 
 1.40000000e-01  7.64449082e+00  1.40000000e-01  5.99998942e-01  1.40000000e-01  1.39998811e-01 
 1.60000000e-01  1.40917235e+01  1.60000000e-01  5.99999365e-01  1.60000000e-01  1.59998685e-01 
 1.80000000e-01  2.04385877e+01  1.80000000e-01  5.99999544e-01  1.80000000e-01  1.79998631e-01 
 2.00000000e-01  2.49396615e+01  2.00000000e-01  5.99999620e-01  2.00000000e-01  1.99998608e-01 
 2.20000000e-01  2.74446426e+01  2.20000000e-01  5.99999653e-01  2.20000000e-01  2.19998598e-01 
 2.40000000e-01  2.86559870e+01  2.40000000e-01  5.99999666e-01  2.40000000e-01  2.39998593e-01 
 2.60000000e-01  2.92038552e+01  2.60000000e-01  5.99999672e-01  2.60000000e-01  2.59998591e-01 
 2.80000000e-01  2.94460667e+01  2.80000000e-01  5.99999674e-01  2.80000000e-01  2.79998590e-01 
 3.00000000e-01  2.95539950e+01  3.00000000e-01  5.99999676e-01  3.00000000e-01  2.99998590e-01 
 3.20000000e-01  2.96041283e+01  3.20000000e-01  5.99999676e-01  3.20000000e-01  3.19998589e-01 
 3.40000000e-01  2.96296045e+01  3.40000000e-01  5.99999676e-01  3.40000000e-01  3.39998589e-01 
 3.60000000e-01  2.96446005e+01  3.60000000e-01  5.99999676e-01  3.60000000e-01  3.59998589e-01 
 3.80000000e-01  2.96551494e+01  3.80000000e-01  5.99999676e-01  3.80000000e-01  3.79998588e-01 
 4.00000000e-01  2.96638127e+01  4.00000000e-01  5.99999676e-01  4.00000000e-01  3.99998588e-01 
 4.20000000e-01  2.96716768e+01  4.20000000e-01  5.99999676e-01  4.20000000e-01  4.19998588e-01 
 4.40000000e-01  2.96792026e+01  4.40000000e-01  5.99999676e-01  4.40000000e-01  4.39998588e-01 
 4.60000000e-01  2.96865853e+01  4.60000000e-01  5.99999676e-01  4.60000000e-01  4.59998587e-01 
 4.80000000e-01  2.96939077e+01  4.80000000e-01  5.99999676e-01  4.80000000e-01  4.79998587e-01 
 5.00000000e-01  2.97012049e+01  5.00000000e-01  5.99999676e-01  5.00000000e-01  4.99998587e-01 
 5.20000000e-01  2.97084917e+01  5.20000000e-01  5.99999676e-01  5.20000000e-01  5.19998586e-01 
 5.40000000e-01  2.97157745e+01  5.40000000e-01  5.99999676e-01  5.40000000e-01  5.39998586e-01 
 5.60000000e-01  2.97230560e+01  5.60000000e-01  5.99999676e-01  5.60000000e-01  5.59998586e-01 
 5.80000000e-01  2.97303373e+01  5.80000000e-01  5.99999676e-01  5.80000000e-01  5.79998586e-01 
 6.00000000e-01  2.97376187e+01  6.00000000e-01  5.99999677e-01  6.00000000e-01  5.99998585e-01 
 6.20000000e-01  2.97449007e+01  6.20000000e-01  5.99999677e-01  6.20000000e-01  6.19998585e-01 
 6.40000000e-01  2.97521832e+01  6.40000000e-01  5.99999677e-01  6.40000000e-01  6.39998585e-01 
 6.60000000e-01  2.97594663e+01  6.60000000e-01  5.99999677e-01  6.60000000e-01  6.59998584e-01 
 6.80000000e-01  2.97667500e+01  6.80000000e-01  5.99999677e-01  6.80000000e-01  6.79998584e-01 
 7.00000000e-01  2.97740343e+01  7.00000000e-01  5.99999677e-01  7.00000000e-01  6.99998584e-01 
 7.20000000e-01  2.97813193e+01  7.20000000e-01  5.99999677e-01  7.20000000e-01  7.19998584e-01 
 7.40000000e-01  2.97886048e+01  7.40000000e-01  5.99999677e-01  7.40000000e-01  7.39998583e-01 
 7.60000000e-01  2.97958909e+01  7.60000000e-01  5.99999677e-01  7.60000000e-01  7.59998583e-01 
 7.80000000e-01  2.98031777e+01  7.80000000e-01  5.99999677e-01  7.80000000e-01  7.79998583e-01 
 8.00000000e-01  2.98104651e+01  8.00000000e-01  5.99999677e-01  8.00000000e-01  7.99998582e-01 
 8.20000000e-01  2.98177530e+01  8.20000000e-01  5.99999677e-01  8.20000000e-01  8.19998582e-01 
 8.40000000e-01  2.98250416e+01  8.40000000e-01  5.99999677e-01  8.40000000e-01  8.39998582e-01 
