 0.00000000e+00  9.62706830e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.62706830e-26 
 1.00000000e-02  4.11475594e-09  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99958852e-03 
 2.00000000e-02  7.39510928e-09  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99992605e-02 
 3.00000000e-02  9.89693963e-09  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99990103e-02 
 4.00000000e-02  1.17330931e-08  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99988267e-02 
 5.00000000e-02  1.30606715e-08  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99986939e-02 
 6.00000000e-02  1.40423799e-08  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99985958e-02 
 7.00000000e-02  1.48097116e-08  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99985190e-02 
 8.00000000e-02  1.54514327e-08  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99984549e-02 
 9.00000000e-02  1.60215350e-08  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99983978e-02 
 1.00000000e-01  1.65515125e-08  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99983448e-02 
 1.10000000e-01  1.70597159e-08  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09998294e-01 
 1.20000000e-01  1.75570689e-08  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19998244e-01 
 1.30000000e-01  1.80502883e-08  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29998195e-01 
 1.40000000e-01  1.85436602e-08  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39998146e-01 
 1.50000000e-01  1.90400287e-08  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49998096e-01 
 1.60000000e-01  1.95413562e-08  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59998046e-01 
 1.70000000e-01  2.00490519e-08  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69997995e-01 
 1.80000000e-01  2.05641671e-08  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79997944e-01 
 1.90000000e-01  2.10875173e-08  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89997891e-01 
 2.00000000e-01  2.16197581e-08  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99997838e-01 
 2.10000000e-01  2.21614353e-08  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09997784e-01 
 2.20000000e-01  2.27130179e-08  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19997729e-01 
 2.30000000e-01  2.32749206e-08  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29997673e-01 
 2.40000000e-01  2.38475190e-08  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39997615e-01 
 2.50000000e-01  2.44311611e-08  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49997557e-01 
 2.60000000e-01  2.50261747e-08  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59997497e-01 
 2.70000000e-01  2.56328731e-08  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69997437e-01 
 2.80000000e-01  2.62515599e-08  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79997375e-01 
 2.90000000e-01  2.68825317e-08  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89997312e-01 
 3.00000000e-01  2.75260805e-08  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99997247e-01 
 3.10000000e-01  2.81824962e-08  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09997182e-01 
 3.20000000e-01  2.88520673e-08  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19997115e-01 
 3.30000000e-01  2.95350828e-08  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29997046e-01 
 3.40000000e-01  3.02318328e-08  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39996977e-01 
 3.50000000e-01  3.09426092e-08  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49996906e-01 
 3.60000000e-01  3.16677068e-08  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59996833e-01 
 3.70000000e-01  3.24074235e-08  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69996759e-01 
 3.80000000e-01  3.31620608e-08  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79996684e-01 
 3.90000000e-01  3.39319245e-08  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89996607e-01 
 4.00000000e-01  3.47173247e-08  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99996528e-01 
 4.10000000e-01  3.55185766e-08  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09996448e-01 
 4.20000000e-01  3.63360003e-08  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19996366e-01 
 4.30000000e-01  3.71699217e-08  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29996283e-01 
 4.40000000e-01  3.80206720e-08  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39996198e-01 
 4.50000000e-01  3.88885887e-08  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49996111e-01 
 4.60000000e-01  3.97740155e-08  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59996023e-01 
 4.70000000e-01  4.06773023e-08  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69995932e-01 
 4.80000000e-01  4.15988060e-08  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79995840e-01 
 4.90000000e-01  4.25388903e-08  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89995746e-01 
 5.00000000e-01  4.34979261e-08  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99995650e-01 
 5.10000000e-01  4.44762914e-08  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09995552e-01 
 5.20000000e-01  4.54743721e-08  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19995453e-01 
 5.30000000e-01  4.64925617e-08  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29995351e-01 
 5.40000000e-01  4.75312619e-08  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39995247e-01 
 5.50000000e-01  4.85908823e-08  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49995141e-01 
 5.60000000e-01  4.96718413e-08  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59995033e-01 
 5.70000000e-01  5.07745656e-08  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69994923e-01 
 5.80000000e-01  5.18994911e-08  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79994810e-01 
 5.90000000e-01  5.30470626e-08  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89994695e-01 
 6.00000000e-01  5.42177343e-08  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99994578e-01 
