 0.00000000e+00  2.90424773e-24  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.90424722e-22 
 1.00000000e-02  2.12784337e-09  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99978722e-03 
 2.00000000e-02  4.33957871e-09  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99995660e-02 
 3.00000000e-02  6.64957988e-09  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99993351e-02 
 4.00000000e-02  9.07688028e-09  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99990923e-02 
 5.00000000e-02  1.16431984e-08  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99988357e-02 
 6.00000000e-02  1.43724713e-08  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99985628e-02 
 7.00000000e-02  1.72908350e-08  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99982710e-02 
 8.00000000e-02  2.04267982e-08  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99979574e-02 
 9.00000000e-02  2.38115269e-08  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99976189e-02 
 1.00000000e-01  2.74792107e-08  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99972522e-02 
 1.10000000e-01  3.14675007e-08  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09996853e-01 
 1.20000000e-01  3.58180189e-08  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19996418e-01 
 1.30000000e-01  4.05769426e-08  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29995943e-01 
 1.40000000e-01  4.57956738e-08  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39995421e-01 
 1.50000000e-01  5.15316053e-08  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49994847e-01 
 1.60000000e-01  5.78489974e-08  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59994216e-01 
 1.70000000e-01  6.48199855e-08  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69993519e-01 
 1.80000000e-01  7.25257401e-08  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79992749e-01 
 1.90000000e-01  8.10578071e-08  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89991896e-01 
 2.00000000e-01  9.05196609e-08  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99990951e-01 
 2.10000000e-01  1.01028511e-07  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09989901e-01 
 2.20000000e-01  1.12717410e-07  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19988733e-01 
 2.30000000e-01  1.25737726e-07  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29987433e-01 
 2.40000000e-01  1.40262047e-07  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39985983e-01 
 2.50000000e-01  1.56487610e-07  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49984364e-01 
 2.60000000e-01  1.74640382e-07  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59982554e-01 
 2.70000000e-01  1.94979905e-07  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69980528e-01 
 2.80000000e-01  2.17805119e-07  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79978255e-01 
 2.90000000e-01  2.43461367e-07  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89975704e-01 
 3.00000000e-01  2.72348883e-07  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99972836e-01 
 3.10000000e-01  3.04933141e-07  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09969606e-01 
 3.20000000e-01  3.41757547e-07  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19965963e-01 
 3.30000000e-01  3.83459110e-07  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29961850e-01 
 3.40000000e-01  4.30787928e-07  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39957197e-01 
 3.50000000e-01  4.84631589e-07  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49951925e-01 
 3.60000000e-01  5.46045936e-07  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59945943e-01 
 3.70000000e-01  6.16294173e-07  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69939143e-01 
 3.80000000e-01  6.96896907e-07  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79931400e-01 
 3.90000000e-01  7.89696687e-07  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89922570e-01 
 4.00000000e-01  8.96941856e-07  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99912481e-01 
 4.10000000e-01  1.02139630e-06  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09900937e-01 
 4.20000000e-01  1.16648417e-06  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19887705e-01 
 4.30000000e-01  1.33648208e-06  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29872515e-01 
 4.40000000e-01  1.53677624e-06  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39855052e-01 
 4.50000000e-01  1.77420890e-06  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49834951e-01 
 4.60000000e-01  2.05754836e-06  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59811787e-01 
 4.70000000e-01  2.39813086e-06  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69785071e-01 
 4.80000000e-01  2.81074280e-06  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79754239e-01 
 4.90000000e-01  3.31484040e-06  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89718650e-01 
 5.00000000e-01  3.93624431e-06  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99677575e-01 
 5.10000000e-01  4.70950425e-06  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09630196e-01 
 5.20000000e-01  5.68120808e-06  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19575605e-01 
 5.30000000e-01  6.91461916e-06  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29512804e-01 
 5.40000000e-01  8.49617116e-06  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39440712e-01 
 5.50000000e-01  1.05445363e-05  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49358179e-01 
 5.60000000e-01  1.32232064e-05  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59264002e-01 
 5.70000000e-01  1.67577600e-05  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69156957e-01 
 5.80000000e-01  2.14591664e-05  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79035830e-01 
 5.90000000e-01  2.77544355e-05  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.88899463e-01 
 6.00000000e-01  3.62253726e-05  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.98746821e-01 
 6.10000000e-01  4.76546296e-05  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.08577053e-01 
 6.20000000e-01  6.30750043e-05  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.18389585e-01 
 6.30000000e-01  8.38124732e-05  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.28184210e-01 
 6.40000000e-01  1.11506179e-04  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.37961182e-01 
 6.50000000e-01  1.48082356e-04  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.47721287e-01 
 6.60000000e-01  1.95660183e-04  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.57465876e-01 
 6.70000000e-01  2.56383163e-04  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.67196814e-01 
 6.80000000e-01  3.32200368e-04  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.76916365e-01 
 6.90000000e-01  4.24653527e-04  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.86627024e-01 
 7.00000000e-01  5.34734146e-04  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.96331338e-01 
 7.10000000e-01  6.62847946e-04  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.06031798e-01 
 7.20000000e-01  8.08878026e-04  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.15730808e-01 
 7.30000000e-01  9.72304093e-04  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.25430729e-01 
 7.40000000e-01  1.15232991e-03  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.35133988e-01 
 7.50000000e-01  1.34798852e-03  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.44843180e-01 
 7.60000000e-01  1.55821701e-03  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.54561144e-01 
 7.70000000e-01  1.78190697e-03  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.64290977e-01 
 7.80000000e-01  2.01794058e-03  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.74035927e-01 
 7.90000000e-01  2.26521965e-03  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.83799178e-01 
 8.00000000e-01  2.52269046e-03  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.93583511e-01 
 8.10000000e-01  2.78936403e-03  8.10000000e-01  0.00000000e+00  8.10000000e-01  8.03390932e-01 
 8.20000000e-01  3.06433055e-03  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.13222381e-01 
 8.30000000e-01  3.34676667e-03  8.30000000e-01  0.00000000e+00  8.30000000e-01  8.23077625e-01 
 8.40000000e-01  3.63593608e-03  8.40000000e-01  0.00000000e+00  8.40000000e-01  8.32955383e-01 
 8.50000000e-01  3.93118497e-03  8.50000000e-01  0.00000000e+00  8.50000000e-01  8.42853636e-01 
 8.60000000e-01  4.23193452e-03  8.60000000e-01  0.00000000e+00  8.60000000e-01  8.52769974e-01 
 8.70000000e-01  4.53767248e-03  8.70000000e-01  0.00000000e+00  8.70000000e-01  8.62701913e-01 
 8.80000000e-01  4.84794497e-03  8.80000000e-01  0.00000000e+00  8.80000000e-01  8.72647104e-01 
 8.90000000e-01  5.16234919e-03  8.90000000e-01  0.00000000e+00  8.90000000e-01  8.82603454e-01 
 9.00000000e-01  5.48052701e-03  9.00000000e-01  0.00000000e+00  9.00000000e-01  8.92569157e-01 
 9.10000000e-01  5.80215947e-03  9.10000000e-01  0.00000000e+00  9.10000000e-01  9.02542698e-01 
 9.20000000e-01  6.12696193e-03  9.20000000e-01  0.00000000e+00  9.20000000e-01  9.12522819e-01 
 9.30000000e-01  6.45467995e-03  9.30000000e-01  0.00000000e+00  9.30000000e-01  9.22508487e-01 
 9.40000000e-01  6.78508565e-03  9.40000000e-01  0.00000000e+00  9.40000000e-01  9.32498850e-01 
 9.50000000e-01  7.11797449e-03  9.50000000e-01  0.00000000e+00  9.50000000e-01  9.42493212e-01 
