 0.00000000e+00 -3.29298311e-26  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.29298311e-24 
 1.00000000e-02  4.45006652e-11  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999555e-03 
 2.00000000e-02  8.04106633e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999920e-02 
 3.00000000e-02  1.09231043e-10  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999891e-02 
 4.00000000e-02  1.32363774e-10  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999868e-02 
 5.00000000e-02  1.51040006e-10  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999849e-02 
 6.00000000e-02  1.66284059e-10  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999834e-02 
 7.00000000e-02  1.78912068e-10  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999821e-02 
 8.00000000e-02  1.89554095e-10  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999810e-02 
 9.00000000e-02  1.98686574e-10  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999801e-02 
 1.00000000e-01  2.06665667e-10  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999793e-02 
 1.10000000e-01  2.13756497e-10  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999979e-01 
 1.20000000e-01  2.20156641e-10  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999978e-01 
 1.30000000e-01  2.26014032e-10  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999977e-01 
 1.40000000e-01  2.31440260e-10  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999977e-01 
 1.50000000e-01  2.36520230e-10  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999976e-01 
 1.60000000e-01  2.41319184e-10  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999976e-01 
 1.70000000e-01  2.45887781e-10  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999975e-01 
 1.80000000e-01  2.50265721e-10  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999975e-01 
 1.90000000e-01  2.54484464e-10  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999975e-01 
 2.00000000e-01  2.58569160e-10  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999974e-01 
 2.10000000e-01  2.62540134e-10  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999974e-01 
 2.20000000e-01  2.66413930e-10  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999973e-01 
 2.30000000e-01  2.70204156e-10  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999973e-01 
 2.40000000e-01  2.73922076e-10  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999973e-01 
 2.50000000e-01  2.77577084e-10  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999972e-01 
 2.60000000e-01  2.81177118e-10  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999972e-01 
 2.70000000e-01  2.84728840e-10  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999972e-01 
 2.80000000e-01  2.88237999e-10  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999971e-01 
 2.90000000e-01  2.91709457e-10  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999971e-01 
 3.00000000e-01  2.95147461e-10  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999970e-01 
 3.10000000e-01  2.98555652e-10  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999970e-01 
 3.20000000e-01  3.01937219e-10  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999970e-01 
 3.30000000e-01  3.05294970e-10  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999969e-01 
 3.40000000e-01  3.08631354e-10  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999969e-01 
 3.50000000e-01  3.11948553e-10  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999969e-01 
