 0.00000000e+00  4.99967492e-14  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.99967492e-12 
 1.00000000e-02  2.10389388e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999979e-03 
 2.00000000e-02  3.32203647e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999997e-02 
 3.00000000e-02  4.44506639e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999996e-02 
 4.00000000e-02  5.31749449e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999995e-02 
 5.00000000e-02  6.00747121e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999994e-02 
 6.00000000e-02  6.56829831e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999993e-02 
 7.00000000e-02  7.03898734e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999993e-02 
 8.00000000e-02  7.44688122e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999993e-02 
 9.00000000e-02  7.81070629e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999992e-02 
 1.00000000e-01  8.14319142e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999992e-02 
 1.10000000e-01  8.45301368e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  8.74614422e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  9.02675005e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  9.29778411e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  9.56137296e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  9.81907502e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  1.00720495e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
