 0.00000000e+00  6.57542511e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.57542511e-25 
 1.00000000e-02  2.02314206e-11  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999798e-03 
 2.00000000e-02  3.65575843e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999963e-02 
 3.00000000e-02  4.96595379e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999950e-02 
 4.00000000e-02  6.01744617e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999940e-02 
 5.00000000e-02  6.86626046e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999931e-02 
 6.00000000e-02  7.55904905e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999924e-02 
 7.00000000e-02  8.13300032e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999919e-02 
 8.00000000e-02  8.61682599e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999914e-02 
 9.00000000e-02  9.03223215e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999910e-02 
 1.00000000e-01  9.39543632e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999906e-02 
 1.10000000e-01  9.71850129e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999990e-01 
 1.20000000e-01  1.00104074e-10  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999990e-01 
 1.30000000e-01  1.02778710e-10  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999990e-01 
 1.40000000e-01  1.05259515e-10  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999989e-01 
 1.50000000e-01  1.07584942e-10  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999989e-01 
 1.60000000e-01  1.09784485e-10  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999989e-01 
 1.70000000e-01  1.11881009e-10  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999989e-01 
 1.80000000e-01  1.13892417e-10  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999989e-01 
 1.90000000e-01  1.15832864e-10  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999988e-01 
 2.00000000e-01  1.17713657e-10  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999988e-01 
