 0.00000000e+00  5.16734145e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.16734145e-25 
 1.00000000e-02  9.90457021e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999901e-03 
 2.00000000e-02  1.78954895e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999982e-02 
 3.00000000e-02  2.43075922e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999976e-02 
 4.00000000e-02  2.94534161e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999971e-02 
 5.00000000e-02  3.36072636e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999966e-02 
 6.00000000e-02  3.69972429e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999963e-02 
 7.00000000e-02  3.98050309e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999960e-02 
 8.00000000e-02  4.21708372e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999958e-02 
 9.00000000e-02  4.42006658e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999956e-02 
 1.00000000e-01  4.59737491e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999954e-02 
 1.10000000e-01  4.75490641e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999995e-01 
 1.20000000e-01  4.89705618e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999995e-01 
 1.30000000e-01  5.02711557e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999995e-01 
 1.40000000e-01  5.14756679e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999995e-01 
 1.50000000e-01  5.26029975e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999995e-01 
 1.60000000e-01  5.36676628e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999995e-01 
 1.70000000e-01  5.46809369e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999995e-01 
 1.80000000e-01  5.56516610e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999994e-01 
 1.90000000e-01  5.65868374e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999994e-01 
 2.00000000e-01  5.74920714e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999994e-01 
 2.10000000e-01  5.83718907e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999994e-01 
 2.20000000e-01  5.92299768e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999994e-01 
 2.30000000e-01  6.00693618e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999994e-01 
 2.40000000e-01  6.08925588e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999994e-01 
 2.50000000e-01  6.17016646e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999994e-01 
 2.60000000e-01  6.24984431e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999994e-01 
 2.70000000e-01  6.32843864e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999994e-01 
 2.80000000e-01  6.40607693e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999994e-01 
 2.90000000e-01  6.48286832e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999994e-01 
 3.00000000e-01  6.55890680e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999993e-01 
 3.10000000e-01  6.63427425e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999993e-01 
 3.20000000e-01  6.70904161e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999993e-01 
 3.30000000e-01  6.78327164e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999993e-01 
 3.40000000e-01  6.85701886e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999993e-01 
 3.50000000e-01  6.93033161e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999993e-01 
 3.60000000e-01  7.00325327e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999993e-01 
 3.70000000e-01  7.07582213e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999993e-01 
 3.80000000e-01  7.14807172e-11  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999993e-01 
 3.90000000e-01  7.22003364e-11  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999993e-01 
 4.00000000e-01  7.29173518e-11  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999993e-01 
 4.10000000e-01  7.36320145e-11  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999993e-01 
 4.20000000e-01  7.43445427e-11  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999993e-01 
 4.30000000e-01  7.50551531e-11  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999992e-01 
 4.40000000e-01  7.57640201e-11  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999992e-01 
 4.50000000e-01  7.64713249e-11  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999992e-01 
 4.60000000e-01  7.71772203e-11  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999992e-01 
 4.70000000e-01  7.78818451e-11  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999992e-01 
 4.80000000e-01  7.85853327e-11  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999992e-01 
 4.90000000e-01  7.92878046e-11  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999992e-01 
 5.00000000e-01  7.99893719e-11  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999992e-01 
 5.10000000e-01  8.06901386e-11  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999992e-01 
 5.20000000e-01  8.13901993e-11  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999992e-01 
 5.30000000e-01  8.20896406e-11  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999992e-01 
 5.40000000e-01  8.27885529e-11  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999992e-01 
 5.50000000e-01  8.34869986e-11  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999992e-01 
 5.60000000e-01  8.41850617e-11  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999992e-01 
 5.70000000e-01  8.48828030e-11  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999992e-01 
 5.80000000e-01  8.55802850e-11  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999991e-01 
 5.90000000e-01  8.62775684e-11  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999991e-01 
 6.00000000e-01  8.69747104e-11  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999991e-01 
 6.10000000e-01  8.76717527e-11  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999991e-01 
 6.20000000e-01  8.83687446e-11  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999991e-01 
 6.30000000e-01  8.90657461e-11  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999991e-01 
 6.40000000e-01  8.97627883e-11  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999991e-01 
 6.50000000e-01  9.04599078e-11  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999991e-01 
 6.60000000e-01  9.11571504e-11  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999991e-01 
 6.70000000e-01  9.18545483e-11  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999991e-01 
 6.80000000e-01  9.25521413e-11  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999991e-01 
