 0.00000000e+00  1.13660514e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.13660514e-25 
 1.00000000e-02  2.24490644e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999978e-03 
 2.00000000e-02  3.66082371e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999996e-02 
 3.00000000e-02  4.97247360e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999995e-02 
 4.00000000e-02  6.02498167e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999994e-02 
 5.00000000e-02  6.87450541e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999993e-02 
 6.00000000e-02  7.56778928e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999992e-02 
 7.00000000e-02  8.14208651e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999992e-02 
 8.00000000e-02  8.62615383e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999991e-02 
 9.00000000e-02  9.04172874e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999991e-02 
 1.00000000e-01  9.40505074e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999991e-02 
 1.10000000e-01  9.72819785e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  1.00201618e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  1.02876655e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  1.05357741e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  1.07683361e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  1.09883042e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  1.11979659e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  1.13991134e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  1.15931633e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999999e-01 
 2.00000000e-01  1.17812457e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999999e-01 
 2.10000000e-01  1.19642729e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999999e-01 
 2.20000000e-01  1.21429876e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999999e-01 
 2.30000000e-01  1.23179991e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999999e-01 
 2.40000000e-01  1.24898087e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999999e-01 
