 0.00000000e+00  1.52284914e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.52284914e-25 
 1.00000000e-02  1.75257047e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999982e-03 
 2.00000000e-02  2.86353062e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999997e-02 
 3.00000000e-02  3.89382314e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999996e-02 
 4.00000000e-02  4.72358643e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999995e-02 
 5.00000000e-02  5.39627436e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999995e-02 
 6.00000000e-02  5.94803948e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999994e-02 
 7.00000000e-02  6.40768493e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999994e-02 
 8.00000000e-02  6.79744011e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999993e-02 
 9.00000000e-02  7.13410797e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999993e-02 
 1.00000000e-01  7.43024435e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999993e-02 
 1.10000000e-01  7.69519149e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  7.93590562e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  8.15759526e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  8.36418435e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  8.55865660e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  8.74330556e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  8.91990756e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  9.08985582e-12  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  9.25425405e-12  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999999e-01 
 2.00000000e-01  9.41398088e-12  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999999e-01 
 2.10000000e-01  9.56975168e-12  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999999e-01 
 2.20000000e-01  9.72214149e-12  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999999e-01 
 2.30000000e-01  9.87162869e-12  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999999e-01 
 2.40000000e-01  1.00186066e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999999e-01 
 2.50000000e-01  1.01634022e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999999e-01 
 2.60000000e-01  1.03062914e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999999e-01 
 2.70000000e-01  1.04475105e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999999e-01 
 2.80000000e-01  1.05872572e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999999e-01 
 2.90000000e-01  1.07257020e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999999e-01 
 3.00000000e-01  1.08629919e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999999e-01 
 3.10000000e-01  1.09992527e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999999e-01 
 3.20000000e-01  1.11345972e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999999e-01 
 3.30000000e-01  1.12691241e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999999e-01 
 3.40000000e-01  1.14029172e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999999e-01 
 3.50000000e-01  1.15360525e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999999e-01 
 3.60000000e-01  1.16685945e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999999e-01 
 3.70000000e-01  1.18006056e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999999e-01 
