 0.00000000e+00 -1.51837515e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51837515e-25 
 1.00000000e-02  1.55774281e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999984e-03 
 2.00000000e-02  2.54240043e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999997e-02 
 3.00000000e-02  3.45528131e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999997e-02 
 4.00000000e-02  4.18930830e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999996e-02 
 5.00000000e-02  4.78325604e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999995e-02 
 6.00000000e-02  5.26935461e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999995e-02 
 7.00000000e-02  5.67326633e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999994e-02 
 8.00000000e-02  6.01479240e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999994e-02 
 9.00000000e-02  6.30890099e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999994e-02 
 1.00000000e-01  6.56677989e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999993e-02 
 1.10000000e-01  6.79675587e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  7.00503349e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  7.19626008e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  7.37393957e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  7.54073887e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  7.69870756e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  7.84943681e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  7.99417542e-12  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  8.13390869e-12  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999999e-01 
 2.00000000e-01  8.26943158e-12  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999999e-01 
 2.10000000e-01  8.40137855e-12  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999999e-01 
 2.20000000e-01  8.53027154e-12  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999999e-01 
 2.30000000e-01  8.65653816e-12  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999999e-01 
 2.40000000e-01  8.78053316e-12  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999999e-01 
 2.50000000e-01  8.90255144e-12  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999999e-01 
 2.60000000e-01  9.02284324e-12  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999999e-01 
 2.70000000e-01  9.14161672e-12  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999999e-01 
