 0.00000000e+00  2.20484734e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.20484734e-25 
 1.00000000e-02  5.68666010e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999943e-03 
 2.00000000e-02  9.27335392e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999991e-02 
 3.00000000e-02  1.25963908e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999987e-02 
 4.00000000e-02  1.52633506e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999985e-02 
 5.00000000e-02  1.74163001e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999983e-02 
 6.00000000e-02  1.91733931e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999981e-02 
 7.00000000e-02  2.06287466e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999979e-02 
 8.00000000e-02  2.18550078e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999978e-02 
 9.00000000e-02  2.29071074e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999977e-02 
 1.00000000e-01  2.38261106e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999976e-02 
 1.10000000e-01  2.46425851e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999998e-01 
 1.20000000e-01  2.53793150e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999997e-01 
 1.30000000e-01  2.60533611e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999997e-01 
 1.40000000e-01  2.66775950e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999997e-01 
 1.50000000e-01  2.72618109e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999997e-01 
 1.60000000e-01  2.78135394e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999997e-01 
 1.70000000e-01  2.83386240e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999997e-01 
 1.80000000e-01  2.88416483e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999997e-01 
 1.90000000e-01  2.93262446e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999997e-01 
