 0.00000000e+00  4.99957608e-14  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.99957608e-12 
 1.00000000e-02  3.11862314e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999969e-03 
 2.00000000e-02  4.90841718e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999995e-02 
 3.00000000e-02  6.55500491e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999993e-02 
 4.00000000e-02  7.82515226e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999992e-02 
 5.00000000e-02  8.82111886e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999991e-02 
 6.00000000e-02  9.62290013e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999990e-02 
 7.00000000e-02  1.02890472e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999990e-02 
 8.00000000e-02  1.08605978e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999989e-02 
 9.00000000e-02  1.13656639e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999989e-02 
 1.00000000e-01  1.18233574e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999988e-02 
 1.10000000e-01  1.22467141e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  1.26447123e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  1.30236249e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  1.33879017e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  1.37407544e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  1.40845393e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  1.44210162e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  1.47515186e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  1.50770709e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999998e-01 
 2.00000000e-01  1.53984755e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999998e-01 
 2.10000000e-01  1.57163666e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999998e-01 
 2.20000000e-01  1.60312540e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999998e-01 
 2.30000000e-01  1.63435489e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999998e-01 
 2.40000000e-01  1.66535913e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999998e-01 
 2.50000000e-01  1.69616612e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999998e-01 
 2.60000000e-01  1.72679939e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999998e-01 
 2.70000000e-01  1.75727891e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999998e-01 
 2.80000000e-01  1.78762148e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999998e-01 
 2.90000000e-01  1.81784184e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999998e-01 
 3.00000000e-01  1.84795226e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999998e-01 
 3.10000000e-01  1.87796410e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999998e-01 
 3.20000000e-01  1.90788674e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999998e-01 
 3.30000000e-01  1.93772875e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999998e-01 
 3.40000000e-01  1.96749748e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999998e-01 
 3.50000000e-01  1.99719971e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999998e-01 
 3.60000000e-01  2.02684146e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999998e-01 
 3.70000000e-01  2.05642820e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999998e-01 
 3.80000000e-01  2.08596460e-11  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999998e-01 
 3.90000000e-01  2.11545512e-11  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999998e-01 
 4.00000000e-01  2.14490387e-11  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999998e-01 
 4.10000000e-01  2.17431437e-11  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999998e-01 
 4.20000000e-01  2.20369001e-11  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999998e-01 
 4.30000000e-01  2.23303381e-11  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999998e-01 
 4.40000000e-01  2.26234873e-11  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999998e-01 
 4.50000000e-01  2.29163719e-11  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999998e-01 
 4.60000000e-01  2.32090172e-11  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999998e-01 
 4.70000000e-01  2.35014438e-11  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999998e-01 
 4.80000000e-01  2.37936728e-11  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999998e-01 
 4.90000000e-01  2.40857256e-11  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999998e-01 
 5.00000000e-01  2.43776162e-11  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999998e-01 
 5.10000000e-01  2.46693655e-11  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999998e-01 
 5.20000000e-01  2.49609855e-11  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999998e-01 
 5.30000000e-01  2.52524911e-11  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999997e-01 
 5.40000000e-01  2.55438995e-11  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999997e-01 
 5.50000000e-01  2.58352185e-11  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999997e-01 
 5.60000000e-01  2.61264638e-11  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999997e-01 
 5.70000000e-01  2.64176450e-11  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999997e-01 
 5.80000000e-01  2.67087732e-11  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999997e-01 
 5.90000000e-01  2.69998572e-11  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999997e-01 
 6.00000000e-01  2.72909100e-11  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999997e-01 
 6.10000000e-01  2.75819376e-11  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999997e-01 
 6.20000000e-01  2.78729496e-11  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999997e-01 
 6.30000000e-01  2.81639512e-11  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999997e-01 
 6.40000000e-01  2.84549545e-11  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999997e-01 
 6.50000000e-01  2.87459639e-11  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999997e-01 
 6.60000000e-01  2.90369855e-11  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999997e-01 
 6.70000000e-01  2.93280261e-11  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999997e-01 
 6.80000000e-01  2.96190962e-11  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999997e-01 
 6.90000000e-01  2.99101967e-11  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89999997e-01 
 7.00000000e-01  3.02013354e-11  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.99999997e-01 
 7.10000000e-01  3.04925148e-11  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.09999997e-01 
 7.20000000e-01  3.07837419e-11  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.19999997e-01 
 7.30000000e-01  3.10750228e-11  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.29999997e-01 
 7.40000000e-01  3.13663609e-11  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.39999997e-01 
 7.50000000e-01  3.16577597e-11  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.49999997e-01 
 7.60000000e-01  3.19492254e-11  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.59999997e-01 
 7.70000000e-01  3.22407595e-11  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.69999997e-01 
 7.80000000e-01  3.25323666e-11  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.79999997e-01 
 7.90000000e-01  3.28240525e-11  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.89999997e-01 
 8.00000000e-01  3.31158156e-11  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.99999997e-01 
 8.10000000e-01  3.34076655e-11  8.10000000e-01  0.00000000e+00  8.10000000e-01  8.09999997e-01 
 8.20000000e-01  3.36996021e-11  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.19999997e-01 
 8.30000000e-01  3.39916272e-11  8.30000000e-01  0.00000000e+00  8.30000000e-01  8.29999997e-01 
 8.40000000e-01  3.42837442e-11  8.40000000e-01  0.00000000e+00  8.40000000e-01  8.39999997e-01 
 8.50000000e-01  3.45759584e-11  8.50000000e-01  0.00000000e+00  8.50000000e-01  8.49999997e-01 
 8.60000000e-01  3.48682697e-11  8.60000000e-01  0.00000000e+00  8.60000000e-01  8.59999997e-01 
 8.70000000e-01  3.51606851e-11  8.70000000e-01  0.00000000e+00  8.70000000e-01  8.69999996e-01 
 8.80000000e-01  3.54532011e-11  8.80000000e-01  0.00000000e+00  8.80000000e-01  8.79999996e-01 
 8.90000000e-01  3.57458230e-11  8.90000000e-01  0.00000000e+00  8.90000000e-01  8.89999996e-01 
 9.00000000e-01  3.60385541e-11  9.00000000e-01  0.00000000e+00  9.00000000e-01  8.99999996e-01 
 9.10000000e-01  3.63313945e-11  9.10000000e-01  0.00000000e+00  9.10000000e-01  9.09999996e-01 
 9.20000000e-01  3.66243459e-11  9.20000000e-01  0.00000000e+00  9.20000000e-01  9.19999996e-01 
 9.30000000e-01  3.69174118e-11  9.30000000e-01  0.00000000e+00  9.30000000e-01  9.29999996e-01 
 9.40000000e-01  3.72105940e-11  9.40000000e-01  0.00000000e+00  9.40000000e-01  9.39999996e-01 
 9.50000000e-01  3.75038941e-11  9.50000000e-01  0.00000000e+00  9.50000000e-01  9.49999996e-01 
 9.60000000e-01  3.77973139e-11  9.60000000e-01  0.00000000e+00  9.60000000e-01  9.59999996e-01 
 9.70000000e-01  3.80908551e-11  9.70000000e-01  0.00000000e+00  9.70000000e-01  9.69999996e-01 
 9.80000000e-01  3.83845195e-11  9.80000000e-01  0.00000000e+00  9.80000000e-01  9.79999996e-01 
 9.90000000e-01  3.86783071e-11  9.90000000e-01  0.00000000e+00  9.90000000e-01  9.89999996e-01 
 1.00000000e+00  3.89722213e-11  1.00000000e+00  0.00000000e+00  1.00000000e+00  9.99999996e-01 
 1.01000000e+00  3.92662639e-11  1.01000000e+00  0.00000000e+00  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  3.95604348e-11  1.02000000e+00  0.00000000e+00  1.02000000e+00  1.02000000e+00 
 1.03000000e+00  3.98547358e-11  1.03000000e+00  0.00000000e+00  1.03000000e+00  1.03000000e+00 
 1.04000000e+00  4.01491670e-11  1.04000000e+00  0.00000000e+00  1.04000000e+00  1.04000000e+00 
 1.05000000e+00  4.04437317e-11  1.05000000e+00  0.00000000e+00  1.05000000e+00  1.05000000e+00 
 1.06000000e+00  4.07384300e-11  1.06000000e+00  0.00000000e+00  1.06000000e+00  1.06000000e+00 
 1.07000000e+00  4.10332636e-11  1.07000000e+00  0.00000000e+00  1.07000000e+00  1.07000000e+00 
 1.08000000e+00  4.13282342e-11  1.08000000e+00  0.00000000e+00  1.08000000e+00  1.08000000e+00 
 1.09000000e+00  4.16233402e-11  1.09000000e+00  0.00000000e+00  1.09000000e+00  1.09000000e+00 
 1.10000000e+00  4.19185867e-11  1.10000000e+00  0.00000000e+00  1.10000000e+00  1.10000000e+00 
 1.11000000e+00  4.22139719e-11  1.11000000e+00  0.00000000e+00  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  4.25094959e-11  1.12000000e+00  0.00000000e+00  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  4.28051622e-11  1.13000000e+00  0.00000000e+00  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  4.31009690e-11  1.14000000e+00  0.00000000e+00  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  4.33969180e-11  1.15000000e+00  0.00000000e+00  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  4.36930110e-11  1.16000000e+00  0.00000000e+00  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  4.39892532e-11  1.17000000e+00  0.00000000e+00  1.17000000e+00  1.17000000e+00 
