 0.00000000e+00 -1.66848658e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.66848658e-25 
 1.00000000e-02  5.49076064e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999945e-03 
 2.00000000e-02  8.95277429e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999991e-02 
 3.00000000e-02  1.21602699e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999988e-02 
 4.00000000e-02  1.47341902e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999985e-02 
 5.00000000e-02  1.68118184e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999983e-02 
 6.00000000e-02  1.85073002e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999981e-02 
 7.00000000e-02  1.99115376e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999980e-02 
 8.00000000e-02  2.10946809e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999979e-02 
 9.00000000e-02  2.21097626e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999978e-02 
 1.00000000e-01  2.29964207e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999977e-02 
 1.10000000e-01  2.37841602e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999998e-01 
 1.20000000e-01  2.44949668e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999998e-01 
 1.30000000e-01  2.51453027e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999997e-01 
 1.40000000e-01  2.57475879e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999997e-01 
 1.50000000e-01  2.63112713e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999997e-01 
 1.60000000e-01  2.68436176e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999997e-01 
 1.70000000e-01  2.73502642e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999997e-01 
 1.80000000e-01  2.78356329e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999997e-01 
 1.90000000e-01  2.83032267e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999997e-01 
 2.00000000e-01  2.87558471e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999997e-01 
 2.10000000e-01  2.91957569e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999997e-01 
 2.20000000e-01  2.96248017e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999997e-01 
 2.30000000e-01  3.00444955e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999997e-01 
 2.40000000e-01  3.04560951e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999997e-01 
 2.50000000e-01  3.08606482e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999997e-01 
 2.60000000e-01  3.12590375e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999997e-01 
 2.70000000e-01  3.16520104e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999997e-01 
 2.80000000e-01  3.20402021e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999997e-01 
 2.90000000e-01  3.24241588e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999997e-01 
 3.00000000e-01  3.28043512e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999997e-01 
 3.10000000e-01  3.31811883e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999997e-01 
 3.20000000e-01  3.35550255e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999997e-01 
 3.30000000e-01  3.39261748e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999997e-01 
 3.40000000e-01  3.42949111e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999997e-01 
 3.50000000e-01  3.46614751e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999997e-01 
 3.60000000e-01  3.50260827e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999996e-01 
 3.70000000e-01  3.53889270e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999996e-01 
 3.80000000e-01  3.57501776e-11  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999996e-01 
 3.90000000e-01  3.61099857e-11  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999996e-01 
 4.00000000e-01  3.64684940e-11  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999996e-01 
 4.10000000e-01  3.68258245e-11  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999996e-01 
 4.20000000e-01  3.71820881e-11  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999996e-01 
 4.30000000e-01  3.75373951e-11  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999996e-01 
 4.40000000e-01  3.78918286e-11  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999996e-01 
 4.50000000e-01  3.82454806e-11  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999996e-01 
 4.60000000e-01  3.85984265e-11  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999996e-01 
 4.70000000e-01  3.89507419e-11  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999996e-01 
 4.80000000e-01  3.93024840e-11  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999996e-01 
 4.90000000e-01  3.96537195e-11  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999996e-01 
 5.00000000e-01  4.00045058e-11  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999996e-01 
 5.10000000e-01  4.03548887e-11  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999996e-01 
 5.20000000e-01  4.07049195e-11  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999996e-01 
 5.30000000e-01  4.10546397e-11  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999996e-01 
