 0.00000000e+00  1.35223445e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.35223445e-25 
 1.00000000e-02  3.56595335e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999964e-03 
 2.00000000e-02  5.82622169e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999994e-02 
 3.00000000e-02  7.92233830e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999992e-02 
 4.00000000e-02  9.61038324e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999990e-02 
 5.00000000e-02  1.09787814e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999989e-02 
 6.00000000e-02  1.21011030e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999988e-02 
 7.00000000e-02  1.30359572e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999987e-02 
 8.00000000e-02  1.38285796e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999986e-02 
 9.00000000e-02  1.45131617e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999985e-02 
 1.00000000e-01  1.51152554e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999985e-02 
 1.10000000e-01  1.56538695e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999998e-01 
 1.20000000e-01  1.61431651e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999998e-01 
 1.30000000e-01  1.65937344e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999998e-01 
 1.40000000e-01  1.70135685e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999998e-01 
 1.50000000e-01  1.74087370e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999998e-01 
 1.60000000e-01  1.77839085e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999998e-01 
 1.70000000e-01  1.81426989e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999998e-01 
 1.80000000e-01  1.84879442e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999998e-01 
 1.90000000e-01  1.88218874e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999998e-01 
 2.00000000e-01  1.91463256e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999998e-01 
 2.10000000e-01  1.94627040e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999998e-01 
 2.20000000e-01  1.97722017e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999998e-01 
 2.30000000e-01  2.00757870e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999998e-01 
 2.40000000e-01  2.03742626e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999998e-01 
 2.50000000e-01  2.06682965e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999998e-01 
 2.60000000e-01  2.09584498e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999998e-01 
 2.70000000e-01  2.12451992e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999998e-01 
 2.80000000e-01  2.15289488e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999998e-01 
 2.90000000e-01  2.18100473e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999998e-01 
 3.00000000e-01  2.20887935e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999998e-01 
 3.10000000e-01  2.23654489e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999998e-01 
 3.20000000e-01  2.26402365e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999998e-01 
 3.30000000e-01  2.29133574e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999998e-01 
 3.40000000e-01  2.31849808e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999998e-01 
 3.50000000e-01  2.34552633e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999998e-01 
 3.60000000e-01  2.37243419e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999998e-01 
 3.70000000e-01  2.39923398e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999998e-01 
 3.80000000e-01  2.42593606e-11  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999998e-01 
 3.90000000e-01  2.45255036e-11  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999998e-01 
 4.00000000e-01  2.47908612e-11  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999998e-01 
 4.10000000e-01  2.50555002e-11  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999997e-01 
 4.20000000e-01  2.53195069e-11  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999997e-01 
 4.30000000e-01  2.55829325e-11  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999997e-01 
 4.40000000e-01  2.58458480e-11  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999997e-01 
 4.50000000e-01  2.61083004e-11  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999997e-01 
 4.60000000e-01  2.63703391e-11  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999997e-01 
 4.70000000e-01  2.66320117e-11  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999997e-01 
 4.80000000e-01  2.68933582e-11  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999997e-01 
 4.90000000e-01  2.71544167e-11  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999997e-01 
 5.00000000e-01  2.74152246e-11  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999997e-01 
 5.10000000e-01  2.76758148e-11  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999997e-01 
 5.20000000e-01  2.79362106e-11  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999997e-01 
 5.30000000e-01  2.81964443e-11  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999997e-01 
 5.40000000e-01  2.84565461e-11  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999997e-01 
 5.50000000e-01  2.87165370e-11  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999997e-01 
 5.60000000e-01  2.89764410e-11  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999997e-01 
 5.70000000e-01  2.92362714e-11  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999997e-01 
 5.80000000e-01  2.94960610e-11  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999997e-01 
 5.90000000e-01  2.97558150e-11  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999997e-01 
 6.00000000e-01  3.00155603e-11  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999997e-01 
 6.10000000e-01  3.02753109e-11  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999997e-01 
 6.20000000e-01  3.05350736e-11  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999997e-01 
 6.30000000e-01  3.07948831e-11  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999997e-01 
 6.40000000e-01  3.10547326e-11  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999997e-01 
 6.50000000e-01  3.13146401e-11  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999997e-01 
 6.60000000e-01  3.15746179e-11  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999997e-01 
 6.70000000e-01  3.18346868e-11  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999997e-01 
 6.80000000e-01  3.20948441e-11  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999997e-01 
 6.90000000e-01  3.23551090e-11  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89999997e-01 
 7.00000000e-01  3.26154850e-11  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.99999997e-01 
 7.10000000e-01  3.28759875e-11  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.09999997e-01 
 7.20000000e-01  3.31366219e-11  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.19999997e-01 
 7.30000000e-01  3.33973934e-11  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.29999997e-01 
 7.40000000e-01  3.36583166e-11  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.39999997e-01 
 7.50000000e-01  3.39193925e-11  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.49999997e-01 
 7.60000000e-01  3.41806401e-11  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.59999997e-01 
 7.70000000e-01  3.44420447e-11  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.69999997e-01 
 7.80000000e-01  3.47036332e-11  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.79999997e-01 
 7.90000000e-01  3.49654021e-11  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.89999997e-01 
 8.00000000e-01  3.52273575e-11  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.99999996e-01 
 8.10000000e-01  3.54895106e-11  8.10000000e-01  0.00000000e+00  8.10000000e-01  8.09999996e-01 
 8.20000000e-01  3.57518615e-11  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.19999996e-01 
 8.30000000e-01  3.60144154e-11  8.30000000e-01  0.00000000e+00  8.30000000e-01  8.29999996e-01 
 8.40000000e-01  3.62771792e-11  8.40000000e-01  0.00000000e+00  8.40000000e-01  8.39999996e-01 
 8.50000000e-01  3.65401546e-11  8.50000000e-01  0.00000000e+00  8.50000000e-01  8.49999996e-01 
 8.60000000e-01  3.68033624e-11  8.60000000e-01  0.00000000e+00  8.60000000e-01  8.59999996e-01 
 8.70000000e-01  3.70667767e-11  8.70000000e-01  0.00000000e+00  8.70000000e-01  8.69999996e-01 
 8.80000000e-01  3.73304235e-11  8.80000000e-01  0.00000000e+00  8.80000000e-01  8.79999996e-01 
 8.90000000e-01  3.75943061e-11  8.90000000e-01  0.00000000e+00  8.90000000e-01  8.89999996e-01 
 9.00000000e-01  3.78584195e-11  9.00000000e-01  0.00000000e+00  9.00000000e-01  8.99999996e-01 
 9.10000000e-01  3.81227810e-11  9.10000000e-01  0.00000000e+00  9.10000000e-01  9.09999996e-01 
 9.20000000e-01  3.83873714e-11  9.20000000e-01  0.00000000e+00  9.20000000e-01  9.19999996e-01 
 9.30000000e-01  3.86522186e-11  9.30000000e-01  0.00000000e+00  9.30000000e-01  9.29999996e-01 
 9.40000000e-01  3.89173138e-11  9.40000000e-01  0.00000000e+00  9.40000000e-01  9.39999996e-01 
 9.50000000e-01  3.91826554e-11  9.50000000e-01  0.00000000e+00  9.50000000e-01  9.49999996e-01 
 9.60000000e-01  3.94482606e-11  9.60000000e-01  0.00000000e+00  9.60000000e-01  9.59999996e-01 
 9.70000000e-01  3.97141244e-11  9.70000000e-01  0.00000000e+00  9.70000000e-01  9.69999996e-01 
 9.80000000e-01  3.99802431e-11  9.80000000e-01  0.00000000e+00  9.80000000e-01  9.79999996e-01 
 9.90000000e-01  4.02466324e-11  9.90000000e-01  0.00000000e+00  9.90000000e-01  9.89999996e-01 
 1.00000000e+00  4.05132889e-11  1.00000000e+00  0.00000000e+00  1.00000000e+00  9.99999996e-01 
 1.01000000e+00  4.07802160e-11  1.01000000e+00  0.00000000e+00  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  4.10474241e-11  1.02000000e+00  0.00000000e+00  1.02000000e+00  1.02000000e+00 
 1.03000000e+00  4.13148942e-11  1.03000000e+00  0.00000000e+00  1.03000000e+00  1.03000000e+00 
 1.04000000e+00  4.15826453e-11  1.04000000e+00  0.00000000e+00  1.04000000e+00  1.04000000e+00 
 1.05000000e+00  4.18506722e-11  1.05000000e+00  0.00000000e+00  1.05000000e+00  1.05000000e+00 
 1.06000000e+00  4.21189819e-11  1.06000000e+00  0.00000000e+00  1.06000000e+00  1.06000000e+00 
 1.07000000e+00  4.23875830e-11  1.07000000e+00  0.00000000e+00  1.07000000e+00  1.07000000e+00 
 1.08000000e+00  4.26564669e-11  1.08000000e+00  0.00000000e+00  1.08000000e+00  1.08000000e+00 
 1.09000000e+00  4.29256422e-11  1.09000000e+00  0.00000000e+00  1.09000000e+00  1.09000000e+00 
 1.10000000e+00  4.31951072e-11  1.10000000e+00  0.00000000e+00  1.10000000e+00  1.10000000e+00 
 1.11000000e+00  4.34648584e-11  1.11000000e+00  0.00000000e+00  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  4.37349081e-11  1.12000000e+00  0.00000000e+00  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  4.40052508e-11  1.13000000e+00  0.00000000e+00  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  4.42758972e-11  1.14000000e+00  0.00000000e+00  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  4.45468471e-11  1.15000000e+00  0.00000000e+00  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  4.48180885e-11  1.16000000e+00  0.00000000e+00  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  4.50896299e-11  1.17000000e+00  0.00000000e+00  1.17000000e+00  1.17000000e+00 
 1.18000000e+00  4.53614767e-11  1.18000000e+00  0.00000000e+00  1.18000000e+00  1.18000000e+00 
 1.19000000e+00  4.56336358e-11  1.19000000e+00  0.00000000e+00  1.19000000e+00  1.19000000e+00 
 1.20000000e+00  4.59061018e-11  1.20000000e+00  0.00000000e+00  1.20000000e+00  1.20000000e+00 
 1.21000000e+00  4.61788732e-11  1.21000000e+00  0.00000000e+00  1.21000000e+00  1.21000000e+00 
 1.22000000e+00  4.64519517e-11  1.22000000e+00  0.00000000e+00  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  4.67253493e-11  1.23000000e+00  0.00000000e+00  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  4.69990574e-11  1.24000000e+00  0.00000000e+00  1.24000000e+00  1.24000000e+00 
