 0.00000000e+00  1.99986738e-14  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.99986738e-12 
 1.00000000e-02  8.41557577e-13  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999992e-03 
 2.00000000e-02  1.32881458e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999999e-02 
 3.00000000e-02  1.77802656e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999998e-02 
 4.00000000e-02  2.12699780e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999998e-02 
 5.00000000e-02  2.40298851e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999998e-02 
 6.00000000e-02  2.62731937e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999997e-02 
 7.00000000e-02  2.81559498e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999997e-02 
 8.00000000e-02  2.97875234e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999997e-02 
 9.00000000e-02  3.12428263e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999997e-02 
 1.00000000e-01  3.25727661e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999997e-02 
 1.10000000e-01  3.38120547e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  3.49845760e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  3.61070006e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  3.71911378e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  3.82454962e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  3.92762992e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  4.02881981e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  4.12846970e-12  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  4.22684891e-12  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  4.32416733e-12  2.00000000e-01  0.00000000e+00  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  4.42058976e-12  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  4.51624979e-12  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  4.61125409e-12  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  4.70568940e-12  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  4.79962988e-12  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  4.89313364e-12  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  4.98625403e-12  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  5.07903225e-12  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999999e-01 
 2.90000000e-01  5.17150732e-12  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999999e-01 
 3.00000000e-01  5.26371047e-12  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999999e-01 
