 0.00000000e+00  4.54436663e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.54436663e-26 
 1.00000000e-02  4.93376772e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999951e-03 
 2.00000000e-02  8.04606205e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999992e-02 
 3.00000000e-02  1.09295342e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999989e-02 
 4.00000000e-02  1.32438086e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999987e-02 
 5.00000000e-02  1.51121311e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999985e-02 
 6.00000000e-02  1.66370248e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999983e-02 
 7.00000000e-02  1.79001667e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999982e-02 
 8.00000000e-02  1.89646070e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999981e-02 
 9.00000000e-02  1.98780212e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999980e-02 
 1.00000000e-01  2.06760472e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999979e-02 
 1.10000000e-01  2.13852107e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999998e-01 
 1.20000000e-01  2.20252816e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999998e-01 
 1.30000000e-01  2.26110604e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999998e-01 
 1.40000000e-01  2.31537105e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999998e-01 
 1.50000000e-01  2.36617269e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999998e-01 
 1.60000000e-01  2.41416360e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999998e-01 
 1.70000000e-01  2.45985051e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999998e-01 
 1.80000000e-01  2.50363055e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999997e-01 
 1.90000000e-01  2.54581842e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999997e-01 
 2.00000000e-01  2.58666582e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999997e-01 
 2.10000000e-01  2.62637572e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999997e-01 
 2.20000000e-01  2.66511375e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999997e-01 
 2.30000000e-01  2.70301620e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999997e-01 
 2.40000000e-01  2.74019535e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999997e-01 
 2.50000000e-01  2.77674572e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999997e-01 
 2.60000000e-01  2.81274604e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999997e-01 
 2.70000000e-01  2.84826316e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999997e-01 
 2.80000000e-01  2.88335493e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999997e-01 
 2.90000000e-01  2.91806948e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999997e-01 
 3.00000000e-01  2.95244931e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999997e-01 
 3.10000000e-01  2.98653142e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999997e-01 
 3.20000000e-01  3.02034699e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999997e-01 
 3.30000000e-01  3.05392465e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999997e-01 
 3.40000000e-01  3.08728832e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999997e-01 
 3.50000000e-01  3.12046053e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999997e-01 
 3.60000000e-01  3.15345944e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999997e-01 
 3.70000000e-01  3.18630313e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999997e-01 
 3.80000000e-01  3.21900657e-11  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999997e-01 
 3.90000000e-01  3.25158372e-11  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999997e-01 
 4.00000000e-01  3.28404656e-11  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999997e-01 
 4.10000000e-01  3.31640696e-11  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999997e-01 
 4.20000000e-01  3.34867420e-11  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999997e-01 
 4.30000000e-01  3.38085801e-11  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999997e-01 
 4.40000000e-01  3.41296626e-11  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999997e-01 
 4.50000000e-01  3.44500721e-11  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999997e-01 
 4.60000000e-01  3.47698788e-11  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999997e-01 
 4.70000000e-01  3.50891339e-11  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999996e-01 
 4.80000000e-01  3.54079118e-11  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999996e-01 
 4.90000000e-01  3.57262605e-11  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999996e-01 
 5.00000000e-01  3.60442266e-11  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999996e-01 
 5.10000000e-01  3.63618623e-11  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999996e-01 
 5.20000000e-01  3.66792065e-11  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999996e-01 
 5.30000000e-01  3.69962984e-11  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999996e-01 
 5.40000000e-01  3.73131743e-11  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999996e-01 
 5.50000000e-01  3.76298740e-11  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999996e-01 
 5.60000000e-01  3.79464255e-11  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999996e-01 
 5.70000000e-01  3.82628616e-11  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999996e-01 
 5.80000000e-01  3.85792023e-11  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999996e-01 
 5.90000000e-01  3.88954815e-11  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999996e-01 
 6.00000000e-01  3.92117189e-11  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999996e-01 
 6.10000000e-01  3.95279443e-11  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999996e-01 
 6.20000000e-01  3.98441722e-11  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999996e-01 
 6.30000000e-01  4.01604305e-11  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999996e-01 
 6.40000000e-01  4.04767279e-11  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999996e-01 
 6.50000000e-01  4.07930851e-11  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999996e-01 
 6.60000000e-01  4.11095298e-11  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999996e-01 
 6.70000000e-01  4.14260622e-11  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999996e-01 
 6.80000000e-01  4.17427135e-11  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999996e-01 
 6.90000000e-01  4.20594904e-11  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89999996e-01 
 7.00000000e-01  4.23764027e-11  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.99999996e-01 
 7.10000000e-01  4.26934642e-11  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.09999996e-01 
 7.20000000e-01  4.30107000e-11  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.19999996e-01 
 7.30000000e-01  4.33281085e-11  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.29999996e-01 
 7.40000000e-01  4.36456964e-11  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.39999996e-01 
 7.50000000e-01  4.39634908e-11  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.49999996e-01 
 7.60000000e-01  4.42814925e-11  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.59999996e-01 
 7.70000000e-01  4.45997093e-11  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.69999996e-01 
 7.80000000e-01  4.49181517e-11  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.79999996e-01 
 7.90000000e-01  4.52368403e-11  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.89999995e-01 
 8.00000000e-01  4.55557588e-11  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.99999995e-01 
 8.10000000e-01  4.58749393e-11  8.10000000e-01  0.00000000e+00  8.10000000e-01  8.09999995e-01 
 8.20000000e-01  4.61943764e-11  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.19999995e-01 
 8.30000000e-01  4.65140808e-11  8.30000000e-01  0.00000000e+00  8.30000000e-01  8.29999995e-01 
 8.40000000e-01  4.68340540e-11  8.40000000e-01  0.00000000e+00  8.40000000e-01  8.39999995e-01 
 8.50000000e-01  4.71543100e-11  8.50000000e-01  0.00000000e+00  8.50000000e-01  8.49999995e-01 
 8.60000000e-01  4.74748643e-11  8.60000000e-01  0.00000000e+00  8.60000000e-01  8.59999995e-01 
 8.70000000e-01  4.77957014e-11  8.70000000e-01  0.00000000e+00  8.70000000e-01  8.69999995e-01 
 8.80000000e-01  4.81168369e-11  8.80000000e-01  0.00000000e+00  8.80000000e-01  8.79999995e-01 
 8.90000000e-01  4.84382829e-11  8.90000000e-01  0.00000000e+00  8.90000000e-01  8.89999995e-01 
 9.00000000e-01  4.87600377e-11  9.00000000e-01  0.00000000e+00  9.00000000e-01  8.99999995e-01 
 9.10000000e-01  4.90821030e-11  9.10000000e-01  0.00000000e+00  9.10000000e-01  9.09999995e-01 
 9.20000000e-01  4.94044961e-11  9.20000000e-01  0.00000000e+00  9.20000000e-01  9.19999995e-01 
 9.30000000e-01  4.97272119e-11  9.30000000e-01  0.00000000e+00  9.30000000e-01  9.29999995e-01 
 9.40000000e-01  5.00502660e-11  9.40000000e-01  0.00000000e+00  9.40000000e-01  9.39999995e-01 
 9.50000000e-01  5.03736428e-11  9.50000000e-01  0.00000000e+00  9.50000000e-01  9.49999995e-01 
 9.60000000e-01  5.06973612e-11  9.60000000e-01  0.00000000e+00  9.60000000e-01  9.59999995e-01 
 9.70000000e-01  5.10214319e-11  9.70000000e-01  0.00000000e+00  9.70000000e-01  9.69999995e-01 
 9.80000000e-01  5.13458494e-11  9.80000000e-01  0.00000000e+00  9.80000000e-01  9.79999995e-01 
 9.90000000e-01  5.16706122e-11  9.90000000e-01  0.00000000e+00  9.90000000e-01  9.89999995e-01 
 1.00000000e+00  5.19957358e-11  1.00000000e+00  0.00000000e+00  1.00000000e+00  9.99999995e-01 
 1.01000000e+00  5.23212151e-11  1.01000000e+00  0.00000000e+00  1.01000000e+00  1.00999999e+00 
 1.02000000e+00  5.26470569e-11  1.02000000e+00  0.00000000e+00  1.02000000e+00  1.01999999e+00 
 1.03000000e+00  5.29732699e-11  1.03000000e+00  0.00000000e+00  1.03000000e+00  1.02999999e+00 
 1.04000000e+00  5.32998541e-11  1.04000000e+00  0.00000000e+00  1.04000000e+00  1.03999999e+00 
 1.05000000e+00  5.36268027e-11  1.05000000e+00  0.00000000e+00  1.05000000e+00  1.04999999e+00 
 1.06000000e+00  5.39541276e-11  1.06000000e+00  0.00000000e+00  1.06000000e+00  1.05999999e+00 
 1.07000000e+00  5.42818360e-11  1.07000000e+00  0.00000000e+00  1.07000000e+00  1.06999999e+00 
 1.08000000e+00  5.46099294e-11  1.08000000e+00  0.00000000e+00  1.08000000e+00  1.07999999e+00 
 1.09000000e+00  5.49383993e-11  1.09000000e+00  0.00000000e+00  1.09000000e+00  1.08999999e+00 
 1.10000000e+00  5.52672630e-11  1.10000000e+00  0.00000000e+00  1.10000000e+00  1.09999999e+00 
 1.11000000e+00  5.55965204e-11  1.11000000e+00  0.00000000e+00  1.11000000e+00  1.10999999e+00 
 1.12000000e+00  5.59261647e-11  1.12000000e+00  0.00000000e+00  1.12000000e+00  1.11999999e+00 
 1.13000000e+00  5.62562046e-11  1.13000000e+00  0.00000000e+00  1.13000000e+00  1.12999999e+00 
 1.14000000e+00  5.65866399e-11  1.14000000e+00  0.00000000e+00  1.14000000e+00  1.13999999e+00 
 1.15000000e+00  5.69174846e-11  1.15000000e+00  0.00000000e+00  1.15000000e+00  1.14999999e+00 
 1.16000000e+00  5.72487214e-11  1.16000000e+00  0.00000000e+00  1.16000000e+00  1.15999999e+00 
 1.17000000e+00  5.75803676e-11  1.17000000e+00  0.00000000e+00  1.17000000e+00  1.16999999e+00 
