 0.00000000e+00  8.90075259e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.90075259e-25 
 1.00000000e-02  5.49805976e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999945e-03 
 2.00000000e-02  8.96547420e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999991e-02 
 3.00000000e-02  1.21776848e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999988e-02 
 4.00000000e-02  1.47552280e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999985e-02 
 5.00000000e-02  1.68355146e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999983e-02 
 6.00000000e-02  1.85328674e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999981e-02 
 7.00000000e-02  1.99383724e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999980e-02 
 8.00000000e-02  2.11223473e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999979e-02 
 9.00000000e-02  2.21379590e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999978e-02 
 1.00000000e-01  2.30249548e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999977e-02 
 1.10000000e-01  2.38129152e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999998e-01 
 1.20000000e-01  2.45238823e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999998e-01 
 1.30000000e-01  2.51743578e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999997e-01 
 1.40000000e-01  2.57767878e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999997e-01 
 1.50000000e-01  2.63406389e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999997e-01 
 1.60000000e-01  2.68731875e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999997e-01 
 1.70000000e-01  2.73800767e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999997e-01 
 1.80000000e-01  2.78657349e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999997e-01 
