 0.00000000e+00  8.74292406e-33  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.74292406e-31 
 1.00000000e-02  3.26589083e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999967e-03 
 2.00000000e-02  6.06196950e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999994e-02 
 3.00000000e-02  8.37078659e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999992e-02 
 4.00000000e-02  1.02498516e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999990e-02 
 5.00000000e-02  1.18127467e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999988e-02 
 6.00000000e-02  1.31810589e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999987e-02 
 7.00000000e-02  1.44487918e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999986e-02 
 8.00000000e-02  1.56767089e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999984e-02 
 9.00000000e-02  1.69008331e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999983e-02 
 1.00000000e-01  1.81423415e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999982e-02 
 1.10000000e-01  1.94139598e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999998e-01 
 1.20000000e-01  2.07234740e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999998e-01 
 1.30000000e-01  2.20766120e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999998e-01 
 1.40000000e-01  2.34769979e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999998e-01 
 1.50000000e-01  2.49275652e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999998e-01 
 1.60000000e-01  2.64307227e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999997e-01 
 1.70000000e-01  2.79884190e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999997e-01 
 1.80000000e-01  2.96025838e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999997e-01 
 1.90000000e-01  3.12752066e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999997e-01 
 2.00000000e-01  3.30076703e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999997e-01 
 2.10000000e-01  3.48015350e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999997e-01 
 2.20000000e-01  3.66595521e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999996e-01 
 2.30000000e-01  3.85819836e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999996e-01 
 2.40000000e-01  4.05714505e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999996e-01 
 2.50000000e-01  4.26295667e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999996e-01 
 2.60000000e-01  4.47586473e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999996e-01 
 2.70000000e-01  4.69602613e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999995e-01 
 2.80000000e-01  4.92363602e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999995e-01 
 2.90000000e-01  5.15892135e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999995e-01 
 3.00000000e-01  5.40208635e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999995e-01 
 3.10000000e-01  5.65339068e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999994e-01 
 3.20000000e-01  5.91300407e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999994e-01 
 3.30000000e-01  6.18118098e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999994e-01 
 3.40000000e-01  6.45822492e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999994e-01 
 3.50000000e-01  6.74427893e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999993e-01 
 3.60000000e-01  7.03973774e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999993e-01 
 3.70000000e-01  7.34470092e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999993e-01 
 3.80000000e-01  7.65958003e-11  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999992e-01 
 3.90000000e-01  7.98468068e-11  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999992e-01 
 4.00000000e-01  8.32022190e-11  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999992e-01 
 4.10000000e-01  8.66642627e-11  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999991e-01 
 4.20000000e-01  9.02377339e-11  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999991e-01 
 4.30000000e-01  9.39233861e-11  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999991e-01 
 4.40000000e-01  9.77281302e-11  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999990e-01 
 4.50000000e-01  1.01651642e-10  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999990e-01 
 4.60000000e-01  1.05700412e-10  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999989e-01 
 4.70000000e-01  1.09875425e-10  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999989e-01 
 4.80000000e-01  1.14181933e-10  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999989e-01 
 4.90000000e-01  1.18622653e-10  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999988e-01 
 5.00000000e-01  1.23201646e-10  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999988e-01 
 5.10000000e-01  1.27923266e-10  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999987e-01 
 5.20000000e-01  1.32791437e-10  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999987e-01 
 5.30000000e-01  1.37809504e-10  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999986e-01 
 5.40000000e-01  1.42980793e-10  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999986e-01 
 5.50000000e-01  1.48313078e-10  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999985e-01 
 5.60000000e-01  1.53807125e-10  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999985e-01 
 5.70000000e-01  1.59469435e-10  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999984e-01 
 5.80000000e-01  1.65303337e-10  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999983e-01 
 5.90000000e-01  1.71316081e-10  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999983e-01 
 6.00000000e-01  1.77508245e-10  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999982e-01 
 6.10000000e-01  1.83887159e-10  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999982e-01 
 6.20000000e-01  1.90459684e-10  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999981e-01 
 6.30000000e-01  1.97226435e-10  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999980e-01 
