 0.00000000e+00 -1.98719177e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.98719177e-25 
 1.00000000e-02  1.26652209e-11  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999873e-03 
 2.00000000e-02  2.21642472e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999978e-02 
 3.00000000e-02  2.89193874e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999971e-02 
 4.00000000e-02  3.35701868e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999966e-02 
 5.00000000e-02  3.68123297e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999963e-02 
 6.00000000e-02  3.92105291e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999961e-02 
 7.00000000e-02  4.11334130e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999959e-02 
 8.00000000e-02  4.27934728e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999957e-02 
 9.00000000e-02  4.43077530e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999956e-02 
 1.00000000e-01  4.57410063e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999954e-02 
 1.10000000e-01  4.71301421e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999995e-01 
 1.20000000e-01  4.84970738e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999995e-01 
 1.30000000e-01  4.98554002e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999995e-01 
 1.40000000e-01  5.12139453e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999995e-01 
 1.50000000e-01  5.25786892e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999995e-01 
 1.60000000e-01  5.39538592e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999995e-01 
 1.70000000e-01  5.53425665e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999994e-01 
 1.80000000e-01  5.67471907e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999994e-01 
 1.90000000e-01  5.81696187e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999994e-01 
 2.00000000e-01  5.96113978e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999994e-01 
 2.10000000e-01  6.10738359e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999994e-01 
 2.20000000e-01  6.25580695e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999994e-01 
 2.30000000e-01  6.40651095e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999994e-01 
 2.40000000e-01  6.55958744e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999993e-01 
 2.50000000e-01  6.71512133e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999993e-01 
 2.60000000e-01  6.87319229e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999993e-01 
 2.70000000e-01  7.03387600e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999993e-01 
 2.80000000e-01  7.19724512e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999993e-01 
 2.90000000e-01  7.36336997e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999993e-01 
 3.00000000e-01  7.53231912e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999992e-01 
 3.10000000e-01  7.70415982e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999992e-01 
 3.20000000e-01  7.87895833e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999992e-01 
 3.30000000e-01  8.05678022e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999992e-01 
 3.40000000e-01  8.23769058e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999992e-01 
