 0.00000000e+00  4.24556355e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.24556355e-25 
 1.00000000e-02  2.20002633e-11  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999780e-03 
 2.00000000e-02  4.15369234e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999958e-02 
 3.00000000e-02  5.89825722e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999941e-02 
 4.00000000e-02  7.46600799e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999925e-02 
 5.00000000e-02  8.88462200e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999911e-02 
 6.00000000e-02  1.01776338e-10  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999898e-02 
 7.00000000e-02  1.13649408e-10  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999886e-02 
 8.00000000e-02  1.24633033e-10  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999875e-02 
 9.00000000e-02  1.34868099e-10  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999865e-02 
 1.00000000e-01  1.44472962e-10  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999856e-02 
 1.10000000e-01  1.53547091e-10  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999985e-01 
 1.20000000e-01  1.62174200e-10  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999984e-01 
 1.30000000e-01  1.70424887e-10  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999983e-01 
 1.40000000e-01  1.78358848e-10  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999982e-01 
 1.50000000e-01  1.86026712e-10  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999981e-01 
 1.60000000e-01  1.93471565e-10  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999981e-01 
 1.70000000e-01  2.00730210e-10  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999980e-01 
 1.80000000e-01  2.07834200e-10  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999979e-01 
 1.90000000e-01  2.14810698e-10  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999979e-01 
 2.00000000e-01  2.21683182e-10  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999978e-01 
 2.10000000e-01  2.28472028e-10  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999977e-01 
 2.20000000e-01  2.35195000e-10  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999976e-01 
