 0.00000000e+00  8.31859871e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.31859871e-25 
 1.00000000e-02  2.94216672e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999971e-03 
 2.00000000e-02  4.87816633e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999995e-02 
 3.00000000e-02  6.69306253e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999993e-02 
 4.00000000e-02  8.19482279e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999992e-02 
 5.00000000e-02  9.44663152e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999991e-02 
 6.00000000e-02  1.05003607e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999989e-02 
 7.00000000e-02  1.13976587e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999989e-02 
 8.00000000e-02  1.21714609e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999988e-02 
 9.00000000e-02  1.28475702e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999987e-02 
 1.00000000e-01  1.34461084e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999987e-02 
 1.10000000e-01  1.39827511e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  1.44697310e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  1.49166287e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  1.53309852e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999998e-01 
 1.50000000e-01  1.57187716e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999998e-01 
 1.60000000e-01  1.60847461e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999998e-01 
 1.70000000e-01  1.64327269e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999998e-01 
 1.80000000e-01  1.67657989e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999998e-01 
 1.90000000e-01  1.70864722e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999998e-01 
 2.00000000e-01  1.73968034e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999998e-01 
 2.10000000e-01  1.76984891e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999998e-01 
 2.20000000e-01  1.79929381e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999998e-01 
 2.30000000e-01  1.82813278e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999998e-01 
 2.40000000e-01  1.85646489e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999998e-01 
 2.50000000e-01  1.88437394e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999998e-01 
 2.60000000e-01  1.91193129e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999998e-01 
 2.70000000e-01  1.93919800e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999998e-01 
 2.80000000e-01  1.96622667e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999998e-01 
 2.90000000e-01  1.99306280e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999998e-01 
 3.00000000e-01  2.01974599e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999998e-01 
 3.10000000e-01  2.04631087e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999998e-01 
 3.20000000e-01  2.07278784e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999998e-01 
 3.30000000e-01  2.09920378e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999998e-01 
 3.40000000e-01  2.12558251e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999998e-01 
 3.50000000e-01  2.15194526e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999998e-01 
 3.60000000e-01  2.17831102e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999998e-01 
 3.70000000e-01  2.20469689e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999998e-01 
 3.80000000e-01  2.23111829e-11  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999998e-01 
 3.90000000e-01  2.25758918e-11  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999998e-01 
 4.00000000e-01  2.28412230e-11  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999998e-01 
 4.10000000e-01  2.31072928e-11  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999998e-01 
 4.20000000e-01  2.33742077e-11  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999998e-01 
 4.30000000e-01  2.36420662e-11  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999998e-01 
 4.40000000e-01  2.39109589e-11  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999998e-01 
 4.50000000e-01  2.41809702e-11  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999998e-01 
 4.60000000e-01  2.44521786e-11  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999998e-01 
