 0.00000000e+00  2.43584480e-26  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.43584480e-24 
 1.00000000e-02  3.39357121e-11  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999661e-03 
 2.00000000e-02  6.35682387e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999936e-02 
 3.00000000e-02  8.96205566e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999910e-02 
 4.00000000e-02  1.12724225e-10  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999887e-02 
 5.00000000e-02  1.33418457e-10  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999867e-02 
 6.00000000e-02  1.52155636e-10  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999848e-02 
 7.00000000e-02  1.69310504e-10  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999831e-02 
 8.00000000e-02  1.85190843e-10  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999815e-02 
 9.00000000e-02  2.00048153e-10  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999800e-02 
 1.00000000e-01  2.14087471e-10  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999786e-02 
 1.10000000e-01  2.27475956e-10  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999977e-01 
 1.20000000e-01  2.40350120e-10  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999976e-01 
 1.30000000e-01  2.52821800e-10  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999975e-01 
 1.40000000e-01  2.64983004e-10  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999974e-01 
 1.50000000e-01  2.76909809e-10  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999972e-01 
 1.60000000e-01  2.88665481e-10  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999971e-01 
 1.70000000e-01  3.00302955e-10  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999970e-01 
 1.80000000e-01  3.11866815e-10  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999969e-01 
 1.90000000e-01  3.23394874e-10  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999968e-01 
