 0.00000000e+00  2.79626386e-26  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.79626386e-24 
 1.00000000e-02  5.38528172e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999946e-03 
 2.00000000e-02  8.92855614e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999991e-02 
 3.00000000e-02  1.22503435e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999988e-02 
 4.00000000e-02  1.49991338e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999985e-02 
 5.00000000e-02  1.72906321e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999983e-02 
 6.00000000e-02  1.92198025e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999981e-02 
 7.00000000e-02  2.08628741e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999979e-02 
 8.00000000e-02  2.22801149e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999978e-02 
 9.00000000e-02  2.35187323e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999976e-02 
 1.00000000e-01  2.46155338e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999975e-02 
 1.10000000e-01  2.55991892e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999997e-01 
 1.20000000e-01  2.64920687e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999997e-01 
 1.30000000e-01  2.73116900e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999997e-01 
 1.40000000e-01  2.80718406e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999997e-01 
 1.50000000e-01  2.87834360e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999997e-01 
 1.60000000e-01  2.94551743e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999997e-01 
 1.70000000e-01  3.00940342e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999997e-01 
 1.80000000e-01  3.07056540e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999997e-01 
 1.90000000e-01  3.12946210e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999997e-01 
 2.00000000e-01  3.18646934e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999997e-01 
 2.10000000e-01  3.24189712e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999997e-01 
 2.20000000e-01  3.29600286e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999997e-01 
 2.30000000e-01  3.34900170e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999997e-01 
 2.40000000e-01  3.40107460e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999997e-01 
 2.50000000e-01  3.45237467e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999997e-01 
 2.60000000e-01  3.50303224e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999996e-01 
 2.70000000e-01  3.55315888e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999996e-01 
 2.80000000e-01  3.60285064e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999996e-01 
 2.90000000e-01  3.65219064e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999996e-01 
 3.00000000e-01  3.70125117e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999996e-01 
 3.10000000e-01  3.75009549e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999996e-01 
 3.20000000e-01  3.79877912e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999996e-01 
 3.30000000e-01  3.84735113e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999996e-01 
 3.40000000e-01  3.89585501e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999996e-01 
 3.50000000e-01  3.94432952e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999996e-01 
 3.60000000e-01  3.99280936e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999996e-01 
 3.70000000e-01  4.04132572e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999996e-01 
 3.80000000e-01  4.08990673e-11  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999996e-01 
 3.90000000e-01  4.13857792e-11  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999996e-01 
 4.00000000e-01  4.18736251e-11  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999996e-01 
 4.10000000e-01  4.23628173e-11  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999996e-01 
 4.20000000e-01  4.28535505e-11  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999996e-01 
 4.30000000e-01  4.33460039e-11  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999996e-01 
 4.40000000e-01  4.38403433e-11  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999996e-01 
 4.50000000e-01  4.43367224e-11  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999996e-01 
 4.60000000e-01  4.48352846e-11  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999996e-01 
 4.70000000e-01  4.53361635e-11  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999995e-01 
 4.80000000e-01  4.58394847e-11  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999995e-01 
 4.90000000e-01  4.63453661e-11  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999995e-01 
 5.00000000e-01  4.68539191e-11  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999995e-01 
 5.10000000e-01  4.73652492e-11  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999995e-01 
 5.20000000e-01  4.78794567e-11  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999995e-01 
 5.30000000e-01  4.83966368e-11  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999995e-01 
 5.40000000e-01  4.89168807e-11  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999995e-01 
 5.50000000e-01  4.94402758e-11  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999995e-01 
 5.60000000e-01  4.99669060e-11  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999995e-01 
 5.70000000e-01  5.04968519e-11  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999995e-01 
 5.80000000e-01  5.10301917e-11  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999995e-01 
 5.90000000e-01  5.15670006e-11  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999995e-01 
 6.00000000e-01  5.21073520e-11  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999995e-01 
 6.10000000e-01  5.26513169e-11  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999995e-01 
 6.20000000e-01  5.31989647e-11  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999995e-01 
 6.30000000e-01  5.37503629e-11  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999995e-01 
 6.40000000e-01  5.43055776e-11  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999995e-01 
 6.50000000e-01  5.48646736e-11  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999995e-01 
 6.60000000e-01  5.54277143e-11  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999994e-01 
 6.70000000e-01  5.59947624e-11  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999994e-01 
 6.80000000e-01  5.65658790e-11  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999994e-01 
 6.90000000e-01  5.71411249e-11  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89999994e-01 
 7.00000000e-01  5.77205597e-11  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.99999994e-01 
 7.10000000e-01  5.83042426e-11  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.09999994e-01 
 7.20000000e-01  5.88922319e-11  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.19999994e-01 
 7.30000000e-01  5.94845856e-11  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.29999994e-01 
 7.40000000e-01  6.00813610e-11  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.39999994e-01 
 7.50000000e-01  6.06826150e-11  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.49999994e-01 
 7.60000000e-01  6.12884044e-11  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.59999994e-01 
 7.70000000e-01  6.18987854e-11  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.69999994e-01 
 7.80000000e-01  6.25138140e-11  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.79999994e-01 
 7.90000000e-01  6.31335462e-11  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.89999994e-01 
 8.00000000e-01  6.37580375e-11  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.99999994e-01 
 8.10000000e-01  6.43873436e-11  8.10000000e-01  0.00000000e+00  8.10000000e-01  8.09999994e-01 
 8.20000000e-01  6.50215200e-11  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.19999993e-01 
 8.30000000e-01  6.56606220e-11  8.30000000e-01  0.00000000e+00  8.30000000e-01  8.29999993e-01 
 8.40000000e-01  6.63047053e-11  8.40000000e-01  0.00000000e+00  8.40000000e-01  8.39999993e-01 
 8.50000000e-01  6.69538254e-11  8.50000000e-01  0.00000000e+00  8.50000000e-01  8.49999993e-01 
