 0.00000000e+00  4.28523429e-24  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.28523429e-22 
 1.00000000e-02  9.09016420e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999909e-03 
 2.00000000e-02  1.58963227e-11  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999984e-02 
 3.00000000e-02  2.24107810e-11  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999978e-02 
 4.00000000e-02  2.81877362e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999972e-02 
 5.00000000e-02  3.33620761e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999967e-02 
 6.00000000e-02  3.80469595e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999962e-02 
 7.00000000e-02  4.23361199e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999958e-02 
 8.00000000e-02  4.63065388e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999954e-02 
 9.00000000e-02  5.00211178e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999950e-02 
 1.00000000e-01  5.35311372e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999946e-02 
 1.10000000e-01  5.68784014e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999994e-01 
 1.20000000e-01  6.00970502e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999994e-01 
 1.30000000e-01  6.32150515e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999994e-01 
 1.40000000e-01  6.62554138e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999993e-01 
 1.50000000e-01  6.92371617e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999993e-01 
 1.60000000e-01  7.21761148e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999993e-01 
 1.70000000e-01  7.50855100e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999992e-01 
 1.80000000e-01  7.79764955e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999992e-01 
 1.90000000e-01  8.08585257e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999992e-01 
 2.00000000e-01  8.37396753e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999992e-01 
 2.10000000e-01  8.66268919e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999991e-01 
 2.20000000e-01  8.95261972e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999991e-01 
 2.30000000e-01  9.24428506e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999991e-01 
 2.40000000e-01  9.53814807e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999990e-01 
 2.50000000e-01  9.83461923e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999990e-01 
 2.60000000e-01  1.01340653e-10  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999990e-01 
 2.70000000e-01  1.04368167e-10  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999990e-01 
 2.80000000e-01  1.07431730e-10  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999989e-01 
 2.90000000e-01  1.10534080e-10  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999989e-01 
 3.00000000e-01  1.13677740e-10  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999989e-01 
 3.10000000e-01  1.16865045e-10  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999988e-01 
 3.20000000e-01  1.20098178e-10  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999988e-01 
 3.30000000e-01  1.23379188e-10  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999988e-01 
 3.40000000e-01  1.26710009e-10  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999987e-01 
 3.50000000e-01  1.30092484e-10  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999987e-01 
 3.60000000e-01  1.33528371e-10  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999987e-01 
 3.70000000e-01  1.37019361e-10  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999986e-01 
 3.80000000e-01  1.40567084e-10  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999986e-01 
 3.90000000e-01  1.44173123e-10  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999986e-01 
 4.00000000e-01  1.47839015e-10  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999985e-01 
 4.10000000e-01  1.51566267e-10  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999985e-01 
 4.20000000e-01  1.55356351e-10  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999984e-01 
 4.30000000e-01  1.59210718e-10  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999984e-01 
 4.40000000e-01  1.63130798e-10  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999984e-01 
 4.50000000e-01  1.67118004e-10  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999983e-01 
 4.60000000e-01  1.71173737e-10  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999983e-01 
 4.70000000e-01  1.75299388e-10  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999982e-01 
 4.80000000e-01  1.79496341e-10  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999982e-01 
 4.90000000e-01  1.83765974e-10  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999982e-01 
 5.00000000e-01  1.88109665e-10  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999981e-01 
 5.10000000e-01  1.92528790e-10  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999981e-01 
 5.20000000e-01  1.97024723e-10  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999980e-01 
 5.30000000e-01  2.01598845e-10  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999980e-01 
 5.40000000e-01  2.06252539e-10  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999979e-01 
 5.50000000e-01  2.10987192e-10  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999979e-01 
 5.60000000e-01  2.15804199e-10  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999978e-01 
 5.70000000e-01  2.20704960e-10  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999978e-01 
 5.80000000e-01  2.25690886e-10  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999977e-01 
 5.90000000e-01  2.30763395e-10  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999977e-01 
 6.00000000e-01  2.35923915e-10  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999976e-01 
 6.10000000e-01  2.41173886e-10  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999976e-01 
 6.20000000e-01  2.46514759e-10  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999975e-01 
 6.30000000e-01  2.51947994e-10  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999975e-01 
 6.40000000e-01  2.57475068e-10  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999974e-01 
 6.50000000e-01  2.63097468e-10  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999974e-01 
 6.60000000e-01  2.68816695e-10  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999973e-01 
