 0.00000000e+00  5.79837412e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.79837412e-25 
 1.00000000e-02  3.63885193e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999964e-03 
 2.00000000e-02  6.17695178e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999994e-02 
 3.00000000e-02  8.57911795e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999991e-02 
 4.00000000e-02  1.06344908e-11  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999989e-02 
 5.00000000e-02  1.24118053e-11  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999988e-02 
 6.00000000e-02  1.39681054e-11  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999986e-02 
 7.00000000e-02  1.53497340e-11  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999985e-02 
 8.00000000e-02  1.65937907e-11  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999983e-02 
 9.00000000e-02  1.77297034e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999982e-02 
 1.00000000e-01  1.87807056e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999981e-02 
 1.10000000e-01  1.97651182e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999998e-01 
 1.20000000e-01  2.06974096e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999998e-01 
 1.30000000e-01  2.15890460e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999998e-01 
 1.40000000e-01  2.24491592e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999998e-01 
 1.50000000e-01  2.32850665e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999998e-01 
 1.60000000e-01  2.41026710e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999998e-01 
 1.70000000e-01  2.49067701e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999998e-01 
 1.80000000e-01  2.57012931e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999997e-01 
 1.90000000e-01  2.64894844e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999997e-01 
 2.00000000e-01  2.72740449e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999997e-01 
 2.10000000e-01  2.80572421e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999997e-01 
 2.20000000e-01  2.88409958e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999997e-01 
 2.30000000e-01  2.96269457e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999997e-01 
 2.40000000e-01  3.04165043e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999997e-01 
 2.50000000e-01  3.12108988e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999997e-01 
 2.60000000e-01  3.20112050e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999997e-01 
 2.70000000e-01  3.28183740e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999997e-01 
 2.80000000e-01  3.36332540e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999997e-01 
 2.90000000e-01  3.44566076e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999997e-01 
 3.00000000e-01  3.52891265e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999996e-01 
 3.10000000e-01  3.61314431e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999996e-01 
 3.20000000e-01  3.69841398e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999996e-01 
 3.30000000e-01  3.78477576e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999996e-01 
