 0.00000000e+00 -1.12496750e-22  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.12496750e-20 
 1.00000000e-02  8.35272104e-07  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.91647279e-03 
 2.00000000e-02  1.62784132e-06  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.98372159e-02 
 3.00000000e-02  2.37854064e-06  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.97621459e-02 
 4.00000000e-02  3.08859387e-06  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.96911406e-02 
 5.00000000e-02  3.75939607e-06  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.96240604e-02 
 6.00000000e-02  4.39243676e-06  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.95607563e-02 
 7.00000000e-02  4.98926085e-06  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.95010739e-02 
 8.00000000e-02  5.55144444e-06  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.94448556e-02 
 9.00000000e-02  6.08057742e-06  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.93919423e-02 
 1.00000000e-01  6.57824968e-06  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.93421750e-02 
 1.10000000e-01  7.04603960e-06  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09295396e-01 
 1.20000000e-01  7.48550420e-06  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19251450e-01 
 1.30000000e-01  7.89817066e-06  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29210183e-01 
 1.40000000e-01  8.28552905e-06  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39171447e-01 
 1.50000000e-01  8.64902621e-06  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49135097e-01 
 1.60000000e-01  8.99006074e-06  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59100994e-01 
 1.70000000e-01  9.30997893e-06  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69069002e-01 
 1.80000000e-01  9.61007175e-06  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79038993e-01 
 1.90000000e-01  9.89157267e-06  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89010843e-01 
 2.00000000e-01  1.01556563e-05  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.98984434e-01 
 2.10000000e-01  1.04034378e-05  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.08959656e-01 
 2.20000000e-01  1.06359730e-05  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.18936403e-01 
 2.30000000e-01  1.08542587e-05  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.28914574e-01 
 2.40000000e-01  1.10592344e-05  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.38894077e-01 
 2.50000000e-01  1.12517830e-05  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.48874822e-01 
 2.60000000e-01  1.14327330e-05  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.58856727e-01 
 2.70000000e-01  1.16028606e-05  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.68839714e-01 
 2.80000000e-01  1.17628919e-05  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.78823711e-01 
 2.90000000e-01  1.19135050e-05  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.88808650e-01 
 3.00000000e-01  1.20553325e-05  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.98794467e-01 
 3.10000000e-01  1.21889642e-05  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.08781104e-01 
 3.20000000e-01  1.23149494e-05  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.18768505e-01 
 3.30000000e-01  1.24337992e-05  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.28756620e-01 
 3.40000000e-01  1.25459889e-05  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.38745401e-01 
 3.50000000e-01  1.26519605e-05  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.48734804e-01 
 3.60000000e-01  1.27521246e-05  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.58724788e-01 
 3.70000000e-01  1.28468628e-05  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.68715314e-01 
 3.80000000e-01  1.29365294e-05  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.78706347e-01 
 3.90000000e-01  1.30214536e-05  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.88697855e-01 
 4.00000000e-01  1.31019410e-05  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.98689806e-01 
 4.10000000e-01  1.31782757e-05  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.08682172e-01 
 4.20000000e-01  1.32507213e-05  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.18674928e-01 
 4.30000000e-01  1.33195229e-05  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.28668048e-01 
 4.40000000e-01  1.33849082e-05  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.38661509e-01 
 4.50000000e-01  1.34470889e-05  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.48655291e-01 
 4.60000000e-01  1.35062618e-05  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.58649374e-01 
 4.70000000e-01  1.35626099e-05  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.68643739e-01 
 4.80000000e-01  1.36163036e-05  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.78638370e-01 
 4.90000000e-01  1.36675015e-05  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.88633250e-01 
 5.00000000e-01  1.37163512e-05  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.98628365e-01 
 5.10000000e-01  1.37629903e-05  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.08623701e-01 
 5.20000000e-01  1.38075470e-05  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.18619245e-01 
 5.30000000e-01  1.38501410e-05  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.28614986e-01 
 5.40000000e-01  1.38908839e-05  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.38610912e-01 
 5.50000000e-01  1.39298798e-05  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.48607012e-01 
 5.60000000e-01  1.39672261e-05  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.58603277e-01 
 5.70000000e-01  1.40030138e-05  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.68599699e-01 
 5.80000000e-01  1.40373278e-05  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.78596267e-01 
 5.90000000e-01  1.40702478e-05  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.88592975e-01 
 6.00000000e-01  1.41018483e-05  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.98589815e-01 
 6.10000000e-01  1.41321991e-05  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.08586780e-01 
 6.20000000e-01  1.41613656e-05  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.18583863e-01 
 6.30000000e-01  1.41894091e-05  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.28581059e-01 
 6.40000000e-01  1.42163871e-05  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.38578361e-01 
 6.50000000e-01  1.42423537e-05  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.48575765e-01 
 6.60000000e-01  1.42673597e-05  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.58573264e-01 
 6.70000000e-01  1.42914527e-05  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.68570855e-01 
 6.80000000e-01  1.43146776e-05  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.78568532e-01 
 6.90000000e-01  1.43370767e-05  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.88566292e-01 
 7.00000000e-01  1.43586896e-05  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.98564131e-01 
 7.10000000e-01  1.43795538e-05  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.08562045e-01 
 7.20000000e-01  1.43997047e-05  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.18560030e-01 
 7.30000000e-01  1.44191754e-05  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.28558082e-01 
 7.40000000e-01  1.44379974e-05  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.38556200e-01 
 7.50000000e-01  1.44562003e-05  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.48554380e-01 
 7.60000000e-01  1.44738121e-05  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.58552619e-01 
 7.70000000e-01  1.44908594e-05  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.68550914e-01 
 7.80000000e-01  1.45073670e-05  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.78549263e-01 
 7.90000000e-01  1.45233587e-05  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.88547664e-01 
 8.00000000e-01  1.45388570e-05  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.98546114e-01 
 8.10000000e-01  1.45538829e-05  8.10000000e-01  0.00000000e+00  8.10000000e-01  8.08544612e-01 
 8.20000000e-01  1.45684567e-05  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.18543154e-01 
 8.30000000e-01  1.45825973e-05  8.30000000e-01  0.00000000e+00  8.30000000e-01  8.28541740e-01 
 8.40000000e-01  1.45963230e-05  8.40000000e-01  0.00000000e+00  8.40000000e-01  8.38540368e-01 
 8.50000000e-01  1.46096507e-05  8.50000000e-01  0.00000000e+00  8.50000000e-01  8.48539035e-01 
 8.60000000e-01  1.46225968e-05  8.60000000e-01  0.00000000e+00  8.60000000e-01  8.58537740e-01 
 8.70000000e-01  1.46351768e-05  8.70000000e-01  0.00000000e+00  8.70000000e-01  8.68536482e-01 
 8.80000000e-01  1.46474054e-05  8.80000000e-01  0.00000000e+00  8.80000000e-01  8.78535259e-01 
 8.90000000e-01  1.46592965e-05  8.90000000e-01  0.00000000e+00  8.90000000e-01  8.88534070e-01 
 9.00000000e-01  1.46708635e-05  9.00000000e-01  0.00000000e+00  9.00000000e-01  8.98532914e-01 
 9.10000000e-01  1.46821189e-05  9.10000000e-01  0.00000000e+00  9.10000000e-01  9.08531788e-01 
 9.20000000e-01  1.46930749e-05  9.20000000e-01  0.00000000e+00  9.20000000e-01  9.18530693e-01 
 9.30000000e-01  1.47037428e-05  9.30000000e-01  0.00000000e+00  9.30000000e-01  9.28529626e-01 
 9.40000000e-01  1.47141336e-05  9.40000000e-01  0.00000000e+00  9.40000000e-01  9.38528587e-01 
 9.50000000e-01  1.47242577e-05  9.50000000e-01  0.00000000e+00  9.50000000e-01  9.48527574e-01 
 9.60000000e-01  1.47341251e-05  9.60000000e-01  0.00000000e+00  9.60000000e-01  9.58526587e-01 
 9.70000000e-01  1.47437452e-05  9.70000000e-01  0.00000000e+00  9.70000000e-01  9.68525625e-01 
 9.80000000e-01  1.47531270e-05  9.80000000e-01  0.00000000e+00  9.80000000e-01  9.78524687e-01 
 9.90000000e-01  1.47622792e-05  9.90000000e-01  0.00000000e+00  9.90000000e-01  9.88523772e-01 
 1.00000000e+00  1.47712101e-05  1.00000000e+00  0.00000000e+00  1.00000000e+00  9.98522879e-01 
 1.01000000e+00  1.47799274e-05  1.01000000e+00  0.00000000e+00  1.01000000e+00  1.00852201e+00 
 1.02000000e+00  1.47884387e-05  1.02000000e+00  0.00000000e+00  1.02000000e+00  1.01852116e+00 
 1.03000000e+00  1.47967513e-05  1.03000000e+00  0.00000000e+00  1.03000000e+00  1.02852032e+00 
 1.04000000e+00  1.48048719e-05  1.04000000e+00  0.00000000e+00  1.04000000e+00  1.03851951e+00 
 1.05000000e+00  1.48128073e-05  1.05000000e+00  0.00000000e+00  1.05000000e+00  1.04851872e+00 
 1.06000000e+00  1.48205636e-05  1.06000000e+00  0.00000000e+00  1.06000000e+00  1.05851794e+00 
 1.07000000e+00  1.48281470e-05  1.07000000e+00  0.00000000e+00  1.07000000e+00  1.06851719e+00 
 1.08000000e+00  1.48355633e-05  1.08000000e+00  0.00000000e+00  1.08000000e+00  1.07851644e+00 
 1.09000000e+00  1.48428179e-05  1.09000000e+00  0.00000000e+00  1.09000000e+00  1.08851572e+00 
 1.10000000e+00  1.48499161e-05  1.10000000e+00  0.00000000e+00  1.10000000e+00  1.09851501e+00 
 1.11000000e+00  1.48568632e-05  1.11000000e+00  0.00000000e+00  1.11000000e+00  1.10851431e+00 
 1.12000000e+00  1.48636640e-05  1.12000000e+00  0.00000000e+00  1.12000000e+00  1.11851363e+00 
 1.13000000e+00  1.48703231e-05  1.13000000e+00  0.00000000e+00  1.13000000e+00  1.12851297e+00 
 1.14000000e+00  1.48768450e-05  1.14000000e+00  0.00000000e+00  1.14000000e+00  1.13851232e+00 
 1.15000000e+00  1.48832342e-05  1.15000000e+00  0.00000000e+00  1.15000000e+00  1.14851168e+00 
 1.16000000e+00  1.48894947e-05  1.16000000e+00  0.00000000e+00  1.16000000e+00  1.15851105e+00 
 1.17000000e+00  1.48956306e-05  1.17000000e+00  0.00000000e+00  1.17000000e+00  1.16851044e+00 
 1.18000000e+00  1.49016456e-05  1.18000000e+00  0.00000000e+00  1.18000000e+00  1.17850984e+00 
 1.19000000e+00  1.49075436e-05  1.19000000e+00  0.00000000e+00  1.19000000e+00  1.18850925e+00 
 1.20000000e+00  1.49133279e-05  1.20000000e+00  0.00000000e+00  1.20000000e+00  1.19850867e+00 
 1.21000000e+00  1.49190020e-05  1.21000000e+00  0.00000000e+00  1.21000000e+00  1.20850810e+00 
 1.22000000e+00  1.49245693e-05  1.22000000e+00  0.00000000e+00  1.22000000e+00  1.21850754e+00 
 1.23000000e+00  1.49300328e-05  1.23000000e+00  0.00000000e+00  1.23000000e+00  1.22850700e+00 
 1.24000000e+00  1.49353957e-05  1.24000000e+00  0.00000000e+00  1.24000000e+00  1.23850646e+00 
 1.25000000e+00  1.49406608e-05  1.25000000e+00  0.00000000e+00  1.25000000e+00  1.24850593e+00 
 1.26000000e+00  1.49458309e-05  1.26000000e+00  0.00000000e+00  1.26000000e+00  1.25850542e+00 
 1.27000000e+00  1.49509089e-05  1.27000000e+00  0.00000000e+00  1.27000000e+00  1.26850491e+00 
 1.28000000e+00  1.49558973e-05  1.28000000e+00  0.00000000e+00  1.28000000e+00  1.27850441e+00 
 1.29000000e+00  1.49607986e-05  1.29000000e+00  0.00000000e+00  1.29000000e+00  1.28850392e+00 
 1.30000000e+00  1.49656153e-05  1.30000000e+00  0.00000000e+00  1.30000000e+00  1.29850344e+00 
 1.31000000e+00  1.49703497e-05  1.31000000e+00  0.00000000e+00  1.31000000e+00  1.30850297e+00 
 1.32000000e+00  1.49750041e-05  1.32000000e+00  0.00000000e+00  1.32000000e+00  1.31850250e+00 
 1.33000000e+00  1.49795808e-05  1.33000000e+00  0.00000000e+00  1.33000000e+00  1.32850204e+00 
 1.34000000e+00  1.49840817e-05  1.34000000e+00  0.00000000e+00  1.34000000e+00  1.33850159e+00 
 1.35000000e+00  1.49885090e-05  1.35000000e+00  0.00000000e+00  1.35000000e+00  1.34850115e+00 
 1.36000000e+00  1.49928646e-05  1.36000000e+00  0.00000000e+00  1.36000000e+00  1.35850071e+00 
 1.37000000e+00  1.49971505e-05  1.37000000e+00  0.00000000e+00  1.37000000e+00  1.36850028e+00 
 1.38000000e+00  1.50013685e-05  1.38000000e+00  0.00000000e+00  1.38000000e+00  1.37849986e+00 
 1.39000000e+00  1.50055203e-05  1.39000000e+00  0.00000000e+00  1.39000000e+00  1.38849945e+00 
 1.40000000e+00  1.50096076e-05  1.40000000e+00  0.00000000e+00  1.40000000e+00  1.39849904e+00 
 1.41000000e+00  1.50136323e-05  1.41000000e+00  0.00000000e+00  1.41000000e+00  1.40849864e+00 
