 0.00000000e+00 -2.70074124e-42  0.00000000e+00  2.70074124e-40 
 5.00000000e-02  5.00382071e-14  5.00000000e-02  5.00000000e-02 
 1.00000000e-01  1.00421841e-13  1.00000000e-01  1.00000000e-01 
 1.50000000e-01  1.51787437e-13  1.50000000e-01  1.50000000e-01 
 2.00000000e-01  2.07454279e-13  2.00000000e-01  2.00000000e-01 
 2.50000000e-01  2.80874282e-13  2.50000000e-01  2.50000000e-01 
 3.00000000e-01  4.27514361e-13  3.00000000e-01  3.00000000e-01 
 3.50000000e-01  8.76569650e-13  3.50000000e-01  3.50000000e-01 
 4.00000000e-01  2.57455689e-12  4.00000000e-01  4.00000000e-01 
 4.50000000e-01  9.42906170e-12  4.50000000e-01  4.49999999e-01 
 5.00000000e-01  3.75759571e-11  5.00000000e-01  4.99999996e-01 
 5.50000000e-01  1.53642812e-10  5.50000000e-01  5.49999985e-01 
 6.00000000e-01  6.32744915e-10  6.00000000e-01  5.99999937e-01 
 6.50000000e-01  2.61086606e-09  6.50000000e-01  6.49999739e-01 
 7.00000000e-01  1.07784623e-08  7.00000000e-01  6.99998922e-01 
 7.50000000e-01  4.44996152e-08  7.50000000e-01  7.49995550e-01 
 8.00000000e-01  1.83670805e-07  8.00000000e-01  7.99981633e-01 
 8.50000000e-01  7.57161377e-07  8.50000000e-01  8.49924284e-01 
 9.00000000e-01  3.10548783e-06  9.00000000e-01  8.99689451e-01 
 9.50000000e-01  1.24816389e-05  9.50000000e-01  9.48751836e-01 
 1.00000000e+00  4.67417623e-05  1.00000000e+00  9.95325824e-01 
 1.05000000e+00  1.45533983e-04  1.05000000e+00  1.03544660e+00 
 1.10000000e+00  3.42365727e-04  1.10000000e+00  1.06576343e+00 
 1.15000000e+00  6.26937768e-04  1.15000000e+00  1.08730622e+00 
 1.20000000e+00  9.70399054e-04  1.20000000e+00  1.10296009e+00 
 1.25000000e+00  1.35092888e-03  1.25000000e+00  1.11490711e+00 
 1.30000000e+00  1.75486253e-03  1.30000000e+00  1.12451375e+00 
 1.35000000e+00  2.17622182e-03  1.35000000e+00  1.13237782e+00 
 1.40000000e+00  2.60926286e-03  1.40000000e+00  1.13907371e+00 
 1.45000000e+00  3.05093048e-03  1.45000000e+00  1.14490695e+00 
 1.50000000e+00  3.49929274e-03  1.50000000e+00  1.15007073e+00 
 1.55000000e+00  3.95295978e-03  1.55000000e+00  1.15470402e+00 
 1.60000000e+00  4.41091681e-03  1.60000000e+00  1.15890832e+00 
 1.65000000e+00  4.87240768e-03  1.65000000e+00  1.16275923e+00 
 1.70000000e+00  5.33685551e-03  1.70000000e+00  1.16631445e+00 
 1.75000000e+00  5.80381114e-03  1.75000000e+00  1.16961889e+00 
 1.80000000e+00  6.27291862e-03  1.80000000e+00  1.17270814e+00 
 1.85000000e+00  6.74389149e-03  1.85000000e+00  1.17561085e+00 
 1.90000000e+00  7.21649599e-03  1.90000000e+00  1.17835040e+00 
 1.95000000e+00  7.69053909e-03  1.95000000e+00  1.18094609e+00 
 2.00000000e+00  8.16585961e-03  2.00000000e+00  1.18341404e+00 
