 0.00000000e+00  2.41667748e-36  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.41667748e-34 
 1.00000000e-02  9.57070523e-14  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999999e-03 
 2.00000000e-02  1.50980953e-13  2.00000000e-02  0.00000000e+00  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  2.00117700e-13  3.00000000e-02  0.00000000e+00  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  2.36361766e-13  4.00000000e-02  0.00000000e+00  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  2.63646960e-13  5.00000000e-02  0.00000000e+00  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  2.85282106e-13  6.00000000e-02  0.00000000e+00  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  3.03551780e-13  7.00000000e-02  0.00000000e+00  7.00000000e-02  7.00000000e-02 
 8.00000000e-02  3.19844520e-13  8.00000000e-02  0.00000000e+00  8.00000000e-02  8.00000000e-02 
 9.00000000e-02  3.34955804e-13  9.00000000e-02  0.00000000e+00  9.00000000e-02  9.00000000e-02 
 1.00000000e-01  3.49339481e-13  1.00000000e-01  0.00000000e+00  1.00000000e-01  1.00000000e-01 
 1.10000000e-01  3.63259553e-13  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  3.76874964e-13  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  3.90284376e-13  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  4.03552192e-13  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  4.16721779e-13  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  4.29822193e-13  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  4.42874036e-13  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  4.55893353e-13  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  4.68890118e-13  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  4.81873656e-13  2.00000000e-01  0.00000000e+00  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  4.94850255e-13  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  5.07824685e-13  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  5.20800850e-13  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  5.33782220e-13  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  5.46770962e-13  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  5.59769679e-13  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  5.72779237e-13  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  5.85803107e-13  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.80000000e-01 
