 0.00000000e+00  1.84320642e-40  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.84320642e-38 
 1.00000000e-02  1.28412695e-14  1.00000000e-02  0.00000000e+00  1.00000000e-02  1.00000000e-02 
 2.00000000e-02  2.43375735e-14  2.00000000e-02  0.00000000e+00  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  3.57411768e-14  3.00000000e-02  0.00000000e+00  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  4.67984318e-14  4.00000000e-02  0.00000000e+00  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  5.75948394e-14  5.00000000e-02  0.00000000e+00  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  6.81947918e-14  6.00000000e-02  0.00000000e+00  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  7.86467840e-14  7.00000000e-02  0.00000000e+00  7.00000000e-02  7.00000000e-02 
 8.00000000e-02  8.89873384e-14  8.00000000e-02  0.00000000e+00  8.00000000e-02  8.00000000e-02 
 9.00000000e-02  9.92439604e-14  9.00000000e-02  0.00000000e+00  9.00000000e-02  9.00000000e-02 
 1.00000000e-01  1.09437365e-13  1.00000000e-01  0.00000000e+00  1.00000000e-01  1.00000000e-01 
 1.10000000e-01  1.19583153e-13  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  1.29693074e-13  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  1.39775977e-13  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  1.49838528e-13  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  1.59885744e-13  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  1.69921409e-13  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  1.79948368e-13  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  1.89968768e-13  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  1.99984224e-13  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  2.09995953e-13  2.00000000e-01  0.00000000e+00  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  2.20004873e-13  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  2.30011674e-13  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  2.40016876e-13  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  2.50020873e-13  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  2.60023959e-13  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  2.70026357e-13  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  2.80028236e-13  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  2.90029722e-13  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  3.00030910e-13  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  3.10031873e-13  3.00000000e-01  0.00000000e+00  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  3.20032665e-13  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  3.30033327e-13  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  3.40033891e-13  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  3.50034378e-13  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  3.60034808e-13  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  3.70035194e-13  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  3.80035545e-13  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  3.90035870e-13  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  4.00036174e-13  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  4.10036462e-13  4.00000000e-01  0.00000000e+00  4.00000000e-01  4.00000000e-01 
 4.10000000e-01  4.20036737e-13  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.10000000e-01 
 4.20000000e-01  4.30037002e-13  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.20000000e-01 
 4.30000000e-01  4.40037259e-13  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.30000000e-01 
 4.40000000e-01  4.50037510e-13  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.40000000e-01 
 4.50000000e-01  4.60037755e-13  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.50000000e-01 
 4.60000000e-01  4.70037995e-13  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.60000000e-01 
 4.70000000e-01  4.80038232e-13  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.70000000e-01 
 4.80000000e-01  4.90038465e-13  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.80000000e-01 
 4.90000000e-01  5.00038696e-13  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.90000000e-01 
 5.00000000e-01  5.10038924e-13  5.00000000e-01  0.00000000e+00  5.00000000e-01  5.00000000e-01 
 5.10000000e-01  5.20039151e-13  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.10000000e-01 
 5.20000000e-01  5.30039375e-13  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.20000000e-01 
 5.30000000e-01  5.40039598e-13  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.30000000e-01 
 5.40000000e-01  5.50039819e-13  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.40000000e-01 
 5.50000000e-01  5.60040039e-13  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01 
 5.60000000e-01  5.70040258e-13  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.60000000e-01 
 5.70000000e-01  5.80040475e-13  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.70000000e-01 
 5.80000000e-01  5.90040692e-13  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.80000000e-01 
 5.90000000e-01  6.00040907e-13  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.90000000e-01 
 6.00000000e-01  6.10041122e-13  6.00000000e-01  0.00000000e+00  6.00000000e-01  6.00000000e-01 
 6.10000000e-01  6.20041336e-13  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.10000000e-01 
 6.20000000e-01  6.30041549e-13  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.20000000e-01 
 6.30000000e-01  6.40041761e-13  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.30000000e-01 
 6.40000000e-01  6.50041973e-13  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.40000000e-01 
